transaction_id,customer_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,selected_policy_type,selected_policy_parameter,selected_policy,intervention_selected,oracle_control_value,oracle_treatment_value,oracle_incremental_value
RECLAIM-V2-009615,C00783,0.6450801324641282,0.6050273530082089,0.04005277945591934,TOP_RATE,0.05,RETRY_ALL,0,1222.5211050026005,1094.9925,-127.52860500260044
RECLAIM-V2-009616,C00124,0.49198961828574406,0.29531407214497646,0.1966755461407676,TOP_RATE,0.05,RETRY_ALL,0,0.0,-128.56836584360775,-128.56836584360775
RECLAIM-V2-009617,C00429,0.5671091367476128,0.4310289376713681,0.1360801990762447,TOP_RATE,0.05,RETRY_ALL,0,710.0234439090316,602.5844,-107.43904390903162
RECLAIM-V2-009618,C00418,0.5024756614783772,0.27667351873374,0.22580214274463717,TOP_RATE,0.05,RETRY_ALL,0,0.0,-12.328766628531767,-12.328766628531767
RECLAIM-V2-009619,C00577,0.5019942352387303,0.6169427268028715,-0.11494849156414122,TOP_RATE,0.05,RETRY_ALL,0,1181.4054955673655,1155.65765,-25.747845567365403
RECLAIM-V2-009620,C00899,0.702538688908289,0.5878797091213306,0.11465897978695838,TOP_RATE,0.05,RETRY_ALL,0,0.0,-88.60690862971595,-88.60690862971595
RECLAIM-V2-009621,C00361,0.1214592683608228,0.21341283670494812,-0.09195356834412532,TOP_RATE,0.05,RETRY_ALL,0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-009622,C00089,0.10529347264441975,0.1518784599627874,-0.046584987318367646,TOP_RATE,0.05,RETRY_ALL,0,0.0,-144.3185174440585,-144.3185174440585
RECLAIM-V2-009623,C00004,0.37533436341333176,0.5260597498103432,-0.15072538639701144,TOP_RATE,0.05,RETRY_ALL,0,3532.84,3487.501616004891,-45.338383995109325
RECLAIM-V2-009624,C00003,0.6383086283991649,0.41635396809057273,0.22195466030859218,TOP_RATE,0.05,RETRY_ALL,0,1224.5876516989774,1198.5521,-26.035551698977315
RECLAIM-V2-009625,C00547,0.7689038478939758,0.7390565174214373,0.029847330472538514,TOP_RATE,0.05,RETRY_ALL,0,3119.61,3053.8669803589573,-65.74301964104279
RECLAIM-V2-009626,C00268,0.604054187335924,0.6301867317196698,-0.026132544383745793,TOP_RATE,0.05,RETRY_ALL,0,1272.2994256361324,1160.5903500000002,-111.70907563613218
RECLAIM-V2-009627,C00045,0.40231380085404517,0.5398561646565351,-0.1375423638024899,TOP_RATE,0.05,RETRY_ALL,0,3555.17,3538.5128159893065,-16.657184010693527
RECLAIM-V2-009628,C00458,0.5057772192095519,0.3612148699244368,0.14456234928511508,TOP_RATE,0.05,RETRY_ALL,0,3505.26,3413.114097114864,-92.14590288513637
RECLAIM-V2-009629,C00642,0.4195848917392124,0.4032441443995148,0.016340747339697592,TOP_RATE,0.05,RETRY_ALL,0,5153.62435758856,4788.034500000001,-365.5898575885594
RECLAIM-V2-009630,C00980,0.3582307976347806,0.23666221012071303,0.12156858751406757,TOP_RATE,0.05,RETRY_ALL,0,1048.1255922295202,906.8977000000001,-141.22789222952008
RECLAIM-V2-009631,C00101,0.1678984885887063,0.20928007285986902,-0.04138158427116273,TOP_RATE,0.05,RETRY_ALL,0,0.0,-112.9520079090739,-112.9520079090739
RECLAIM-V2-009632,C00425,0.5319777276902738,0.5069630637237967,0.025014663966477113,TOP_RATE,0.05,RETRY_ALL,0,18.88524983919268,-7.1225999999999985,-26.00784983919268
RECLAIM-V2-009633,C00320,0.530252709152048,0.49112428766097443,0.039128421491073595,TOP_RATE,0.05,RETRY_ALL,0,1483.74,1397.3330857999324,-86.4069142000676
RECLAIM-V2-009634,C00739,0.7747043794645619,0.48620757091995787,0.2884968085446041,TOP_RATE,0.05,TARGET,1,1492.29,1447.3760619336692,-44.91393806633073
RECLAIM-V2-009635,C00234,0.33277961258758343,0.6311625137150985,-0.29838290112751503,TOP_RATE,0.05,RETRY_ALL,0,28.651301189512594,-4.071950000000001,-32.723251189512595
RECLAIM-V2-009636,C00214,0.6408709724053094,0.4559067134075634,0.18496425899774604,TOP_RATE,0.05,RETRY_ALL,0,1283.3299070630549,1253.9736,-29.356307063054828
RECLAIM-V2-009637,C00550,0.7783111370665989,0.4505261355170412,0.32778500154955775,TOP_RATE,0.05,TARGET,1,3335.14,3260.3721907701547,-74.76780922984517
RECLAIM-V2-009638,C00008,0.6100938171538315,0.4306468562692398,0.17944696088459167,TOP_RATE,0.05,RETRY_ALL,0,2585.76,2556.619085501643,-29.140914498357233
RECLAIM-V2-009639,C00563,0.32753867300164613,0.6165201828258178,-0.28898150982417165,TOP_RATE,0.05,RETRY_ALL,0,45.259812489380295,-7.2916000000000025,-52.5514124893803
RECLAIM-V2-009640,C00587,0.6082920385065095,0.7011982464692341,-0.09290620796272464,TOP_RATE,0.05,RETRY_ALL,0,2053.36,2038.8970477252908,-14.462952274709323
RECLAIM-V2-009641,C00614,0.26379504255967084,0.4293048412078026,-0.16550979864813176,TOP_RATE,0.05,RETRY_ALL,0,0.0,-184.99251356770318,-184.99251356770318
RECLAIM-V2-009642,C00779,0.48390317512010295,0.5755788755217988,-0.09167570040169581,TOP_RATE,0.05,RETRY_ALL,0,46.718017796546285,-7.154899999999998,-53.87291779654628
RECLAIM-V2-009643,C00534,0.5061146224553774,0.6282757830604125,-0.12216116060503512,TOP_RATE,0.05,RETRY_ALL,0,729.9261366514837,707.2584,-22.667736651483665
RECLAIM-V2-009644,C00196,0.6503697311927598,0.4637145762541471,0.18665515493861268,TOP_RATE,0.05,RETRY_ALL,0,2472.5173909465525,2303.0792,-169.43819094655237
RECLAIM-V2-009645,C00809,0.46989110141866347,0.3997430125350688,0.0701480888835947,TOP_RATE,0.05,RETRY_ALL,0,0.0,-36.762095146608985,-36.762095146608985
RECLAIM-V2-009646,C00357,0.3416494090429495,0.4063263420585132,-0.06467693301556371,TOP_RATE,0.05,RETRY_ALL,0,0.0,-43.718165725988214,-43.718165725988214
RECLAIM-V2-009647,C00291,0.7781654270697608,0.5084877596963393,0.26967766737342147,TOP_RATE,0.05,TARGET,1,0.0,-53.11265070540798,-53.11265070540798
RECLAIM-V2-009648,C00888,0.7155674065569374,0.7857436550551056,-0.07017624849816817,TOP_RATE,0.05,RETRY_ALL,0,650.1907415489112,619.5790000000001,-30.61174154891114
RECLAIM-V2-009649,C00973,0.6210931621722141,0.4137414214943826,0.20735174067783152,TOP_RATE,0.05,RETRY_ALL,0,3198.633018444346,3183.0173999999997,-15.615618444346183
RECLAIM-V2-009650,C00908,0.744492909795073,0.6559882225183085,0.08850468727676453,TOP_RATE,0.05,RETRY_ALL,0,8355.307664592256,8244.53,-110.77766459225495
RECLAIM-V2-009651,C00676,0.5120929313002912,0.5194272793969119,-0.007334348096620702,TOP_RATE,0.05,RETRY_ALL,0,2035.08,2028.7796935198976,-6.300306480102336
RECLAIM-V2-009652,C00512,0.3465054190710114,0.6080272537414767,-0.2615218346704653,TOP_RATE,0.05,RETRY_ALL,0,71.72494433111457,-22.854299999999995,-94.57924433111457
RECLAIM-V2-009653,C00999,0.742114128451114,0.5434954652731655,0.19861866317794852,TOP_RATE,0.05,RETRY_ALL,0,1118.5036760081064,1034.9542,-83.54947600810647
RECLAIM-V2-009654,C00005,0.6726725023843478,0.29331460930339953,0.3793578930809483,TOP_RATE,0.05,TARGET,1,0.0,-48.11292103140349,-48.11292103140349
RECLAIM-V2-009655,C00012,0.819144452249523,0.7079039346837175,0.11124051756580555,TOP_RATE,0.05,RETRY_ALL,0,1604.18,1525.122163502504,-79.05783649749606
RECLAIM-V2-009656,C00384,0.7234698402003003,0.588953881204293,0.1345159589960072,TOP_RATE,0.05,RETRY_ALL,0,5768.13,5468.388349989591,-299.7416500104091
RECLAIM-V2-009657,C00088,0.525094014195945,0.535990440296707,-0.010896426100761913,TOP_RATE,0.05,RETRY_ALL,0,1133.97,1108.354404861513,-25.615595138486924
RECLAIM-V2-009658,C00817,0.21201191743216208,0.2600958213188896,-0.04808390388672751,TOP_RATE,0.05,RETRY_ALL,0,1382.368427603618,1217.1163,-165.2521276036182
RECLAIM-V2-009659,C00727,0.690773257169041,0.5667264614290678,0.12404679573997324,TOP_RATE,0.05,RETRY_ALL,0,6449.65,6329.698688513956,-119.95131148604378
RECLAIM-V2-009660,C00056,0.5962450597128605,0.5623223186040013,0.03392274110885918,TOP_RATE,0.05,RETRY_ALL,0,1260.991715141984,1202.7783499999998,-58.21336514198424
RECLAIM-V2-009661,C00270,0.6643041511975549,0.7983721592249254,-0.1340680080273705,TOP_RATE,0.05,RETRY_ALL,0,477.65,441.3870330613426,-36.26296693865737
RECLAIM-V2-009662,C00803,0.726946547202818,0.5412997572798641,0.18564678992295391,TOP_RATE,0.05,RETRY_ALL,0,375.2,323.9210248554661,-51.27897514453389
RECLAIM-V2-009663,C00528,0.5126656367871261,0.4991344491316666,0.013531187655459465,TOP_RATE,0.05,RETRY_ALL,0,1022.9,984.7228887238431,-38.17711127615689
RECLAIM-V2-009664,C00911,0.5539350829282519,0.5577896536291308,-0.003854570700878912,TOP_RATE,0.05,RETRY_ALL,0,0.0,-167.0497628230796,-167.0497628230796
RECLAIM-V2-009665,C00635,0.41555087799218776,0.38397628507970905,0.031574592912478716,TOP_RATE,0.05,RETRY_ALL,0,0.0,-111.36180698672263,-111.36180698672263
RECLAIM-V2-009666,C00485,0.4621957941206395,0.656850409367512,-0.19465461524687255,TOP_RATE,0.05,RETRY_ALL,0,3873.91,3722.498735474016,-151.41126452598382
RECLAIM-V2-009667,C00840,0.6036749399943075,0.48246921381777386,0.12120572617653369,TOP_RATE,0.05,RETRY_ALL,0,0.0,-24.426398071977808,-24.426398071977808
RECLAIM-V2-009668,C00521,0.38623254434715215,0.3963887238137016,-0.010156179466549453,TOP_RATE,0.05,RETRY_ALL,0,1900.6,1835.7504959265277,-64.84950407347219
RECLAIM-V2-009669,C00339,0.5255594933965803,0.5763521374936111,-0.05079264409703088,TOP_RATE,0.05,RETRY_ALL,0,3290.3624385190565,3266.7964,-23.566038519056292
RECLAIM-V2-009670,C00971,0.5792018601064138,0.42468888470024824,0.1545129754061656,TOP_RATE,0.05,RETRY_ALL,0,931.06167344142,867.3638500000001,-63.69782344141993
RECLAIM-V2-009671,C00506,0.6077158488563633,0.6039721068591801,0.003743741997183192,TOP_RATE,0.05,RETRY_ALL,0,0.0,-77.92497879171552,-77.92497879171552
RECLAIM-V2-009672,C00131,0.7417349385600089,0.7338065606735867,0.0079283778864222,TOP_RATE,0.05,RETRY_ALL,0,3070.19,3023.946511279636,-46.243488720363985
RECLAIM-V2-009673,C00260,0.8718707224980676,0.8817825640006157,-0.009911841502548091,TOP_RATE,0.05,RETRY_ALL,0,4437.583614482355,4413.785150000001,-23.798464482354575
RECLAIM-V2-009674,C00823,0.572596503120079,0.4385227021505337,0.13407380096954535,TOP_RATE,0.05,RETRY_ALL,0,0.0,-14.420331051691406,-14.420331051691406
RECLAIM-V2-009675,C00497,0.5481871675573645,0.40568695892920187,0.14250020862816265,TOP_RATE,0.05,RETRY_ALL,0,2531.67,2385.530023816734,-146.1399761832663
RECLAIM-V2-009676,C00129,0.5929655188769951,0.3907244088310954,0.20224111004589973,TOP_RATE,0.05,RETRY_ALL,0,0.0,-11.705597531099386,-11.705597531099386
RECLAIM-V2-009677,C00378,0.8399049802493597,0.535071065535598,0.30483391471376164,TOP_RATE,0.05,TARGET,1,0.0,-12.673358335896623,-12.673358335896623
RECLAIM-V2-009678,C00683,0.3497470809288627,0.5309232820796821,-0.1811762011508194,TOP_RATE,0.05,RETRY_ALL,0,932.7858346606354,790.4105499999998,-142.37528466063554
RECLAIM-V2-009679,C00649,0.5242934347164389,0.5097206623275321,0.014572772388906752,TOP_RATE,0.05,RETRY_ALL,0,1075.92,1046.8990986625997,-29.020901337400346
RECLAIM-V2-009680,C00298,0.6966657306808469,0.7237798066317224,-0.02711407595087545,TOP_RATE,0.05,RETRY_ALL,0,1978.42,1959.4161097649828,-19.003890235017252
RECLAIM-V2-009681,C00506,0.6162146642916394,0.6036552939765809,0.012559370315058493,TOP_RATE,0.05,RETRY_ALL,0,1218.4175708131274,1148.78965,-69.6279208131275
RECLAIM-V2-009682,C00746,0.6913089621325241,0.763292630497814,-0.07198366836528991,TOP_RATE,0.05,RETRY_ALL,0,5766.06,5667.523536301693,-98.53646369830767
RECLAIM-V2-009683,C00863,0.5780499999145151,0.588651212612239,-0.01060121269772385,TOP_RATE,0.05,RETRY_ALL,0,1653.3438129009485,1633.1482,-20.19561290094839
RECLAIM-V2-009684,C00321,0.41874028917408346,0.47237124944286174,-0.05363096026877828,TOP_RATE,0.05,RETRY_ALL,0,653.94093789277,636.4641499999999,-17.476787892770062
RECLAIM-V2-009685,C00590,0.7264059903026078,0.5586428865007542,0.16776310380185355,TOP_RATE,0.05,RETRY_ALL,0,11775.37,11775.37,0.0
RECLAIM-V2-009686,C00323,0.7491403794977451,0.4604757417659107,0.28866463773183443,TOP_RATE,0.05,TARGET,1,364.94379027820634,301.32825,-63.61554027820631
RECLAIM-V2-009687,C00361,0.1214592683608228,0.21341283670494812,-0.09195356834412532,TOP_RATE,0.05,RETRY_ALL,0,2967.37,2698.471322044699,-268.8986779553011
RECLAIM-V2-009688,C00528,0.5200828720488186,0.48661607290209663,0.033466799146722015,TOP_RATE,0.05,RETRY_ALL,0,1041.0467068218504,1016.7855,-24.261206821850465
RECLAIM-V2-009689,C00354,0.5008639809081401,0.6568987681845876,-0.15603478727644748,TOP_RATE,0.05,RETRY_ALL,0,19.824773514529475,-21.4908,-41.315573514529476
RECLAIM-V2-009690,C00762,0.6409278930483469,0.4838787640871838,0.15704912896116308,TOP_RATE,0.05,RETRY_ALL,0,0.0,-25.75475040539139,-25.75475040539139
RECLAIM-V2-009691,C00551,0.48166664154155714,0.7120767643023613,-0.2304101227608042,TOP_RATE,0.05,RETRY_ALL,0,1028.6553722220647,887.1469500000001,-141.5084222220646
RECLAIM-V2-009692,C00056,0.5962450597128605,0.5623223186040013,0.03392274110885918,TOP_RATE,0.05,RETRY_ALL,0,1210.33,1178.6066787378174,-31.72332126218248
RECLAIM-V2-009693,C00550,0.7646320231863382,0.450325588059914,0.31430643512642414,TOP_RATE,0.05,TARGET,1,3467.3588852363077,3317.4643,-149.89458523630765
RECLAIM-V2-009694,C00751,0.750083890815791,0.5968297287163987,0.15325416209939224,TOP_RATE,0.05,RETRY_ALL,0,462.9776306319777,433.02645,-29.951180631977707
RECLAIM-V2-009695,C00594,0.36567820462208545,0.46566859433502905,-0.0999903897129436,TOP_RATE,0.05,RETRY_ALL,0,3416.785468491507,3143.6179,-273.1675684915067
RECLAIM-V2-009696,C00438,0.6269809499086179,0.6370622242516043,-0.010081274342986446,TOP_RATE,0.05,RETRY_ALL,0,605.88,589.6200763370695,-16.259923662930532
RECLAIM-V2-009697,C00451,0.3868570981278363,0.5612429468543745,-0.17438584872653817,TOP_RATE,0.05,RETRY_ALL,0,2852.75,2807.7364630550155,-45.01353694498448
RECLAIM-V2-009698,C00616,0.5412000930744093,0.6100663219007184,-0.0688662288263091,TOP_RATE,0.05,RETRY_ALL,0,80.63429990496374,-5.103800000000007,-85.73809990496375
RECLAIM-V2-009699,C00834,0.4930830600385288,0.48267340138285847,0.01040965865567034,TOP_RATE,0.05,RETRY_ALL,0,4328.96,4076.1737902814293,-252.78620971857072
RECLAIM-V2-009700,C00961,0.3897184961429873,0.4254138495709313,-0.035695353427944,TOP_RATE,0.05,RETRY_ALL,0,180.2429703910537,-14.373099999999994,-194.61607039105368
RECLAIM-V2-009701,C00357,0.3415511674045938,0.40813269917797307,-0.06658153177337928,TOP_RATE,0.05,RETRY_ALL,0,38.27945591301043,-4.557000000000002,-42.83645591301043
RECLAIM-V2-009702,C00889,0.4071217889869468,0.4661997068336401,-0.059077917846693306,TOP_RATE,0.05,RETRY_ALL,0,199.48,192.85528667533438,-6.624713324665606
RECLAIM-V2-009703,C00347,0.34470174140459253,0.5010610849440744,-0.1563593435394819,TOP_RATE,0.05,RETRY_ALL,0,1432.74,1281.6456838002678,-151.09431619973225
RECLAIM-V2-009704,C00027,0.7326621568179211,0.6532479788859934,0.07941417793192773,TOP_RATE,0.05,RETRY_ALL,0,3722.97,3660.895791992146,-62.07420800785394
RECLAIM-V2-009705,C00497,0.4502927276755207,0.5790091890865625,-0.12871646141104182,TOP_RATE,0.05,RETRY_ALL,0,52.62993515532864,-6.714950000000002,-59.34488515532864
RECLAIM-V2-009706,C00240,0.4622750917169846,0.4962274250650879,-0.03395233334810327,TOP_RATE,0.05,RETRY_ALL,0,7.83792502077115,-10.65535,-18.49327502077115
RECLAIM-V2-009707,C00275,0.6124848808175606,0.6824309120507368,-0.06994603123317622,TOP_RATE,0.05,RETRY_ALL,0,1311.4612285496,1295.23375,-16.227478549599937
RECLAIM-V2-009708,C00803,0.7242127927365015,0.5433751451372146,0.1808376475992869,TOP_RATE,0.05,RETRY_ALL,0,375.2,315.93080087228554,-59.269199127714444
RECLAIM-V2-009709,C00241,0.5225608513005656,0.3865207627160417,0.13604008858452393,TOP_RATE,0.05,RETRY_ALL,0,0.0,-117.38123284058179,-117.38123284058179
RECLAIM-V2-009710,C00807,0.6738059777742453,0.5246928526373023,0.14911312513694308,TOP_RATE,0.05,RETRY_ALL,0,752.4154477424042,737.77755,-14.63789774240422
RECLAIM-V2-009711,C00779,0.49756596612528076,0.5725051538655662,-0.07493918774028546,TOP_RATE,0.05,RETRY_ALL,0,1211.8714584265492,1124.3251,-87.5463584265492
RECLAIM-V2-009712,C00537,0.35875180221586866,0.34698224439642994,0.011769557819438725,TOP_RATE,0.05,RETRY_ALL,0,2294.54,2071.918051193438,-222.62194880656216
RECLAIM-V2-009713,C00901,0.4442463187388572,0.7296211405426243,-0.28537482180376705,TOP_RATE,0.05,RETRY_ALL,0,3396.5258667565763,3378.36825,-18.157616756576317
RECLAIM-V2-009714,C00168,0.38518628627543555,0.44275296713049545,-0.05756668085505989,TOP_RATE,0.05,RETRY_ALL,0,1563.7502891736638,1409.0219499999998,-154.72833917366393
RECLAIM-V2-009715,C00764,0.7128342588027607,0.42417238593354084,0.2886618728692199,TOP_RATE,0.05,TARGET,1,0.0,-54.438691062833314,-54.438691062833314
RECLAIM-V2-009716,C00999,0.7293682748355841,0.5422655506776315,0.1871027241579526,TOP_RATE,0.05,RETRY_ALL,0,78.66963907672748,-6.205799999999996,-84.87543907672747
RECLAIM-V2-009717,C00646,0.4276191728099714,0.44746097299050036,-0.019841800180528946,TOP_RATE,0.05,RETRY_ALL,0,5375.125728246609,5285.61,-89.51572824660889
RECLAIM-V2-009718,C00677,0.354551528272123,0.485462971034223,-0.13091144276209998,TOP_RATE,0.05,RETRY_ALL,0,1307.58,1248.6903092799978,-58.889690720002136
RECLAIM-V2-009719,C00986,0.6470272761300118,0.4177262397468523,0.22930103638315946,TOP_RATE,0.05,RETRY_ALL,0,764.3901126955849,709.79565,-54.594462695584866
RECLAIM-V2-009720,C00493,0.4628493656149322,0.5840090259307149,-0.12115966031578274,TOP_RATE,0.05,RETRY_ALL,0,4389.940423327183,4356.45075,-33.48967332718348
RECLAIM-V2-009721,C00961,0.39108385774245347,0.4254138495709313,-0.034329991828477846,TOP_RATE,0.05,RETRY_ALL,0,179.39023106674938,-14.373099999999994,-193.76333106674937
RECLAIM-V2-009722,C00380,0.45743134902002275,0.5969027709321694,-0.13947142191214662,TOP_RATE,0.05,RETRY_ALL,0,0.0,-25.03048273712617,-25.03048273712617
RECLAIM-V2-009723,C00139,0.6048618091122472,0.45961306104224736,0.14524874806999982,TOP_RATE,0.05,RETRY_ALL,0,-9.82232599364816,-17.5939,-7.771574006351841
RECLAIM-V2-009724,C00145,0.5772015060900885,0.587460716133696,-0.010259210043607525,TOP_RATE,0.05,RETRY_ALL,0,964.34,957.9892332618643,-6.35076673813569
RECLAIM-V2-009725,C00718,0.6038803836468258,0.5846489963272834,0.019231387319542437,TOP_RATE,0.05,RETRY_ALL,0,2007.06,1937.904457003172,-69.15554299682799
RECLAIM-V2-009726,C00479,0.8116284972359137,0.6037367327601202,0.2078917644757935,TOP_RATE,0.05,RETRY_ALL,0,704.2,658.065087508633,-46.134912491367004
RECLAIM-V2-009727,C00295,0.8052137505315948,0.5635856280608439,0.24162812247075094,TOP_RATE,0.05,RETRY_ALL,0,1072.0001781676428,1063.0928,-8.907378167642946
RECLAIM-V2-009728,C00834,0.41283618351666473,0.41826486221743137,-0.0054286787007666315,TOP_RATE,0.05,RETRY_ALL,0,0.0,-30.276286158240936,-30.276286158240936
RECLAIM-V2-009729,C00506,0.625988518676617,0.6038002081859511,0.02218831049066583,TOP_RATE,0.05,RETRY_ALL,0,1156.07,1049.1697154819074,-106.90028451809258
RECLAIM-V2-009730,C00525,0.5347574930287513,0.5715429741513997,-0.036785481122648345,TOP_RATE,0.05,RETRY_ALL,0,1477.259027688012,1472.90095,-4.358077688012145
RECLAIM-V2-009731,C00700,0.445084821724711,0.47701289836254174,-0.03192807663783076,TOP_RATE,0.05,RETRY_ALL,0,0.0,-51.11778902316398,-51.11778902316398
RECLAIM-V2-009732,C00770,0.7057429883765458,0.47120288389343357,0.23454010448311224,TOP_RATE,0.05,RETRY_ALL,0,1593.55,1562.736541160007,-30.813458839993018
RECLAIM-V2-009733,C00751,0.7499293767625109,0.5960196430860861,0.1539097336764248,TOP_RATE,0.05,RETRY_ALL,0,452.49957662626366,433.52645,-18.97312662626365
RECLAIM-V2-009734,C00088,0.5242276322445005,0.5371067932807702,-0.012879161036269626,TOP_RATE,0.05,RETRY_ALL,0,0.0,-25.330029329151834,-25.330029329151834
RECLAIM-V2-009735,C00353,0.47415099597731436,0.4579382732665346,0.01621272271077978,TOP_RATE,0.05,RETRY_ALL,0,-21.89241842631985,-17.910899999999998,3.9815184263198518
RECLAIM-V2-009736,C00156,0.5354010893314438,0.62060585518594,-0.08520476585449621,TOP_RATE,0.05,RETRY_ALL,0,2501.85,2450.058226922297,-51.791773077703056
RECLAIM-V2-009737,C00611,0.47412400363923324,0.510256970152787,-0.0361329665135538,TOP_RATE,0.05,RETRY_ALL,0,856.0,768.6369098310538,-87.3630901689462
RECLAIM-V2-009738,C00674,0.5901165249805499,0.5894418429477812,0.0006746820327686587,TOP_RATE,0.05,RETRY_ALL,0,604.7874510934333,602.7859000000001,-2.0015510934332497
RECLAIM-V2-009739,C00005,0.6131094634646418,0.6813926836473284,-0.06828322018268662,TOP_RATE,0.05,RETRY_ALL,0,806.6375524560068,801.3854,-5.252152456006797
RECLAIM-V2-009740,C00466,0.6810641555914306,0.6634665778758051,0.017597577715625534,TOP_RATE,0.05,RETRY_ALL,0,1346.2819878000703,1300.2784,-46.00358780007036
RECLAIM-V2-009741,C00214,0.4393818159425947,0.5651219962658388,-0.12574018032324413,TOP_RATE,0.05,RETRY_ALL,0,2059.37,1845.870562921306,-213.49943707869397
RECLAIM-V2-009742,C00199,0.4240356761588627,0.581610283446972,-0.1575746072881093,TOP_RATE,0.05,RETRY_ALL,0,1544.8284661217785,1419.1635,-125.66496612177843
RECLAIM-V2-009743,C00779,0.6196243844630452,0.509928900026642,0.1096954844364032,TOP_RATE,0.05,RETRY_ALL,0,63.35227008383486,-2.8123000000000005,-66.16457008383486
RECLAIM-V2-009744,C00727,0.690773257169041,0.5667264614290678,0.12404679573997324,TOP_RATE,0.05,RETRY_ALL,0,6540.775471251325,6423.15,-117.62547125132551
RECLAIM-V2-009745,C00446,0.8646174696393041,0.7790327973886778,0.08558467225062627,TOP_RATE,0.05,RETRY_ALL,0,1373.453137036706,1364.6549,-8.798237036706041
RECLAIM-V2-009746,C00817,0.2118087444795137,0.2609074850960962,-0.04909874061658248,TOP_RATE,0.05,RETRY_ALL,0,0.0,-163.51762698293697,-163.51762698293697
