seed,transaction_id,treatment,observed_net_value,predicted_treatment_net,predicted_control_net,predicted_economic_uplift,selected_for_intervention
215,RECLAIM-V2-008893,1,1152.57,909.172343839001,901.5367189782996,7.635624860701341,1
215,RECLAIM-V2-004148,1,4174.0,3083.753988878175,2856.5126481641328,227.24134071404205,1
215,RECLAIM-V2-002198,0,0.0,421.9952787886386,417.377799492189,4.617479296449574,1
215,RECLAIM-V2-001068,0,302.98,205.7891029294978,182.1824994579519,23.606603471545895,1
215,RECLAIM-V2-009990,0,0.0,1297.4231734816794,1472.2042248151145,-174.78105133343502,1
215,RECLAIM-V2-008392,1,-2.0,111.50509875245419,127.84918266173894,-16.34408390928475,1
215,RECLAIM-V2-006015,1,1214.68,1028.647397462568,964.2780663622225,64.36933110034556,1
215,RECLAIM-V2-000339,0,779.11,659.5547102150302,534.3882679089692,125.16644230606107,1
215,RECLAIM-V2-003623,1,-2.0,3562.978726769496,3495.189417038148,67.78930973134811,1
215,RECLAIM-V2-008184,0,0.0,351.93508697211627,399.5624680574199,-47.627381085303625,1
215,RECLAIM-V2-007413,1,894.6,727.7387737897475,445.130214173956,282.6085596157915,1
215,RECLAIM-V2-000934,1,2148.05,1693.1038334232642,1758.3089971022953,-65.2051636790311,1
215,RECLAIM-V2-003324,0,0.0,414.4300933661729,361.9662980501976,52.46379531597529,1
215,RECLAIM-V2-007401,0,0.0,2624.6872753067273,3703.584660877641,-1078.8973855709137,1
215,RECLAIM-V2-008283,1,1012.55,784.8589862654608,660.0206699607112,124.83831630474958,1
215,RECLAIM-V2-007125,1,-2.0,1400.1595150596245,1749.8008766291744,-349.6413615695499,1
215,RECLAIM-V2-003279,1,895.12,680.2200211110255,632.7283852213778,47.49163588964768,1
215,RECLAIM-V2-004825,0,0.0,250.32804192199154,389.5830257312139,-139.25498380922238,1
215,RECLAIM-V2-009566,1,4566.22,3525.639451857492,3926.7116353504534,-401.07218349296136,1
215,RECLAIM-V2-005393,0,365.31,305.5579504325507,212.87902658162892,92.67892385092176,1
215,RECLAIM-V2-009075,1,651.51,484.796306550666,445.25878773122224,39.53751881944373,1
215,RECLAIM-V2-000331,0,0.0,3698.4832399995025,5341.596981868011,-1643.113741868509,1
215,RECLAIM-V2-000818,1,-2.0,3613.5304236162096,4157.979078460813,-544.4486548446034,1
215,RECLAIM-V2-007922,0,2600.33,2310.197823277937,1743.8482098216568,566.3496134562802,1
215,RECLAIM-V2-007838,0,3137.03,2423.9365134828727,2378.803955488305,45.13255799456783,1
215,RECLAIM-V2-008894,1,910.46,499.1774217162203,486.9386164635873,12.238805252632972,1
215,RECLAIM-V2-004571,1,6529.21,4353.529728931553,4118.7498834095595,234.7798455219936,1
215,RECLAIM-V2-005941,0,1155.21,1018.9720021973454,983.2535781442313,35.71842405311418,1
215,RECLAIM-V2-005509,1,-2.0,978.9958612461427,1012.6762004465191,-33.680339200376466,1
215,RECLAIM-V2-006175,0,2373.09,1547.4034375896194,1384.8753111934946,162.5281263961249,1
215,RECLAIM-V2-000733,0,1432.74,1093.6363243646288,856.6326196255253,237.00370473910345,1
215,RECLAIM-V2-007025,0,1041.16,791.6565960972493,925.9481186705502,-134.29152257330088,1
215,RECLAIM-V2-005316,0,913.32,804.7864548529748,590.8964437088889,213.89001114408586,1
215,RECLAIM-V2-007614,0,503.45,293.9619320176688,418.4853718424873,-124.52343982481852,1
215,RECLAIM-V2-000613,0,0.0,4141.61033373242,3359.775865982657,781.8344677497635,1
215,RECLAIM-V2-006341,1,1660.26,1448.4761088182279,1239.3226544024324,209.15345441579552,1
215,RECLAIM-V2-000431,1,5455.57,3152.322605748898,2701.6470567811693,450.67554896772845,1
215,RECLAIM-V2-005727,1,1265.85,848.1138814303372,864.1725729555045,-16.05869152516732,1
215,RECLAIM-V2-003673,1,1697.38,1425.0645125080837,942.735829450812,482.32868305727163,1
215,RECLAIM-V2-009172,1,4268.86,2409.0377527043247,2639.0486496499498,-230.01089694562506,1
215,RECLAIM-V2-007065,0,450.44,322.91733601578693,459.1469892508911,-136.2296532351042,1
215,RECLAIM-V2-005921,1,730.93,628.1725910738681,492.14737706926536,136.0252140046028,1
215,RECLAIM-V2-005363,1,371.36,282.5911456298066,303.2677237883769,-20.676578158570294,1
215,RECLAIM-V2-003568,1,2606.61,1935.9519162627012,2013.112737496649,-77.1608212339479,1
215,RECLAIM-V2-001418,1,1362.02,989.7191227843498,819.4498332048831,170.26928957946666,1
215,RECLAIM-V2-008860,1,-2.0,260.45186184534145,255.30605903802913,5.145802807312322,1
215,RECLAIM-V2-000220,0,0.0,1400.1595150596245,1749.8008766291744,-349.6413615695499,1
215,RECLAIM-V2-007357,1,6527.86,4123.775319679895,4792.204292530833,-668.4289728509384,1
215,RECLAIM-V2-006283,0,1427.3,977.6048822173807,886.1828933075193,91.4219889098614,1
215,RECLAIM-V2-006697,1,5639.17,4153.670214153894,3267.951996268116,885.7182178857784,1
215,RECLAIM-V2-002352,0,3345.45,2888.109200867302,2031.2161358006645,856.8930650666377,1
215,RECLAIM-V2-004601,0,1599.45,1475.8762642730971,1172.5940294899028,303.2822347831943,1
215,RECLAIM-V2-005787,1,10056.29,8036.386194663079,8479.405836964419,-443.01964230134035,1
215,RECLAIM-V2-009632,0,1224.52,940.7130232099826,896.9664626401457,43.7465605698369,1
215,RECLAIM-V2-007700,1,9488.22,5602.783915542454,7479.774787836292,-1876.9908722938371,1
215,RECLAIM-V2-001732,1,4413.97,3290.8779232670818,3683.3006330284074,-392.4227097613257,1
215,RECLAIM-V2-006412,1,763.39,532.4304536931302,487.3138200293882,45.11663366374199,1
215,RECLAIM-V2-003750,0,1617.0,1269.1109316740099,1001.8282968702941,267.2826348037157,1
215,RECLAIM-V2-000385,0,13412.25,8974.807551717928,8813.934326056116,160.87322566181138,1
215,RECLAIM-V2-007661,1,-2.0,1990.9045344335548,1763.6065392920452,227.29799514150955,1
215,RECLAIM-V2-003169,0,0.0,669.2040449993915,696.8456900925863,-27.641645093194825,1
215,RECLAIM-V2-004087,0,1892.78,1223.3753529733012,1337.2362429151797,-113.86088994187844,1
215,RECLAIM-V2-006392,1,3017.33,2059.102423457655,1643.2733178398462,415.82910561780864,1
215,RECLAIM-V2-002436,1,2314.16,1923.0110971896163,1386.2890131312697,536.7220840583466,1
215,RECLAIM-V2-005140,1,373.2,292.9548346989063,265.8881046793179,27.06673001958842,1
215,RECLAIM-V2-001977,0,2414.38,1536.8133862572165,1604.8049213924642,-67.99153513524766,1
215,RECLAIM-V2-007191,1,2127.3,1724.952198535967,1333.989421253985,390.96277728198197,1
215,RECLAIM-V2-000830,1,2348.94,1535.8497360192728,1039.444475620404,496.4052603988687,1
215,RECLAIM-V2-002176,1,-2.0,1702.3687168798406,1555.5597746904118,146.80894218942876,1
215,RECLAIM-V2-001831,0,0.0,1146.68553573834,1060.9213487325012,85.76418700583872,1
215,RECLAIM-V2-007396,1,1636.4,1158.7959550290707,1299.9806912374252,-141.18473620835448,1
215,RECLAIM-V2-008926,1,-2.0,1702.3687168798406,1555.5597746904118,146.80894218942876,1
215,RECLAIM-V2-008150,1,3394.35,2300.2311382316534,3088.7047498780385,-788.473611646385,1
215,RECLAIM-V2-005812,1,3972.88,2540.554101342692,2832.6335707282055,-292.0794693855137,1
215,RECLAIM-V2-006982,0,1122.07,879.1867055632486,507.70886285683986,371.4778427064087,1
215,RECLAIM-V2-001966,0,1261.28,823.3973458973783,1081.8143192907453,-258.416973393367,1
215,RECLAIM-V2-006070,1,-2.0,248.18818201338254,206.91989656111411,41.26828545226843,1
215,RECLAIM-V2-001837,0,0.0,1064.0290492301444,973.9398837027394,90.08916552740504,1
215,RECLAIM-V2-008640,1,1697.38,1425.0645125080837,942.735829450812,482.32868305727163,1
215,RECLAIM-V2-008590,0,1256.01,737.2944552841482,823.8625684694312,-86.56811318528298,1
215,RECLAIM-V2-001803,0,0.0,829.6780361650273,736.4935466091714,93.18448955585586,1
215,RECLAIM-V2-001576,1,490.75,265.61903679841356,303.4535569697518,-37.83452017133823,1
215,RECLAIM-V2-006454,0,0.0,1937.9297389840633,1589.0159113454258,348.9138276386375,1
215,RECLAIM-V2-002945,0,230.4,150.4999140266637,136.7962455992231,13.70366842744059,1
215,RECLAIM-V2-001113,0,3097.95,2414.985481075834,1583.8741424090679,831.111338666766,1
215,RECLAIM-V2-002446,1,-2.0,582.5116263106145,513.4460361717755,69.06559013883896,1
215,RECLAIM-V2-001269,1,4473.23,3803.645205889387,3671.274439527635,132.37076636175198,1
215,RECLAIM-V2-000770,0,2446.22,1705.4133202534767,1509.9051249052177,195.50819534825905,1
215,RECLAIM-V2-009306,0,0.0,1286.7195158387674,1511.5706208769277,-224.8511050381603,1
215,RECLAIM-V2-006013,0,0.0,219.03927506921394,190.94106041640362,28.098214652810327,1
215,RECLAIM-V2-003968,0,461.34,217.36121662936995,295.9330146070149,-78.57179797764496,1
215,RECLAIM-V2-009394,1,619.54,474.1145819564678,411.26864464657103,62.84593730989678,1
215,RECLAIM-V2-009133,1,-2.0,1098.4481284878077,1077.3099485816886,21.13817990611915,1
215,RECLAIM-V2-002791,0,0.0,721.0802131105108,571.5653250835582,149.5148880269527,1
215,RECLAIM-V2-006806,0,1550.87,1308.9081378269545,1229.780504036169,79.12763379078547,1
215,RECLAIM-V2-003372,0,0.0,1219.7973822310253,1065.7711649644689,154.0262172665564,1
215,RECLAIM-V2-007882,1,4566.22,3525.639451857492,3926.7116353504534,-401.07218349296136,1
215,RECLAIM-V2-001995,0,1283.41,840.5961254045823,930.3706804436699,-89.77455503908766,1
215,RECLAIM-V2-008800,1,-2.0,265.61903679841356,303.4535569697518,-37.83452017133823,1
215,RECLAIM-V2-005283,0,2678.26,1852.6555004160916,1768.0025537188162,84.65294669727541,1
215,RECLAIM-V2-002110,0,0.0,2059.102423457655,1643.2733178398462,415.82910561780864,1
215,RECLAIM-V2-000159,1,-2.0,3698.4832399995025,5341.596981868011,-1643.113741868509,1
215,RECLAIM-V2-005617,1,2583.76,1847.2103709428125,2144.25488556493,-297.04451462211773,1
215,RECLAIM-V2-007103,0,1550.87,1308.9081378269545,1229.780504036169,79.12763379078547,1
215,RECLAIM-V2-004899,0,0.0,900.2448923718105,916.6784736000038,-16.43358122819336,1
215,RECLAIM-V2-000043,0,0.0,2540.554101342692,2832.6335707282055,-292.0794693855137,1
215,RECLAIM-V2-002316,0,1149.3,829.6780361650273,736.4935466091714,93.18448955585586,1
215,RECLAIM-V2-009053,1,434.71,308.59504236030557,353.60487475380467,-45.009832393499096,1
215,RECLAIM-V2-003958,0,1133.97,760.1475637616188,724.5156709529261,35.63189280869267,1
215,RECLAIM-V2-002527,1,3514.47,3052.29567347424,2464.484457875257,587.8112155989834,1
215,RECLAIM-V2-008568,1,-2.0,1427.585955768429,1370.1022690834977,57.48368668493117,1
215,RECLAIM-V2-001778,1,1113.13,809.0147356668049,611.4399347465774,197.57480092022752,1
215,RECLAIM-V2-008104,0,2608.61,1935.9519162627012,2013.112737496649,-77.1608212339479,1
215,RECLAIM-V2-005296,0,0.0,1326.5143236218364,1070.326408008445,256.1879156133914,1
215,RECLAIM-V2-000995,0,3654.98,2785.5801956604746,2667.531454557805,118.04874110266974,1
215,RECLAIM-V2-006834,0,2012.5,1503.7853596310993,1632.1046328700284,-128.3192732389291,1
215,RECLAIM-V2-007801,0,0.0,2617.415893868082,3329.916509981538,-712.5006161134561,1
215,RECLAIM-V2-009139,1,-2.0,1448.4761088182279,1239.3226544024324,209.15345441579552,1
215,RECLAIM-V2-000922,0,0.0,409.9725581337951,388.48548610897876,21.487072024816314,1
215,RECLAIM-V2-000457,0,4176.0,3083.753988878175,2856.5126481641328,227.24134071404205,1
215,RECLAIM-V2-004037,0,1638.01,1083.8250483083623,958.0752426624194,125.74980564594284,1
215,RECLAIM-V2-004186,0,615.14,524.0795071995387,401.8757744439179,122.20373275562082,1
215,RECLAIM-V2-006523,0,4802.65,4374.956740171781,4100.331022650777,274.62571752100393,1
215,RECLAIM-V2-003851,0,0.0,735.1131470918813,501.8097155839825,233.30343150789878,1
215,RECLAIM-V2-000897,0,197.03,120.4948321076493,114.97821555844605,5.516616549203249,1
215,RECLAIM-V2-005017,0,732.93,628.1725910738681,492.14737706926536,136.0252140046028,1
215,RECLAIM-V2-004359,0,3334.56,2025.898188348475,1772.9528125073352,252.94537584113982,1
215,RECLAIM-V2-005771,0,3034.85,1876.9178070407336,2184.660514676917,-307.74270763618347,1
215,RECLAIM-V2-001953,1,1430.74,1093.6363243646288,856.6326196255253,237.00370473910345,1
215,RECLAIM-V2-005620,1,464.83,337.0515508682923,388.9549044971926,-51.903353628900334,1
215,RECLAIM-V2-002205,0,3516.47,3052.29567347424,2464.484457875257,587.8112155989834,1
215,RECLAIM-V2-003245,1,-2.0,1326.5143236218364,1070.326408008445,256.1879156133914,1
215,RECLAIM-V2-003306,1,-2.0,657.6946118197548,611.2895172911511,46.40509452860363,1
215,RECLAIM-V2-008602,1,1011.71,692.1515697273738,720.1463094229538,-27.994739695579938,1
215,RECLAIM-V2-002105,1,2547.18,1852.1411191748264,1775.19534175577,76.94577741905641,1
215,RECLAIM-V2-007405,1,8634.8,3698.4832399995025,5341.596981868011,-1643.113741868509,1
215,RECLAIM-V2-004060,1,-2.0,2423.9365134828727,2378.803955488305,45.13255799456783,1
215,RECLAIM-V2-004929,1,1678.46,1318.7067816219014,1169.526597650276,149.1801839716254,1
215,RECLAIM-V2-000833,1,477.53,345.3613978460294,286.43992817279764,58.92146967323174,1
215,RECLAIM-V2-009652,1,4268.86,2409.0377527043247,2639.0486496499498,-230.01089694562506,1
215,RECLAIM-V2-006437,1,-2.0,962.7757777186795,963.1944174313908,-0.41863971271129685,1
215,RECLAIM-V2-002729,1,3854.22,2821.288121683652,2914.7599908313896,-93.47186914773738,1
215,RECLAIM-V2-007750,1,1773.79,1356.7838742759905,1372.0403845706805,-15.256510294690088,1
215,RECLAIM-V2-009270,1,3449.27,2608.6320085471284,2281.2776426881505,327.35436585897787,1
215,RECLAIM-V2-000859,0,2936.81,2670.7384300562458,1601.6002221079436,1069.1382079483021,1
215,RECLAIM-V2-009717,1,5310.11,3034.805015148636,4281.920960554382,-1247.115945405746,1
215,RECLAIM-V2-000265,0,1427.3,977.6048822173807,886.1828933075193,91.4219889098614,1
215,RECLAIM-V2-000636,0,1842.33,1360.7796971991525,1345.1785196265866,15.601177572565803,1
215,RECLAIM-V2-003879,1,1388.62,1097.8702974372088,1130.5027607844727,-32.632463347263865,1
215,RECLAIM-V2-002606,1,335.94,263.5210039093502,235.12095219046495,28.400051718885265,1
215,RECLAIM-V2-007662,1,1158.94,723.3273831776928,714.1575626770269,9.169820500665878,1
215,RECLAIM-V2-008810,0,250.75,155.7761626449549,215.5759057192962,-59.79974307434131,1
215,RECLAIM-V2-001776,0,0.0,1874.7079431086775,1476.561133672441,398.1468094362365,1
215,RECLAIM-V2-005681,0,0.0,2636.322009127828,2295.2149348207677,341.10707430706043,1
215,RECLAIM-V2-000657,0,4606.37,2818.0037853969334,3961.601157288362,-1143.5973718914288,1
215,RECLAIM-V2-005005,1,1516.16,1168.5911456169476,1014.8028328294345,153.78831278751318,1
215,RECLAIM-V2-000652,1,992.44,668.2568622628974,665.8917111124144,2.365151150482916,1
215,RECLAIM-V2-005956,1,-2.0,3400.9139548877583,3990.311942810188,-589.3979879224298,1
215,RECLAIM-V2-001668,1,2614.95,2072.0724045611487,1563.5383660923599,508.5340384687888,1
215,RECLAIM-V2-005099,1,240.71,165.1561825709775,183.5378578161172,-18.38167524513969,1
215,RECLAIM-V2-000906,0,2597.54,1729.1380965918727,1747.5689869421653,-18.430890350292657,1
215,RECLAIM-V2-008007,0,0.0,1018.9263545301145,1083.310020362283,-64.3836658321685,1
215,RECLAIM-V2-009690,1,3680.97,3342.728498903685,2751.2463454574813,591.4821534462035,1
215,RECLAIM-V2-003740,1,672.42,491.97274874429473,509.04574779431675,-17.07299905002202,1
215,RECLAIM-V2-008575,0,220.56,147.5741685737417,163.50581618899707,-15.931647615255372,1
215,RECLAIM-V2-008391,1,-2.0,2371.759313891621,2013.2093704026222,358.5499434889987,1
215,RECLAIM-V2-006401,1,-2.0,3052.29567347424,2464.484457875257,587.8112155989834,1
215,RECLAIM-V2-004279,1,1105.12,779.5538510193521,584.1958765713996,195.35797444795253,1
215,RECLAIM-V2-006940,0,0.0,3034.805015148636,4281.920960554382,-1247.115945405746,1
215,RECLAIM-V2-006078,0,695.21,498.0527160292259,486.65703614837054,11.395679880855369,1
215,RECLAIM-V2-000535,1,-2.0,2072.0724045611487,1563.5383660923599,508.5340384687888,1
215,RECLAIM-V2-002604,1,-2.0,240.47612723299196,277.34967037181,-36.873543138818064,1
215,RECLAIM-V2-007532,0,3634.57,2381.462722847884,3134.3131170380375,-752.8503941901536,1
215,RECLAIM-V2-001454,0,0.0,248.18818201338254,206.91989656111411,41.26828545226843,1
215,RECLAIM-V2-003985,1,3972.88,2540.554101342692,2832.6335707282055,-292.0794693855137,1
215,RECLAIM-V2-004487,1,1453.3,1146.68553573834,1060.9213487325012,85.76418700583872,1
215,RECLAIM-V2-000789,0,4600.71,2617.415893868082,3329.916509981538,-712.5006161134561,1
215,RECLAIM-V2-009820,1,805.29,575.6780868167031,605.1858310282843,-29.507744211581212,1
215,RECLAIM-V2-002056,1,-2.0,7069.951551618921,6294.6201189452295,775.3314326736918,1
215,RECLAIM-V2-009704,0,3722.97,3119.9311480609977,3016.000621994179,103.93052606681886,1
215,RECLAIM-V2-000335,1,1492.04,1087.760276850682,1143.4982064259102,-55.737929575228236,1
215,RECLAIM-V2-008591,1,558.96,452.8909991134359,363.28002718049447,89.61097193294142,1
215,RECLAIM-V2-002645,0,759.13,581.925468639388,449.77404309601405,132.15142554337393,1
215,RECLAIM-V2-006388,0,662.72,502.97408883715616,437.10617839366233,65.86791044349383,1
215,RECLAIM-V2-005578,0,2116.02,1286.7195158387674,1511.5706208769277,-224.8511050381603,1
215,RECLAIM-V2-000962,1,4811.1,2624.6872753067273,3703.584660877641,-1078.8973855709137,1
215,RECLAIM-V2-001189,1,203.28,159.1769876605029,171.1097826297292,-11.932794969226308,1
215,RECLAIM-V2-007772,0,0.0,527.1323009696323,466.314399162811,60.81790180682128,1
215,RECLAIM-V2-001294,1,577.72,469.77368326459276,321.6062939712778,148.16738929331495,1
215,RECLAIM-V2-008047,0,3584.46,2931.1444834500894,2262.572492024432,668.5719914256574,1
215,RECLAIM-V2-005339,0,0.0,432.57000002620777,367.84805752142074,64.72194250478702,1
215,RECLAIM-V2-007274,0,4270.86,2409.0377527043247,2639.0486496499498,-230.01089694562506,1
215,RECLAIM-V2-002042,1,1481.74,1249.2465632224767,1217.047495013787,32.199068208689596,1
215,RECLAIM-V2-006717,1,777.11,659.5547102150302,534.3882679089692,125.16644230606107,1
215,RECLAIM-V2-003736,0,1724.42,1173.6390455789283,1041.2798547240798,132.35919085484852,1
215,RECLAIM-V2-006286,1,1708.16,1087.236971766668,815.774974439951,271.46199732671687,1
215,RECLAIM-V2-005186,1,797.13,610.581643812005,494.3237607792655,116.25788303273953,1
215,RECLAIM-V2-007969,1,-2.0,958.3556792661077,841.9749681670687,116.38071109903899,1
215,RECLAIM-V2-009917,1,1383.67,1144.5181039493957,805.4798329075289,339.0382710418668,1
215,RECLAIM-V2-001555,0,956.35,516.6624813850826,501.0829860831213,15.579495301961344,1
215,RECLAIM-V2-007596,1,1078.42,932.1226427441496,770.1916305320792,161.9310122120704,1
215,RECLAIM-V2-007054,1,1842.95,1141.3694313989088,1391.419198334861,-250.04976693595222,1
215,RECLAIM-V2-008763,1,1214.68,1028.647397462568,964.2780663622225,64.36933110034556,1
215,RECLAIM-V2-005814,1,11799.87,8200.53178872878,9126.492768503535,-925.9609797747544,1
215,RECLAIM-V2-009598,0,0.0,767.5011277174895,881.0966079794381,-113.59548026194864,1
215,RECLAIM-V2-003893,1,515.86,292.9457382671618,374.5532335814354,-81.60749531427359,1
215,RECLAIM-V2-005357,0,0.0,2540.554101342692,2832.6335707282055,-292.0794693855137,1
215,RECLAIM-V2-004905,0,2026.14,1362.5001164659661,1596.9198717938516,-234.41975532788547,1
215,RECLAIM-V2-001558,0,0.0,596.1450935246476,593.6228054815144,2.5222880431331305,1
215,RECLAIM-V2-007782,1,1067.78,715.6447346080482,710.9927359731024,4.651998634945812,1
215,RECLAIM-V2-000124,1,3023.42,2121.0008748765645,2553.4833470036183,-432.4824721270538,1
215,RECLAIM-V2-002264,0,300.35,218.48177364273158,261.3201818225521,-42.83840817982053,1
215,RECLAIM-V2-000445,0,3964.47,2532.2390898073236,2640.3553144392217,-108.11622463189815,1
215,RECLAIM-V2-002562,0,327.4,240.47612723299196,277.34967037181,-36.873543138818064,1
215,RECLAIM-V2-001419,1,1697.38,1425.0645125080837,942.735829450812,482.32868305727163,1
215,RECLAIM-V2-004235,0,0.0,428.26628912216904,388.2873445570559,39.978944565113125,1
215,RECLAIM-V2-009720,1,4377.85,3532.298327960278,2727.509417224903,804.7889107353753,1
215,RECLAIM-V2-005764,0,674.42,491.97274874429473,509.04574779431675,-17.07299905002202,1
215,RECLAIM-V2-008245,0,243.65,173.6590114027094,195.16805747704586,-21.509046074336453,1
215,RECLAIM-V2-001970,1,-2.0,2230.264642491579,1587.5109050743677,642.7537374172111,1
215,RECLAIM-V2-007656,1,-2.0,737.2944552841482,823.8625684694312,-86.56811318528298,1
215,RECLAIM-V2-008634,0,1724.42,1173.6390455789283,1041.2798547240798,132.35919085484852,1
215,RECLAIM-V2-009565,0,1638.4,1158.7959550290707,1299.9806912374252,-141.18473620835448,1
215,RECLAIM-V2-003065,0,0.0,4141.61033373242,3359.775865982657,781.8344677497635,1
