experiment_transaction_id,treatment,recovered,amount,net_recovered_value,seed,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,selected_threshold,recommended_intervention
RECLAIM-V2-006313,1,1,3827.32,3825.32,106,0.6031754871013136,0.5621923270926015,0.04098316000871216,154.85566796454424,-0.05,1
RECLAIM-V2-000938,1,1,9567.33,9565.33,106,0.8250167342899892,0.7772168988433148,0.04779983544667443,455.3167996640317,-0.05,1
RECLAIM-V2-009320,1,0,1246.89,-2.0,106,0.7657187513779414,0.6501320811435445,0.11558667023439695,142.12386324856723,-0.05,1
RECLAIM-V2-007817,1,1,765.39,763.39,106,0.62249678383184,0.6272580728702593,-0.004761289038419214,-5.6442430171156825,-0.05,1
RECLAIM-V2-004986,1,1,1712.88,1710.88,106,0.8900832851354598,0.7915431429257789,0.09854014220968088,166.7874387881182,-0.05,1
RECLAIM-V2-007555,1,1,2600.33,2598.33,106,0.8234995306103544,0.8022206794159492,0.0212788511944052,53.33203512634768,-0.05,1
RECLAIM-V2-005795,1,1,3019.33,3017.33,106,0.5945861363645888,0.6058397766311512,-0.011253640266562392,-35.978453666039826,-0.05,1
RECLAIM-V2-007665,1,1,2821.82,2819.82,106,0.7047143017040429,0.5731895127847036,0.13152478891933927,369.13927986836995,-0.05,1
RECLAIM-V2-002711,1,1,423.79,421.79,106,0.7338152735138345,0.6681897117499321,0.06562556176390233,25.81145681992417,-0.05,1
RECLAIM-V2-007226,1,1,6466.34,6464.34,106,0.8175750074160029,0.6770761507344406,0.14049885668156226,906.5133769142533,-0.05,1
RECLAIM-V2-000005,1,1,2317.59,2315.59,106,0.7355964649085645,0.6780257573961869,0.057570707512377584,131.42529602361117,-0.05,1
RECLAIM-V2-003028,1,1,1459.62,1457.62,106,0.8292720216502497,0.7423120799385179,0.08695994171173183,124.928470121278,-0.05,1
RECLAIM-V2-004188,1,0,1519.27,-2.0,106,0.8611350839062207,0.6328990827979681,0.2282360011082526,344.7521094037349,-0.05,1
RECLAIM-V2-008613,1,1,461.34,459.34,106,0.5815608488796172,0.675835789166441,-0.09427494028682382,-45.4928009519233,-0.05,0
RECLAIM-V2-001320,1,1,466.83,464.83,106,0.881162495046361,0.6986058162390444,0.18255667880731663,83.22293436761962,-0.05,1
RECLAIM-V2-008056,1,1,208.77,206.77,106,0.7852190019522439,0.7623135578674306,0.02290544408481332,2.781969561586477,-0.05,1
RECLAIM-V2-003069,1,0,9521.22,-2.0,106,0.6553689558196051,0.6341168240605672,0.02125213175903784,200.34622194678624,-0.05,1
RECLAIM-V2-008642,1,1,4329.66,4327.66,106,0.6370696365613381,0.7649696902222775,-0.12790005366093937,-555.7637463336227,-0.05,0
RECLAIM-V2-002064,1,1,1455.3,1453.3,106,0.7314596606732132,0.6512143857547094,0.08024527491850386,114.78094858889867,-0.05,1
RECLAIM-V2-006960,1,0,2486.33,-2.0,106,0.7360321874167509,0.6794405940950904,0.05659159332166053,138.7053762234442,-0.05,1
RECLAIM-V2-002448,1,0,1978.42,-2.0,106,0.8064520678952244,0.7865857903841126,0.019866277511111807,37.30384075353383,-0.05,1
RECLAIM-V2-007550,1,0,1593.55,-2.0,106,0.7253720285773393,0.6283589118644535,0.09701311671288582,152.5952521378192,-0.05,1
RECLAIM-V2-003603,1,0,1160.94,-2.0,106,0.6941740324664488,0.6331056823162114,0.06106835015023737,68.89669042341657,-0.05,1
RECLAIM-V2-002492,1,1,436.71,434.71,106,0.7684371038623007,0.6602087203781781,0.10822838348412256,45.26441735135116,-0.05,1
RECLAIM-V2-002979,1,1,3089.91,3087.91,106,0.902935587544418,0.8708595007083291,0.03207608683608898,97.1122214756997,-0.05,1
RECLAIM-V2-008222,1,1,1878.39,1876.39,106,0.7647653810331655,0.6749753211793822,0.0897900598537833,166.66075052874803,-0.05,1
RECLAIM-V2-005903,1,0,2026.14,-2.0,106,0.6692234071741322,0.7724633534016593,-0.10323994622752708,-211.17858464944172,-0.05,0
RECLAIM-V2-004180,1,1,1069.29,1067.29,106,0.7356879992272244,0.7763974348578689,-0.04070943563064455,-45.53019242549191,-0.05,1
RECLAIM-V2-007168,1,1,1025.85,1023.85,106,0.7829938163078274,0.6651158749792816,0.11787794132854579,118.92508611188869,-0.05,1
RECLAIM-V2-002130,1,1,2259.71,2257.71,106,0.5298139932868797,0.37382217238399557,0.15599182090288416,350.49627761245637,-0.05,1
RECLAIM-V2-003066,1,1,1014.55,1012.55,106,0.7291747527779975,0.636971748213309,0.09220300456468844,91.54455828110466,-0.05,1
RECLAIM-V2-004849,1,1,1151.44,1149.44,106,0.6946090395472408,0.5881980365441929,0.10641100300304795,120.52588529782955,-0.05,1
RECLAIM-V2-004947,1,1,4415.97,4413.97,106,0.7022691208989044,0.7393762682553561,-0.03710714735645171,-165.86404951167006,-0.05,1
RECLAIM-V2-009394,1,1,621.54,619.54,106,0.7556707515867469,0.7202051154931466,0.03546563609360032,20.04331145761634,-0.05,1
RECLAIM-V2-008303,1,1,1138.94,1136.94,106,0.7240734239472283,0.6158161445259934,0.10825727942123486,121.29854582402125,-0.05,1
RECLAIM-V2-004372,1,0,1261.28,-2.0,106,0.6355131692641436,0.7475325424391662,-0.11201937317502264,-143.28779499819257,-0.05,0
RECLAIM-V2-004574,1,1,964.34,962.34,106,0.7912221654054445,0.7085393964418233,0.08268276896362126,77.73430142237852,-0.05,1
RECLAIM-V2-005592,1,0,3107.28,-2.0,106,0.7111489705555267,0.762841141422867,-0.05169217086734024,-162.62204869266898,-0.05,0
RECLAIM-V2-003089,1,1,1340.14,1338.14,106,0.8895655368864823,0.7709288878453716,0.11863664904111071,156.98971884595412,-0.05,1
RECLAIM-V2-009265,1,0,462.25,-2.0,106,0.6624192562954062,0.6427660142547579,0.019653242040648333,7.084711133289693,-0.05,1
RECLAIM-V2-003713,1,0,2470.25,-2.0,106,0.8159776113311621,0.691389550246345,0.12458806108481713,305.7636578947695,-0.05,1
RECLAIM-V2-003179,1,0,759.17,-2.0,106,0.7663110364449902,0.5671176669815853,0.19919336946340493,149.22163029553312,-0.05,1
RECLAIM-V2-004658,1,0,6531.21,-2.0,106,0.6977559755558332,0.6874347305372149,0.010321245018618308,65.41021867805009,-0.05,1
RECLAIM-V2-006276,1,1,3856.22,3854.22,106,0.756704793826249,0.7647769860880556,-0.008072192261806554,-33.12814924382367,-0.05,1
RECLAIM-V2-005405,1,1,1272.63,1270.63,106,0.6578062435154745,0.8299777590577884,-0.1721715155423139,-221.11063582461497,-0.05,0
RECLAIM-V2-008823,1,1,695.54,693.54,106,0.8777400089535397,0.6967366372981115,0.18100337165542812,123.89508512121647,-0.05,1
RECLAIM-V2-003517,1,1,1712.88,1710.88,106,0.8900832851354598,0.7915431429257789,0.09854014220968088,166.7874387881182,-0.05,1
RECLAIM-V2-007397,1,1,2597.54,2595.54,106,0.7013210229189475,0.8101474867889317,-0.10882646386998418,-284.6810929608387,-0.05,0
RECLAIM-V2-002840,1,1,4928.56,4926.56,106,0.7039253994659657,0.552618499749752,0.1513068997162137,743.7251336653422,-0.05,1
RECLAIM-V2-007009,1,1,2648.1,2646.1,106,0.7023080144089544,0.6436593238897872,0.05864869051916721,153.30759736380668,-0.05,1
RECLAIM-V2-005385,1,0,660.2,-2.0,106,0.7533127091084988,0.80930639224842,-0.05599368313992126,-38.96702960897602,-0.05,0
RECLAIM-V2-000677,1,1,695.04,693.04,106,0.7429800350929741,0.7047559988353643,0.03822403625760973,24.567234160489065,-0.05,1
RECLAIM-V2-001683,1,1,744.15,742.15,106,0.7682996219382912,0.6261099192301081,0.1421897027081831,103.81046727029445,-0.05,1
RECLAIM-V2-008006,1,0,250.75,-2.0,106,0.7602918159652446,0.8993201803737465,-0.13902836440850186,-36.86136237543184,-0.05,0
RECLAIM-V2-008180,1,1,2420.0,2418.0,106,0.8667404120075667,0.7206207556998138,0.14611965630775292,351.60956826476206,-0.05,1
RECLAIM-V2-009844,1,1,321.38,319.38,106,0.7940990949095371,0.7820963779623902,0.01200271694714694,1.8574331724740838,-0.05,1
RECLAIM-V2-002597,1,1,553.95,551.95,106,0.8239440138687387,0.540696789851157,0.28324722401758173,154.90479974453942,-0.05,1
RECLAIM-V2-002792,1,1,1256.01,1254.01,106,0.5859024145465084,0.5730018994843297,0.012900515062178708,14.20317592324708,-0.05,1
RECLAIM-V2-004726,1,1,1153.86,1151.86,106,0.7058619965928679,0.7074481877395544,-0.0015861911466865664,-3.830242516515761,-0.05,1
RECLAIM-V2-001285,1,1,2821.82,2819.82,106,0.7047143017040429,0.5731895127847036,0.13152478891933927,369.13927986836995,-0.05,1
RECLAIM-V2-001873,1,1,1788.51,1786.51,106,0.6024091612294148,0.5552688556561497,0.047140305573265096,82.31090792084035,-0.05,1
RECLAIM-V2-008470,1,1,2531.67,2529.67,106,0.6256772654212791,0.7091383012028364,-0.08346103578155728,-213.2958004570951,-0.05,0
RECLAIM-V2-005438,1,1,9567.33,9565.33,106,0.8250167342899892,0.7772168988433148,0.04779983544667443,455.3167996640317,-0.05,1
RECLAIM-V2-007767,1,1,5727.91,5725.91,106,0.6268507012375689,0.5975956704748492,0.029255030762719736,165.57018325609,-0.05,1
RECLAIM-V2-002565,1,1,2866.24,2864.24,106,0.6942736283690115,0.6763684984062851,0.017905129962726418,49.32039970436497,-0.05,1
RECLAIM-V2-007997,1,0,1267.85,-2.0,106,0.7271446126678214,0.5862279598159549,0.1409166528518665,176.66117831823894,-0.05,1
RECLAIM-V2-008882,1,1,2094.96,2092.96,106,0.7263005630053182,0.6275130651597836,0.09878749784553464,204.95585648648125,-0.05,1
RECLAIM-V2-001542,1,1,462.25,460.25,106,0.6624192562954062,0.6427660142547579,0.019653242040648333,7.084711133289693,-0.05,1
RECLAIM-V2-006620,1,1,429.62,427.62,106,0.5113618201154028,0.6016632019968414,-0.09030138188143866,-40.79527968390368,-0.05,0
RECLAIM-V2-005066,1,0,909.83,-2.0,106,0.7379479707344296,0.6690923385229784,0.06885563221145119,60.64691985494464,-0.05,1
RECLAIM-V2-001428,1,1,476.71,474.71,106,0.7525193088257449,0.6778859379971489,0.074633370828596,33.5784742077,-0.05,1
RECLAIM-V2-007812,1,1,327.4,325.4,106,0.6754518554849092,0.6747432941266767,0.0007085613582324957,-1.768017011314681,-0.05,1
RECLAIM-V2-009680,1,0,1978.42,-2.0,106,0.8064520678952244,0.7865857903841126,0.019866277511111807,37.30384075353383,-0.05,1
RECLAIM-V2-003429,1,0,1459.62,-2.0,106,0.8292720216502497,0.7423120799385179,0.08695994171173183,124.928470121278,-0.05,1
RECLAIM-V2-000506,1,1,3396.35,3394.35,106,0.7343535999061609,0.8693947557660499,-0.13504115585988896,-460.6470297047339,-0.05,0
RECLAIM-V2-002139,1,0,1216.4,-2.0,106,0.7448995574396327,0.7092413859778001,0.03565817146183259,41.37459976617316,-0.05,1
RECLAIM-V2-004296,1,1,194.97,192.97,106,0.7744513870790164,0.6778032464018169,0.09664814067719951,16.843487987833587,-0.05,1
RECLAIM-V2-007758,1,0,5312.11,-2.0,106,0.6695644649530504,0.7048280611015043,-0.03526359614845387,-189.32410173616327,-0.05,1
RECLAIM-V2-000175,1,1,1069.44,1067.44,106,0.85284010400414,0.6930343414164049,0.15980576258773516,168.9026747418275,-0.05,1
RECLAIM-V2-008587,1,1,3695.33,3693.33,106,0.7115034036058481,0.6528944144084023,0.05860898919744573,214.57955605099713,-0.05,1
RECLAIM-V2-001721,1,0,3070.19,-2.0,106,0.8847456559407587,0.6315630220616032,0.2531826338791555,775.3187907094444,-0.05,1
RECLAIM-V2-001303,1,1,1638.01,1636.01,106,0.7746648128260145,0.6412013087375954,0.13346350408841912,216.6145543318714,-0.05,1
RECLAIM-V2-008444,1,0,2294.54,-2.0,106,0.4940265952094711,0.5824297246596742,-0.08840312945020312,-204.84451664866907,-0.05,0
RECLAIM-V2-003674,1,1,1414.13,1412.13,106,0.7052312631933404,0.6469161464180382,0.05831511677530221,80.46515608545812,-0.05,1
RECLAIM-V2-000245,1,1,778.06,776.06,106,0.8383981880452855,0.7149314149662885,0.123466773078997,94.0645574618444,-0.05,1
RECLAIM-V2-001927,1,1,744.15,742.15,106,0.7682996219382912,0.6261099192301081,0.1421897027081831,103.81046727029445,-0.05,1
RECLAIM-V2-004433,1,1,898.63,896.63,106,0.8454878530516582,0.7941812618180041,0.05130659123365411,44.105642080298594,-0.05,1
RECLAIM-V2-006604,1,1,2211.47,2209.47,106,0.7574831274819663,0.7323603445634229,0.025122782918543418,53.55828074087121,-0.05,1
RECLAIM-V2-004915,1,1,974.15,972.15,106,0.8110230919085718,0.7511871084544897,0.05983598345408214,56.289223281794115,-0.05,1
RECLAIM-V2-004752,1,1,2431.37,2429.37,106,0.7393153149133976,0.7708046211977699,-0.0314893062843723,-78.56215462063427,-0.05,1
RECLAIM-V2-002740,1,0,2931.32,-2.0,106,0.7036649849791682,0.5951900777785675,0.10847490720060071,315.9746649752649,-0.05,1
RECLAIM-V2-009759,1,1,406.05,404.05,106,0.739164372302519,0.7588858361405916,-0.019721463838072606,-10.007900391449382,-0.05,1
RECLAIM-V2-001564,1,1,1133.97,1131.97,106,0.6184110747082145,0.6698797444567168,-0.05146866974850228,-60.36392743470913,-0.05,0
RECLAIM-V2-001399,1,1,446.49,444.49,106,0.6947406361593299,0.5869793584405438,0.10776127771878607,46.1143328886608,-0.05,1
RECLAIM-V2-005122,1,1,621.54,619.54,106,0.7556707515867469,0.7202051154931466,0.03546563609360032,20.04331145761634,-0.05,1
RECLAIM-V2-007480,1,0,641.57,-2.0,106,0.7941319299930191,0.7400295128178099,0.05410241717520914,32.71048778709893,-0.05,1
RECLAIM-V2-000369,1,1,946.46,944.46,106,0.6841209929352419,0.7143991506698686,-0.03027815773462672,-30.65706516951481,-0.05,1
RECLAIM-V2-003143,1,0,11801.87,-2.0,106,0.7775783585791072,0.5955616998783617,0.18201665870074546,2146.136943820567,-0.05,1
RECLAIM-V2-000247,1,0,615.14,-2.0,106,0.8331274060377761,0.7487205697774054,0.08440683626037071,49.922021257204435,-0.05,1
RECLAIM-V2-002277,1,1,1022.9,1020.9,106,0.6829124042435211,0.5947229680742082,0.08818943616931285,88.20897425759011,-0.05,1
RECLAIM-V2-007267,1,0,2934.57,-2.0,106,0.8915197044207752,0.7209436362348101,0.17057606818596516,498.5674124164878,-0.05,1
RECLAIM-V2-001308,1,0,1617.0,-2.0,106,0.7044966901604452,0.7545939748215842,-0.05009728466113894,-83.00730929706167,-0.05,0
RECLAIM-V2-002371,1,1,3137.03,3135.03,106,0.6577511522429609,0.7166304474065871,-0.05887929516362622,-186.70611530715038,-0.05,0
RECLAIM-V2-003315,1,1,3505.26,3503.26,106,0.9083069006923814,0.739647778668797,0.16865912202358435,589.1940740643893,-0.05,1
RECLAIM-V2-006421,1,1,8270.53,8268.53,106,0.8288314159543329,0.7572974878449548,0.07153392810937809,589.6234984464548,-0.05,1
RECLAIM-V2-007963,1,1,4379.85,4377.85,106,0.7328070219840319,0.6481396758787679,0.08466734610526405,368.83027583914077,-0.05,1
RECLAIM-V2-001905,1,1,230.4,228.4,106,0.764474190158989,0.7558826898746299,0.008591500284359066,-0.02051833448367124,-0.05,1
RECLAIM-V2-004738,1,0,1175.18,-2.0,106,0.6680193965901787,0.6535996984795975,0.014419698110581192,14.945740825592807,-0.05,1
RECLAIM-V2-007908,1,0,199.48,-2.0,106,0.7455762691804477,0.5681984849441846,0.17737778423626316,33.38332039944977,-0.05,1
RECLAIM-V2-006508,1,1,2900.37,2898.37,106,0.743765985622052,0.4895456454518673,0.2542203401701847,735.3330480193986,-0.05,1
RECLAIM-V2-009945,1,1,439.8,437.8,106,0.8690075987485827,0.728506298886874,0.14050129986170867,59.79247167917948,-0.05,1
RECLAIM-V2-007742,1,1,1769.54,1767.54,106,0.7788189931375387,0.6769223987503755,0.10189659438716314,178.31009963186065,-0.05,1
RECLAIM-V2-007690,1,1,1492.29,1490.29,106,0.864355387427933,0.764526949525032,0.09982843790290108,146.97297959812025,-0.05,1
RECLAIM-V2-007142,1,0,1256.01,-2.0,106,0.5859024145465084,0.5730018994843297,0.012900515062178708,14.20317592324708,-0.05,1
RECLAIM-V2-003394,1,1,362.46,360.46,106,0.6635777242503956,0.7386588397305041,-0.07508111548010843,-29.2139011169201,-0.05,0
RECLAIM-V2-003279,1,1,897.12,895.12,106,0.7051594619679825,0.649182565428893,0.05597689653908955,48.217993423148016,-0.05,1
RECLAIM-V2-003393,1,1,1486.23,1484.23,106,0.6339821383343035,0.707549764376613,-0.07356762604230949,-111.33841285286162,-0.05,0
RECLAIM-V2-005595,1,1,1518.16,1516.16,106,0.7223316910143254,0.6633839465883395,0.058947744425985826,87.49210767775465,-0.05,1
RECLAIM-V2-002750,1,1,2625.56,2623.56,106,0.6860930755302037,0.6991589979592228,-0.01306592242901905,-36.30536329273526,-0.05,1
RECLAIM-V2-008714,1,0,5450.57,-2.0,106,0.649645008993567,0.6892098632811073,-0.03956485428754031,-217.65100783403855,-0.05,1
RECLAIM-V2-006799,1,1,199.48,197.48,106,0.7455762691804477,0.5681984849441846,0.17737778423626316,33.38332039944977,-0.05,1
RECLAIM-V2-001771,1,1,641.17,639.17,106,0.6866620173159342,0.5767355045207897,0.10992651279514454,68.48158220886282,-0.05,1
RECLAIM-V2-000064,1,1,455.06,453.06,106,0.7488845201974499,0.8210645382771157,-0.07218001807966579,-34.846239027332714,-0.05,0
RECLAIM-V2-000823,1,1,2350.94,2348.94,106,0.6432784156184262,0.5740765281018122,0.06920188751661405,160.68948543830862,-0.05,1
RECLAIM-V2-009681,1,1,1156.07,1154.07,106,0.8167176188247175,0.8445958143020235,-0.027878195477305967,-34.229145445449106,-0.05,1
RECLAIM-V2-002948,1,1,3555.17,3553.17,106,0.7944210806546471,0.7117425613962058,0.08267851925844127,291.9361913120327,-0.05,1
RECLAIM-V2-008710,1,1,476.71,474.71,106,0.7525193088257449,0.6778859379971489,0.074633370828596,33.5784742077,-0.05,1
RECLAIM-V2-009876,1,1,550.87,548.87,106,0.7414932749452572,0.5901878060875392,0.151305468857718,81.34964362965111,-0.05,1
RECLAIM-V2-009560,1,1,4568.22,4566.22,106,0.8422714401448413,0.8768532656204073,-0.034581825475565986,-159.97738677399005,-0.05,1
RECLAIM-V2-005186,1,1,799.13,797.13,106,0.6919285650181015,0.6520687472091538,0.03985981780894776,29.853176205664425,-0.05,1
RECLAIM-V2-007994,1,0,8636.8,-2.0,106,0.4254003562432104,0.5530919319187637,-0.12769157567555334,-1104.846600794619,-0.05,0
RECLAIM-V2-004391,1,1,3334.56,3332.56,106,0.6714375447234433,0.6154957115839405,0.05594183313950285,184.54139911366062,-0.05,1
RECLAIM-V2-006484,1,1,4973.81,4971.81,106,0.8960748387506103,0.7023406504662824,0.19373418828432798,961.5970430304734,-0.05,1
RECLAIM-V2-009548,1,1,5727.91,5725.91,106,0.6268507012375689,0.5975956704748492,0.029255030762719736,165.57018325609,-0.05,1
RECLAIM-V2-002904,1,1,836.96,834.96,106,0.7896755667720605,0.747649577935126,0.042025988836934536,33.17407161696073,-0.05,1
RECLAIM-V2-001885,1,1,2026.14,2024.14,106,0.6692234071741322,0.7724633534016593,-0.10323994622752708,-211.17858464944172,-0.05,0
RECLAIM-V2-006284,1,1,2007.06,2005.06,106,0.7387322563204852,0.6945963850650918,0.04413587125539342,86.58334176184992,-0.05,1
RECLAIM-V2-004701,1,1,3284.72,3282.72,106,0.7272844060655203,0.7009125873970884,0.026371818668431857,84.62404021657149,-0.05,1
RECLAIM-V2-007927,1,1,695.04,693.04,106,0.7429800350929741,0.7047559988353643,0.03822403625760973,24.567234160489065,-0.05,1
RECLAIM-V2-003751,1,0,2130.1,-2.0,106,0.6990760767626031,0.6828087664984578,0.016267310264145296,32.650997593655894,-0.05,1
RECLAIM-V2-009500,1,1,1122.07,1120.07,106,0.7647777336815079,0.5688273634881142,0.19595037019339367,217.87003188290123,-0.05,1
RECLAIM-V2-009452,1,1,2678.26,2676.26,106,0.8179155423926385,0.816432042474679,0.0014834999179594854,1.973198490274172,-0.05,1
RECLAIM-V2-002353,1,1,2852.75,2850.75,106,0.6339388866753222,0.7012307626000139,-0.06729187592469177,-193.96689904416445,-0.05,0
RECLAIM-V2-009833,1,1,1138.68,1136.68,106,0.5747700600570802,0.6162562667730546,-0.04148620671597436,-49.239513863345685,-0.05,1
RECLAIM-V2-004082,1,0,873.23,-2.0,106,0.6998905155711647,0.679602977590809,0.020287537980355652,15.715686790585966,-0.05,1
RECLAIM-V2-007512,1,0,3006.49,-2.0,106,0.9335812945443783,0.7416249617497611,0.1919563327946172,575.1147949836886,-0.05,1
RECLAIM-V2-002715,1,1,10016.59,10014.59,106,0.5465546790417584,0.5341052495338859,0.012449429507872423,122.70083111425983,-0.05,1
RECLAIM-V2-008618,1,1,721.78,719.78,106,0.6823474371657889,0.5368890195179619,0.14545841764782708,102.98897668984863,-0.05,1
RECLAIM-V2-007421,1,1,3696.79,3694.79,106,0.5373431115536151,0.7228634925517039,-0.18552038099808876,-687.8298892699246,-0.05,0
RECLAIM-V2-007273,1,1,2744.33,2742.33,106,0.8678964181530566,0.7583850551456675,0.10951136300738917,298.5353188420683,-0.05,1
RECLAIM-V2-004682,1,0,6160.93,-2.0,106,0.7012551491097909,0.5743916034737956,0.12686354563599533,779.5974242151727,-0.05,1
RECLAIM-V2-008186,1,1,1916.91,1914.91,106,0.6943370992376668,0.7038490602989445,-0.009511961061277607,-20.233573277973658,-0.05,1
RECLAIM-V2-008839,1,0,1246.89,-2.0,106,0.7657187513779414,0.6501320811435445,0.11558667023439695,142.12386324856723,-0.05,1
RECLAIM-V2-005702,1,0,2238.62,-2.0,106,0.6879810450289604,0.6497749617697315,0.03820608325922892,83.52890210577503,-0.05,1
RECLAIM-V2-009601,1,0,1275.45,-2.0,106,0.6434878344212562,0.6629374325291054,-0.019449598107849186,-26.806989906656245,-0.05,1
RECLAIM-V2-002723,1,0,2618.72,-2.0,106,0.6991924718881284,0.6350196934402603,0.06417277844786806,166.05053837700103,-0.05,1
RECLAIM-V2-007561,1,0,1258.32,-2.0,106,0.6970884355248632,0.632984232552685,0.06410420297217823,78.6636006839513,-0.05,1
RECLAIM-V2-005961,1,1,2934.57,2932.57,106,0.8915197044207752,0.7209436362348101,0.17057606818596516,498.5674124164878,-0.05,1
RECLAIM-V2-007991,1,1,257.66,255.66000000000005,106,0.8425272846230367,0.5888416037863926,0.2536856808366441,63.36465252436973,-0.05,1
RECLAIM-V2-003921,1,0,2525.76,-2.0,106,0.7033537589844646,0.7833838135983332,-0.08003005461386858,-204.13671074152472,-0.05,0
RECLAIM-V2-004263,1,1,365.31,363.31,106,0.8502587060123515,0.6537585271115233,0.19650017890082827,69.78348035426157,-0.05,1
RECLAIM-V2-000390,1,0,1167.93,-2.0,106,0.746346318440054,0.5870818604482562,0.15926445799179778,184.00973842236039,-0.05,1
RECLAIM-V2-009690,1,1,3682.97,3680.97,106,0.8513789959579942,0.6776054476047282,0.17377354835326597,638.0027653786279,-0.05,1
