transaction_id,customer_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,selected_policy,economic_threshold,oracle_control_value,oracle_treatment_value,oracle_incremental_value
RECLAIM-V2-009267,C00595,0.7763283804875986,0.5865308169506062,0.1897975635369924,RETRY_ALL,25.0,2678.26,2631.880543554074,-46.37945644592628
RECLAIM-V2-009268,C00524,0.6220374128750416,0.5824983240402444,0.039539088834797176,RETRY_ALL,25.0,3424.309308604652,3341.95125,-82.35805860465189
RECLAIM-V2-009269,C00350,0.5332880967451925,0.4957825369644156,0.03750555978077691,RETRY_ALL,25.0,0.0,-69.11563684412118,-69.11563684412118
RECLAIM-V2-009270,C00797,0.6742845654869923,0.6495392235812921,0.024745341905700213,RETRY_ALL,25.0,3507.2389244112946,3432.51365,-74.72527441129478
RECLAIM-V2-009271,C00921,0.621982814156364,0.6404594764340377,-0.01847666227767364,RETRY_ALL,25.0,0.0,-17.638849838260413,-17.638849838260413
RECLAIM-V2-009272,C00908,0.7457766822659327,0.6559882225183084,0.0897884597476244,RETRY_ALL,25.0,8270.53,8197.68586772948,-72.84413227052028
RECLAIM-V2-009273,C00318,0.5661427905128741,0.3605495192328132,0.20559327128006089,RETRY_ALL,25.0,1152.1346656578032,1144.1828,-7.951865657803182
RECLAIM-V2-009274,C00841,0.4625489461311048,0.43608028300724216,0.026468663123862646,RETRY_ALL,25.0,0.0,-16.537770013431185,-16.537770013431185
RECLAIM-V2-009275,C00669,0.4699942762345991,0.34366913126861237,0.12632514496598674,RETRY_ALL,25.0,13.850902976287847,-3.3112499999999994,-17.162152976287846
RECLAIM-V2-009276,C00659,0.6299057589304196,0.5947016222194682,0.03520413671095135,RETRY_ALL,25.0,2602.009857198285,2604.1264,2.116542801715241
RECLAIM-V2-009277,C00241,0.5225608513005655,0.3865207627160417,0.13604008858452382,RETRY_ALL,25.0,1430.3341703546364,1324.5788,-105.7553703546364
RECLAIM-V2-009278,C00458,0.4990295044142249,0.3610418756237129,0.13798762879051196,RETRY_ALL,25.0,60.117926343456546,-19.026300000000006,-79.14422634345655
RECLAIM-V2-009279,C00988,0.574251053331628,0.5863698467006312,-0.012118793369003233,RETRY_ALL,25.0,169.1705152042159,-26.0,-195.1705152042159
RECLAIM-V2-009280,C00043,0.4505087184248188,0.35472985036310567,0.09577886806171315,RETRY_ALL,25.0,0.0,-25.177791532527657,-25.177791532527657
RECLAIM-V2-009281,C00961,0.6061163023184939,0.45343982041337827,0.15267648190511562,RETRY_ALL,25.0,457.883777976849,422.97945,-34.904327976849004
RECLAIM-V2-009282,C00182,0.7251750771397633,0.7071901296502902,0.017984947489473102,RETRY_ALL,25.0,913.32,840.3970580921286,-72.9229419078714
RECLAIM-V2-009283,C00096,0.7344588382043384,0.5569368967161975,0.17752194148814093,RETRY_ALL,25.0,3570.26,3486.453168004823,-83.80683199517716
RECLAIM-V2-009284,C00594,0.3656782046220855,0.46728546022647266,-0.10160725560438716,RETRY_ALL,25.0,262.85168589138516,-17.302099999999996,-280.15378589138516
RECLAIM-V2-009285,C00764,0.717419957751969,0.4220583081328828,0.2953616496190862,RETRY_ALL,25.0,3441.6109177071467,3371.96045,-69.65046770714662
RECLAIM-V2-009286,C00107,0.5652370614756261,0.4845466543397949,0.08069040713583125,RETRY_ALL,25.0,0.0,-17.157563475540996,-17.157563475540996
RECLAIM-V2-009287,C00275,0.4748146883038659,0.36918531834790447,0.10562936995596145,RETRY_ALL,25.0,29.2640604562662,-4.120049999999999,-33.3841104562662
RECLAIM-V2-009288,C00899,0.6141574099420608,0.43435636256022275,0.17980104738183805,RETRY_ALL,25.0,2514.6544621869803,2472.39835,-42.25611218698032
RECLAIM-V2-009289,C00816,0.5497002280982441,0.5727755122365821,-0.023075284138337926,RETRY_ALL,25.0,220.56,150.402756930799,-70.157243069201
RECLAIM-V2-009290,C00146,0.6492541279075082,0.4840449353138134,0.16520919259369488,RETRY_ALL,25.0,836.96,767.0290997159977,-69.93090028400229
RECLAIM-V2-009291,C00469,0.6291737787136146,0.6572599606070508,-0.028086181893436257,RETRY_ALL,25.0,564.77,481.68556142478246,-83.08443857521752
RECLAIM-V2-009292,C00227,0.6474214320808366,0.7202734908141811,-0.07285205873334455,RETRY_ALL,25.0,896.2639833910246,801.75355,-94.51043339102455
RECLAIM-V2-009293,C00567,0.647953721924888,0.302693496011735,0.345260225913153,RETRY_ALL,25.0,0.0,-23.47760377612886,-23.47760377612886
RECLAIM-V2-009294,C00565,0.5046180928839168,0.2976273673708327,0.20699072551308412,RETRY_ALL,25.0,0.0,-123.73868530590434,-123.73868530590434
RECLAIM-V2-009295,C00937,0.47009094541683966,0.6583720013067433,-0.18828105588990368,RETRY_ALL,25.0,3733.84,3482.37349477374,-251.46650522626032
RECLAIM-V2-009296,C00243,0.8256856103394918,0.5726800385783111,0.25300557176118077,RETRY_ALL,25.0,2470.25,2442.6010759124024,-27.648924087597607
RECLAIM-V2-009297,C00872,0.7034927694151483,0.5853939912789724,0.11809877813617586,RETRY_ALL,25.0,613.8634977610353,547.11565,-66.74784776103536
RECLAIM-V2-009298,C00418,0.5023026432841833,0.27917189227301675,0.22313075101116653,RETRY_ALL,25.0,2233.674696410652,2198.91265,-34.76204641065169
RECLAIM-V2-009299,C00550,0.7817283326609906,0.4486030979242531,0.3331252347367375,RETRY_ALL,25.0,3335.14,3320.116507784013,-15.023492215987062
RECLAIM-V2-009300,C00088,0.5303036538163615,0.5360639700588214,-0.005760316242459984,RETRY_ALL,25.0,1133.97,1108.377028758411,-25.59297124158911
RECLAIM-V2-009301,C00205,0.2648578209637241,0.4175096380708419,-0.15265181710711778,RETRY_ALL,25.0,-1.4814731526221578,-26.5,-25.018526847377842
RECLAIM-V2-009302,C00109,0.82349627037642,0.6167558649140301,0.20674040546238992,RETRY_ALL,25.0,585.7155862343236,580.876,-4.839586234323633
RECLAIM-V2-009303,C00611,0.6162201964243512,0.46675574030340594,0.14946445612094528,RETRY_ALL,25.0,0.0,-21.770035207699166,-21.770035207699166
RECLAIM-V2-009304,C00131,0.36060395006273577,0.5168711198044417,-0.1562671697417059,RETRY_ALL,25.0,840.9740719521074,753.83435,-87.13972195210738
RECLAIM-V2-009305,C00080,0.8299153489915795,0.5075798723123345,0.322335476679245,RETRY_ALL,25.0,3508.4154719839817,3447.36155,-61.05392198398158
RECLAIM-V2-009306,C00614,0.2637950425596707,0.4293048412078025,-0.1655097986481318,RETRY_ALL,25.0,2116.02,1930.7185192947286,-185.3014807052714
RECLAIM-V2-009307,C00988,0.5692636452706797,0.5872502280495964,-0.017986582778916627,RETRY_ALL,25.0,208.43909230003453,-26.5,-234.93909230003453
RECLAIM-V2-009308,C00279,0.7776322751962769,0.4660050778105362,0.3116271973857407,RETRY_ALL,25.0,0.0,-27.9687953970989,-27.9687953970989
RECLAIM-V2-009309,C00441,0.769318848155552,0.7955523618708356,-0.026233513715283596,RETRY_ALL,25.0,619.654539861221,600.4551,-19.19943986122098
RECLAIM-V2-009310,C00221,0.24131020862083352,0.37554700989855294,-0.13423680127771942,RETRY_ALL,25.0,889.34,744.0734307967017,-145.26656920329833
RECLAIM-V2-009311,C00687,0.4641361812961455,0.5057403603981708,-0.04160417910202535,RETRY_ALL,25.0,52.14905204060337,-4.975099999999998,-57.12415204060337
RECLAIM-V2-009312,C00779,0.6538543483799363,0.5756657887605735,0.07818855961936277,RETRY_ALL,25.0,243.65,236.97911544006527,-6.670884559934734
RECLAIM-V2-009313,C00874,0.7062185402188144,0.6216214075722645,0.08459713264654989,RETRY_ALL,25.0,3285.42,3291.4918620848707,6.071862084870645
RECLAIM-V2-009314,C00734,0.5125423516260077,0.6554343841451756,-0.14289203251916793,RETRY_ALL,25.0,3903.44182861764,3756.217,-147.22482861764001
RECLAIM-V2-009315,C00081,0.5303566453591152,0.5826062187446216,-0.0522495733855064,RETRY_ALL,25.0,820.1459945176266,773.71445,-46.43154451762655
RECLAIM-V2-009316,C00307,0.5545718607835965,0.359548149254476,0.19502371152912057,RETRY_ALL,25.0,0.0,-30.60628022730235,-30.60628022730235
RECLAIM-V2-009317,C00045,0.4053227003933115,0.5483703949523263,-0.14304769455901484,RETRY_ALL,25.0,3555.17,3511.158298351873,-44.0117016481272
RECLAIM-V2-009318,C00680,0.7676343173823729,0.503900745463342,0.2637335719190309,RETRY_ALL,25.0,1013.395127498317,959.34165,-54.05347749831708
RECLAIM-V2-009319,C00708,0.4619405818812937,0.6397512225592726,-0.17781064067797892,RETRY_ALL,25.0,2317.59,2250.1733250417356,-67.4166749582646
RECLAIM-V2-009320,C00527,0.4383944381700042,0.6039314325392199,-0.1655369943692157,RETRY_ALL,25.0,1346.822467974865,1239.1555500000002,-107.66691797486487
RECLAIM-V2-009321,C00325,0.47829953220642124,0.49856937611806784,-0.0202698439116466,RETRY_ALL,25.0,0.0,-67.07611711895265,-67.07611711895265
RECLAIM-V2-009322,C00795,0.7220813800968539,0.5643527062491055,0.15772867384774836,RETRY_ALL,25.0,1539.43,1446.0066061957727,-93.42339380422732
RECLAIM-V2-009323,C00687,0.4641361812961455,0.5057403603981708,-0.04160417910202535,RETRY_ALL,25.0,695.02,672.9351401964146,-22.084859803585346
RECLAIM-V2-009324,C00485,0.4584068988568228,0.6580851177790664,-0.19967821892224363,RETRY_ALL,25.0,4017.080768353238,3853.54045,-163.54031835323804
RECLAIM-V2-009325,C00179,0.5488338715515962,0.6010528612421149,-0.052218989690518636,RETRY_ALL,25.0,3865.2940522931344,3675.35335,-189.94070229313456
RECLAIM-V2-009326,C00616,0.541555544172519,0.6128375632585619,-0.07128201908604281,RETRY_ALL,25.0,67.89766991612663,-5.103800000000007,-73.00146991612664
RECLAIM-V2-009327,C00140,0.6846782595471398,0.4585701160436643,0.22610814350347547,RETRY_ALL,25.0,560.96,489.06561873114356,-71.89438126885648
RECLAIM-V2-009328,C00096,0.3487242434970989,0.4949099090967525,-0.14618566559965357,RETRY_ALL,25.0,2866.24,2609.821960415933,-256.4180395840667
RECLAIM-V2-009329,C00516,0.36055571240269263,0.4614289340074534,-0.10087322160476075,RETRY_ALL,25.0,1115.69,1009.855275097646,-105.83472490235408
RECLAIM-V2-009330,C00551,0.47027248192417753,0.6972726052598586,-0.22700012333568104,RETRY_ALL,25.0,3509.4083987033605,3426.3372,-83.07119870336055
RECLAIM-V2-009331,C00397,0.6305710749452235,0.7006911132089819,-0.07012003826375846,RETRY_ALL,25.0,1275.45,1237.5143741926465,-37.93562580735352
RECLAIM-V2-009332,C00145,0.472614664053841,0.5605068485882886,-0.08789218453444758,RETRY_ALL,25.0,5704.195499784763,5431.57,-272.62549978476363
RECLAIM-V2-009333,C00072,0.6199219386668379,0.7131513858856053,-0.09322944721876747,RETRY_ALL,25.0,1259.7016129220542,1149.12795,-110.57366292205415
RECLAIM-V2-009334,C00206,0.42163478565492485,0.3927215444108229,0.02891324124410194,RETRY_ALL,25.0,1362.210604742159,1311.1463,-51.06430474215881
RECLAIM-V2-009335,C00809,0.46838459403110816,0.5217328436904116,-0.05334824965930346,RETRY_ALL,25.0,778.06,762.6037866559202,-15.456213344079742
RECLAIM-V2-009336,C00643,0.5294615887546461,0.4809018732160373,0.04855971553860883,RETRY_ALL,25.0,0.0,-14.895419838160777,-14.895419838160777
RECLAIM-V2-009337,C00595,0.7570076899732046,0.7544936491191758,0.002514040854028732,RETRY_ALL,25.0,2244.716687120651,2239.86685,-4.8498371206510456
RECLAIM-V2-009338,C00712,0.3480159549518834,0.4945325376010593,-0.14651658264917589,RETRY_ALL,25.0,101.87997985389379,-7.193399999999997,-109.07337985389378
RECLAIM-V2-009339,C00571,0.6900911151951585,0.7141894190679058,-0.02409830387274725,RETRY_ALL,25.0,0.0,-41.048559127667204,-41.048559127667204
RECLAIM-V2-009340,C00131,0.741734938560009,0.7338065606735865,0.007928377886422533,RETRY_ALL,25.0,3070.19,3034.5632654742217,-35.626734525778375
RECLAIM-V2-009341,C00613,0.6792525667169226,0.5394713169303273,0.13978124978659523,RETRY_ALL,25.0,1233.0154989315542,1087.0499,-145.96559893155427
RECLAIM-V2-009342,C00457,0.6683119740382081,0.6829138854313527,-0.014601911393144595,RETRY_ALL,25.0,2251.342982730154,2209.74075,-41.6022327301539
RECLAIM-V2-009343,C00318,0.5676187071772654,0.3631575692231841,0.20446113795408127,RETRY_ALL,25.0,1159.324216292547,1144.1828,-15.141416292546864
RECLAIM-V2-009344,C00594,0.3656782046220855,0.46728546022647266,-0.10160725560438716,RETRY_ALL,25.0,3160.42,2858.1729717556673,-302.2470282443328
RECLAIM-V2-009345,C00899,0.7002857741690782,0.5870510195027641,0.11323475466631416,RETRY_ALL,25.0,3903.9482124849364,3741.58305,-162.36516248493626
RECLAIM-V2-009346,C00994,0.611622272893186,0.484580971959937,0.12704130093324906,RETRY_ALL,25.0,2366.89,2305.849150957682,-61.04084904231786
RECLAIM-V2-009347,C00516,0.3672424516424286,0.46260043503092524,-0.09535798338849666,RETRY_ALL,25.0,1115.69,997.5003951461316,-118.18960485386845
RECLAIM-V2-009348,C00434,0.4180303634855074,0.6931188729636051,-0.2750885094780977,RETRY_ALL,25.0,2181.4902522880116,2013.44715,-168.0431022880116
RECLAIM-V2-009349,C00347,0.2751589045911814,0.47313297931203274,-0.19797407472085132,RETRY_ALL,25.0,196.54270984324836,-13.065949999999987,-209.60865984324835
RECLAIM-V2-009350,C00240,0.46803116590119986,0.49908575194555094,-0.031054586044351074,RETRY_ALL,25.0,1937.7881659947666,1920.41465,-17.37351599476665
RECLAIM-V2-009351,C00551,0.4700690490078933,0.6972726052598586,-0.22720355625196526,RETRY_ALL,25.0,98.05993121416796,-18.722800000000007,-116.78273121416797
RECLAIM-V2-009352,C00764,0.3864591968299701,0.36518328897967817,0.02127590785029193,RETRY_ALL,25.0,1192.7,1035.6402770327065,-157.0597229672935
RECLAIM-V2-009353,C00058,0.6897586681062723,0.5443658036092163,0.14539286449705602,RETRY_ALL,25.0,1626.2939390147644,1607.415,-18.878939014764455
RECLAIM-V2-009354,C00642,0.4176631534666562,0.40311914676570276,0.01454400670095346,RETRY_ALL,25.0,4813.1,4456.690584455075,-356.40941554492565
RECLAIM-V2-009355,C00043,0.5664119831244299,0.528782725789404,0.03762925733502587,RETRY_ALL,25.0,0.0,-40.576588172932034,-40.576588172932034
RECLAIM-V2-009356,C00429,0.34105914023174594,0.33695080996505133,0.004108330266694604,RETRY_ALL,25.0,31.296263522799375,-19.17285,-50.469113522799375
RECLAIM-V2-009357,C00718,0.6038803836468258,0.5846489963272834,0.019231387319542437,RETRY_ALL,25.0,2045.048633603012,1996.0247,-49.02393360301198
RECLAIM-V2-009358,C00054,0.7410172541697339,0.43370788096436164,0.3073093732053722,RETRY_ALL,25.0,0.0,-25.773158510413538,-25.773158510413538
RECLAIM-V2-009359,C00518,0.5254434329559804,0.5726552393611866,-0.04721180640520617,RETRY_ALL,25.0,909.83,841.965130192972,-67.86486980702807
RECLAIM-V2-009360,C00360,0.7288023754115817,0.518969361886358,0.20983301352522366,RETRY_ALL,25.0,0.0,-35.94683535346711,-35.94683535346711
RECLAIM-V2-009361,C00397,0.7593442757078406,0.46403428438686894,0.29530999132097163,RETRY_ALL,25.0,0.0,-119.50945674758727,-119.50945674758727
RECLAIM-V2-009362,C00345,0.538945454851824,0.7919512376791489,-0.2530057828273249,RETRY_ALL,25.0,3006.49,2961.9651366079834,-44.524863392016414
RECLAIM-V2-009363,C00427,0.5243015563051979,0.77770953958026,-0.2534079832750621,RETRY_ALL,25.0,3359.61,3313.9152566350435,-45.694743364956594
RECLAIM-V2-009364,C00305,0.7476221760168916,0.7472251194680111,0.00039705654888055886,RETRY_ALL,25.0,1216.47,1190.2691091078225,-26.20089089217754
RECLAIM-V2-009365,C00985,0.7158799524041949,0.5720120431444032,0.14386790925979165,RETRY_ALL,25.0,1154.685365321085,1147.29715,-7.388215321084999
RECLAIM-V2-009366,C00229,0.4223717636822938,0.36618725275400227,0.05618451092829152,RETRY_ALL,25.0,3031.128329148544,3008.7929,-22.33542914854388
RECLAIM-V2-009367,C00466,0.6753128421872711,0.6597731611390419,0.015539681048229115,RETRY_ALL,25.0,1308.32,1262.1437755573047,-46.17622444269523
RECLAIM-V2-009368,C00147,0.6100694290909997,0.40819083522652594,0.20187859386447377,RETRY_ALL,25.0,801.96,777.1510838539222,-24.808916146077877
RECLAIM-V2-009369,C00943,0.36502739256139155,0.5399313449001867,-0.17490395233879513,RETRY_ALL,25.0,3830.6878362952525,3806.6834,-24.004436295252617
RECLAIM-V2-009370,C00746,0.6920973278619054,0.763292630497814,-0.07119530263590867,RETRY_ALL,25.0,209.7042028259417,-26.0,-235.7042028259417
RECLAIM-V2-009371,C00955,0.7882549021644906,0.5460326751780381,0.24222222698645246,RETRY_ALL,25.0,2373.09,2272.240131519833,-100.84986848016706
RECLAIM-V2-009372,C00502,0.8070997079457933,0.5034965360506427,0.3036031718951506,RETRY_ALL,25.0,450.44,419.25134069636687,-31.18865930363313
RECLAIM-V2-009373,C00680,0.5126026349044841,0.3754844012486212,0.1371182336558629,RETRY_ALL,25.0,0.0,-89.47983445628046,-89.47983445628046
RECLAIM-V2-009374,C00707,0.5747220777511469,0.73651555361461,-0.16179347586346304,RETRY_ALL,25.0,2420.0,2388.6994647038073,-31.30053529619272
RECLAIM-V2-009375,C00243,0.8260114393372693,0.5727074676312283,0.253303971706041,RETRY_ALL,25.0,0.0,-20.958417059880873,-20.958417059880873
RECLAIM-V2-009376,C00980,0.554563015952329,0.6018032222238371,-0.047240206271508045,RETRY_ALL,25.0,2588.01,2372.9671588906467,-215.0428411093535
RECLAIM-V2-009377,C00790,0.6988189885041589,0.618089775760422,0.0807292127437369,RETRY_ALL,25.0,1637.58,1624.8350563403296,-12.744943659670298
RECLAIM-V2-009378,C00790,0.6965545324399913,0.6164916690798963,0.08006286336009505,RETRY_ALL,25.0,0.0,-25.043124698283435,-25.043124698283435
RECLAIM-V2-009379,C00649,0.524293434716439,0.5097206623275322,0.014572772388906752,RETRY_ALL,25.0,1075.92,1049.542979639391,-26.377020360609094
RECLAIM-V2-009380,C00921,0.6206781530749785,0.6404594764340377,-0.019781323359059133,RETRY_ALL,25.0,682.19,659.1865319597002,-23.003468040299822
RECLAIM-V2-009381,C00241,0.5225608513005655,0.3865207627160417,0.13604008858452382,RETRY_ALL,25.0,1438.6178614170894,1324.0788,-114.53906141708944
RECLAIM-V2-009382,C00485,0.24943705684590364,0.4071054239720057,-0.15766836712610208,RETRY_ALL,25.0,0.0,-204.6858275708023,-204.6858275708023
RECLAIM-V2-009383,C00329,0.6477443621057795,0.7514461308406569,-0.10370176873487746,RETRY_ALL,25.0,5937.035876177142,5913.47,-23.565876177141945
RECLAIM-V2-009384,C00733,0.3024175551810843,0.5471760153774641,-0.24475846019637976,RETRY_ALL,25.0,1966.0735296344003,1834.22525,-131.84827963440034
RECLAIM-V2-009385,C00676,0.5088161230014813,0.5206091503041506,-0.01179302730266929,RETRY_ALL,25.0,2035.08,1998.937368350465,-36.142631649534906
RECLAIM-V2-009386,C00586,0.5737337349425075,0.48276326247687895,0.0909704724656285,RETRY_ALL,25.0,0.0,-49.69591741685678,-49.69591741685678
RECLAIM-V2-009387,C00997,0.5275292608024963,0.5399240922039703,-0.012394831401474016,RETRY_ALL,25.0,1092.3165908658746,971.6125,-120.7040908658746
RECLAIM-V2-009388,C00025,0.5342458141555805,0.45638133001432296,0.07786448414125752,RETRY_ALL,25.0,1010.4784496047126,891.1344,-119.34404960471261
RECLAIM-V2-009389,C00350,0.5306039583307275,0.5019723988984547,0.028631559432272802,RETRY_ALL,25.0,56.35241882585324,-3.8828999999999994,-60.23531882585324
RECLAIM-V2-009390,C00492,0.4432477451057371,0.4022645913255959,0.040983153780141224,RETRY_ALL,25.0,95.69132706198069,-10.1802,-105.87152706198069
RECLAIM-V2-009391,C00415,0.43759699754686304,0.5236771926548471,-0.08608019510798409,RETRY_ALL,25.0,606.5328547933157,549.68025,-56.85260479331566
RECLAIM-V2-009392,C00664,0.34454317951298274,0.47992442304299515,-0.1353812435300124,RETRY_ALL,25.0,134.93303393413248,-6.472199999999987,-141.40523393413247
RECLAIM-V2-009393,C00874,0.7062185402188144,0.6216214075722645,0.08459713264654989,RETRY_ALL,25.0,-13.562175189999454,-17.9271,-4.364924810000545
RECLAIM-V2-009394,C00673,0.5807901292675813,0.677151123903443,-0.09636099463586167,RETRY_ALL,25.0,621.54,526.2041857961369,-95.33581420386304
RECLAIM-V2-009395,C00241,0.48258929543707685,0.4385269057834164,0.04406238965366044,RETRY_ALL,25.0,0.0,-220.1910544459283,-220.1910544459283
RECLAIM-V2-009396,C00153,0.3015214835296983,0.6154585541036334,-0.31393707057393505,RETRY_ALL,25.0,78.34549188276425,-7.593199999999996,-85.93869188276425
RECLAIM-V2-009397,C00196,0.6530489437609935,0.4612329584567649,0.19181598530422866,RETRY_ALL,25.0,2470.0737553552312,2303.0792,-166.9945553552311
RECLAIM-V2-009398,C00089,0.6658894650111948,0.43092737842165973,0.2349620865895351,RETRY_ALL,25.0,0.0,-101.01785212748948,-101.01785212748948
RECLAIM-V2-009399,C00482,0.708626286675176,0.5731106157844801,0.13551567089069594,RETRY_ALL,25.0,3975.4107399892373,3953.5056,-21.90513998923734
RECLAIM-V2-009400,C00670,0.5104334338517036,0.5362783501256103,-0.025844916273906726,RETRY_ALL,25.0,0.0,-38.94178016068765,-38.94178016068765
RECLAIM-V2-009401,C00113,0.49252205702470214,0.41356339124894814,0.078958665775754,RETRY_ALL,25.0,0.0,-9.34159375445796,-9.34159375445796
RECLAIM-V2-009402,C00020,0.47591825178200736,0.43119468879783424,0.044723562984173126,RETRY_ALL,25.0,10.091067689933947,-7.3047,-17.395767689933948
