transaction_id,treatment,recovered,amount,seed,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,target_intervention,true_treatment_effect_benchmark,true_economic_uplift_benchmark
RECLAIM-V2-005577,0,1,2026.14,519,0.8857114446597281,0.6729917713127158,0.21271967334701225,430.9998389553154,1,0.0899992639303057,170.7204086197496
RECLAIM-V2-001356,1,1,1893.97,519,0.7955575180005577,0.7647753564606643,0.030782161539893438,47.830640491711975,1,0.0739122693348161,129.51777075206178
RECLAIM-V2-005282,0,0,1040.28,519,0.7869381785105299,0.5714638694914969,0.21547430901903308,224.15361418631974,1,0.0662190363805839,62.6849391659938
RECLAIM-V2-009414,0,1,4270.86,519,0.5129594445736426,0.6277904469057911,-0.11483100233214849,-490.4271346202797,0,0.0619611774575704,242.27321435643944
RECLAIM-V2-008292,1,1,1580.83,519,0.8281005855639272,0.8731998753480542,-0.04509928978412703,-80.69846026944153,0,0.0829808658906064,121.77449222584757
RECLAIM-V2-004002,1,0,2967.37,519,0.2933455730881977,0.3860742699707069,-0.09272869688250918,-290.99720326825127,0,-0.0019297775075155,-21.563213882476475
RECLAIM-V2-007384,0,1,5768.13,519,0.8356849978656816,0.8360347374845982,-0.0003497396189166002,-2.0173435880614092,0,0.0420276145027697,215.92074404186133
RECLAIM-V2-002561,0,0,3570.26,519,0.9161057251852169,0.7427473033551091,0.17335842183010786,618.9346391231609,1,0.0610065593019707,198.4579784134544
RECLAIM-V2-003465,0,0,1593.55,519,0.869017257308148,0.6148721057192776,0.2541451515888704,404.9930063144444,1,0.0769279862122844,113.120842428586
RECLAIM-V2-005815,0,0,6466.34,519,0.7857735758863935,0.641226754490978,0.14454682139541553,934.6888930620313,1,0.034965693398279,200.10006184902795
RECLAIM-V2-002397,1,1,2152.95,519,0.4547989332118516,0.5326512505491777,-0.07785231733732612,-179.37689661139623,0,0.0681467462440723,134.95178732617546
RECLAIM-V2-009051,1,0,2534.22,519,0.7911157148816552,0.5953059075527559,0.1958098073288993,482.0540299290431,1,0.0771689972440126,181.39211619572168
RECLAIM-V2-005305,1,0,2501.85,519,0.8700826038490913,0.6989623306140106,0.17112027323508072,414.1080055931867,1,0.0510969010213115,113.82753182016836
RECLAIM-V2-008243,0,1,1014.55,519,0.5354040148047081,0.6677141619692478,-0.1323101471645397,-134.23525980578376,0,0.0411118738736185,35.6373016384797
RECLAIM-V2-005801,1,1,4928.56,519,0.8280206301048141,0.884521646026508,-0.056501015921693876,-304.1114470310236,0,0.084082951597563,388.7650719256853
RECLAIM-V2-006275,1,1,1623.52,519,0.5574265694605279,0.6977634324782741,-0.14033686301774617,-236.95730384657128,0,0.0887368811237612,134.9485012420489
RECLAIM-V2-009440,0,1,1949.37,519,0.6441379787756287,0.7390455332522103,-0.09490755447658161,-185.00993947001388,0,0.0047553426321012,-1.476927733260709
RECLAIM-V2-003745,0,1,4270.86,519,0.5129594445736426,0.6277904469057911,-0.11483100233214849,-490.4271346202797,0,0.0641766003239079,251.23497525936543
RECLAIM-V2-007258,0,0,3505.26,519,0.870499115509819,0.46819083257510524,0.4023082829347137,1410.1951318397346,1,0.045881915919113,141.80174459463024
RECLAIM-V2-000176,1,1,1283.41,519,0.6362057626322968,0.6730328650069718,-0.036827102374675014,-54.681321458681666,0,0.079228529863305,94.26563751186428
RECLAIM-V2-006200,0,0,2035.08,519,0.7024558104039833,0.7580284124587628,-0.05557260205477954,-113.09469098964074,0,0.0916129325359047,174.76424674516898
RECLAIM-V2-007490,1,1,1492.29,519,0.9114884496167455,0.6620322584390876,0.24945619117765783,363.299529532507,1,0.0687718712359083,93.6661257266336
RECLAIM-V2-008139,0,1,3200.52,519,0.7478536391394682,0.5570326154827394,0.19082102365672882,610.7265026338337,1,0.0925961703583435,279.3532951552861
RECLAIM-V2-003160,0,0,2132.52,519,0.7602011850742885,0.895832463471041,-0.13563127839675249,-289.2364138066426,0,0.0679030171797155,132.64194219608703
RECLAIM-V2-004555,0,0,2129.3,519,0.8503118367594935,0.762082444958436,0.08822939180105749,187.86684396199172,1,-0.0085284708947465,-30.306173076183768
RECLAIM-V2-000366,0,1,716.96,519,0.5959590461815731,0.7075447159702735,-0.11158566978870033,-80.0024618117066,0,0.0627597089890569,40.411400956794296
RECLAIM-V2-008283,0,1,1014.55,519,0.5354040148047081,0.6677141619692478,-0.1323101471645397,-134.23525980578376,0,0.0371164720182527,31.083766686118334
RECLAIM-V2-002112,0,0,2531.67,519,0.6668527748460032,0.619788242277116,0.04706453256888721,119.15186516867468,1,0.0478019032302551,106.8602943509402
RECLAIM-V2-002606,0,0,337.94,519,0.8227442470685381,0.8243030157043975,-0.0015587686358593533,-0.5267702728023098,0,0.0484239322999965,13.174683681460834
RECLAIM-V2-009674,0,0,3137.03,519,0.7946598631127869,0.7058668302053114,0.08879303290747553,278.546408021738,1,0.0812379612160522,238.1607714735926
RECLAIM-V2-003173,1,0,1256.01,519,0.6793425567396918,0.5248063484666015,0.15453620827309034,186.8189729530842,1,0.0146770963147165,11.154529742247178
RECLAIM-V2-005825,0,1,2967.37,519,0.2933455730881977,0.3860742699707069,-0.09272869688250918,-275.16035326825124,0,-0.0161053351646286,-63.627338407464094
RECLAIM-V2-004546,1,1,5740.47,519,0.6707659949355382,0.7776990303060826,-0.10693303537054433,-639.8458815535486,0,0.0518911455873207,271.8795645096475
RECLAIM-V2-004174,1,0,1272.63,519,0.8094614352711856,0.6616305112959471,0.14783092397523856,180.27091877860786,1,0.0793087052792304,93.067487599507
RECLAIM-V2-001423,0,1,279.47,519,0.7100685391466918,0.7493630263624276,-0.03929448721573581,-10.981630342181687,0,0.0539874882847228,12.190533350931505
RECLAIM-V2-008905,0,1,364.47,519,0.8605572665241873,0.8185647001090958,0.041992566415091526,15.30503068130841,1,0.040193165874176,11.326853166160989
RECLAIM-V2-002326,1,1,4568.22,519,0.8917744755052555,0.6802336036675459,0.21154087183770953,942.5241415464615,1,0.0982395466894359,424.9387619776148
RECLAIM-V2-001280,0,0,2625.56,519,0.8060984098802385,0.6935714018584285,0.11252700802181004,295.44641118174354,1,0.0654881829015273,157.8153534989342
RECLAIM-V2-007624,1,1,697.51,519,0.7268409047130169,0.6085184299424772,0.1183224747705397,77.54355937719914,1,0.0804979355123276,51.16056499920364
RECLAIM-V2-008983,0,0,2012.5,519,0.8397794007789134,0.8701628417560254,-0.030383440977111986,-61.14667496643787,0,0.0945567967211605,178.7330534013356
RECLAIM-V2-006880,1,0,280.39,519,0.8351291708756649,0.8280840423274209,0.007045128548243906,-0.42656640635789156,0,0.0676958395303017,16.579286445901317
RECLAIM-V2-001660,0,1,1978.42,519,0.6841316180352102,0.7449965449779636,-0.06086492694275347,-120.41638876208233,0,0.0837761111955633,154.85223391152658
RECLAIM-V2-000809,1,1,1096.94,519,0.8309596582489813,0.8621964385702711,-0.031236780321289737,-40.74957380563556,0,0.061040394026662,60.472949823606655
RECLAIM-V2-002733,0,1,6727.76,519,0.29824166105176586,0.6311139861123917,-0.3328723250606258,-2239.485113649876,0,0.0804054069116309,514.4482804037939
RECLAIM-V2-002919,0,1,2794.57,519,0.5556398814429861,0.9658797393858303,-0.4102398579428441,-1146.443999811334,0,0.0056663264285972,0.8620958475648877
RECLAIM-V2-009358,0,0,103.68,519,0.9367216663979763,0.6154650639622367,0.3212566024357396,33.307884540537486,1,0.0637074365351449,4.586787019963836
RECLAIM-V2-003948,1,0,1115.69,519,0.6634027086419064,0.6640943503028779,-0.0006916416609714648,-7.850107684729254,0,0.0352984314334822,32.30365696602178
RECLAIM-V2-009969,1,0,3160.42,519,0.6553062685300697,0.7905565389353385,-0.13525027040526882,-444.2497595942197,0,-0.0041283885639497,-29.849541785278007
RECLAIM-V2-008502,0,1,5939.97,519,0.711113605000086,0.7474002400919487,-0.036286635091862696,-215.54152384661165,0,0.0719328416792116,400.7789215892672
RECLAIM-V2-006014,1,0,479.53,519,0.5391794829462044,0.7180000934304474,-0.17882061048424291,-89.147497345509,0,0.0838325206332031,36.802558619239846
RECLAIM-V2-002312,1,1,3856.22,519,0.7787505850976204,0.5662206234099696,0.21252996168765081,798.7811888591527,1,0.0439008505281863,148.51023782380298
RECLAIM-V2-000954,1,1,555.68,519,0.9016421481474963,0.818114737296206,0.08352741085129034,42.636111661845014,1,0.0596861033272083,29.387973896863173
RECLAIM-V2-009080,1,1,415.77,519,0.76352328465241,0.7016828247111707,0.06184045994123932,22.632558029769072,1,0.0559101512701072,20.16691359357253
RECLAIM-V2-007220,0,1,1126.75,519,0.7112987480642669,0.8414358740125408,-0.13013712594827398,-146.63200666221772,0,0.0658317070038277,67.54212586656308
RECLAIM-V2-002873,1,1,1642.36,519,0.7600818825017207,0.7250781280711283,0.03500375443059245,48.27696612662781,1,0.0730464667955314,110.75679520630888
RECLAIM-V2-008167,0,1,2132.52,519,0.7602011850742885,0.895832463471041,-0.13563127839675249,-289.2364138066426,0,0.0715367401698269,140.39092914695925
RECLAIM-V2-008359,0,0,3251.86,519,0.9303741238962926,0.8271597463173535,0.10321437757893914,335.63870587384906,1,0.0695967627924265,209.05962905417985
RECLAIM-V2-004203,0,1,959.03,519,0.44079834383284666,0.702942990404707,-0.2621446465718603,-251.4045804018112,0,0.056899501384483,48.77317881276076
RECLAIM-V2-001898,1,0,280.39,519,0.8351291708756649,0.8280840423274209,0.007045128548243906,-0.42656640635789156,0,0.0665962016091169,16.2709589691803
RECLAIM-V2-001752,0,1,1769.54,519,0.8937194694945346,0.47400251715822156,0.41971695233631306,742.7059358371994,1,0.0422120655540161,64.84823848045357
RECLAIM-V2-009151,1,0,357.06,519,0.5483772310455874,0.6667975513962626,-0.11842032035067518,-45.06845958441208,0,0.0500947863457047,15.10154441259732
RECLAIM-V2-006616,1,0,1662.26,519,0.46279642828446793,0.657834006238561,-0.1950375779540931,-333.5144643299708,0,0.0544984777818713,81.27933967769332
RECLAIM-V2-003578,0,0,3160.42,519,0.6553062685300697,0.7905565389353385,-0.13525027040526882,-427.4476595942197,0,-0.0005734272501505,-18.61437094992084
RECLAIM-V2-006133,1,1,320.46,519,0.8988560979327956,0.8327429333803863,0.06611316455240934,18.584324712465097,1,0.0580630711472364,16.004591779843366
RECLAIM-V2-000207,1,1,3562.58,519,0.8064348075436214,0.6324929586162754,0.173941848927346,600.8688521515843,1,0.0835137744834813,278.7116026993608
RECLAIM-V2-003695,0,0,3570.26,519,0.9161057251852169,0.7427473033551091,0.17335842183010786,618.9346391231609,1,0.0564043031283694,182.5267272870924
RECLAIM-V2-002987,0,1,426.11,519,0.8416072697267799,0.5248763702609658,0.3167308994658141,134.96220357137807,1,0.0608821388816667,22.311938198866983
RECLAIM-V2-000007,0,1,3776.6,519,0.7950530448587415,0.7700504551086446,0.02500258975009695,94.42478045021613,1,0.0660613316156339,229.6042249796037
RECLAIM-V2-000252,1,1,3526.31,519,0.685263896935786,0.6574063226222975,0.027857574313488564,79.10289287739785,1,0.067223576889448,217.9196214210297
RECLAIM-V2-003620,1,0,5643.7,519,0.43947037275050044,0.5457151445323936,-0.10624477178189312,-625.6136185054702,0,-0.0016039577807993,-35.05225652749732
RECLAIM-V2-008747,0,1,1193.48,519,0.6351873699789824,0.6213467970750803,0.01384057290390206,16.51844694934903,1,0.0696307055921922,76.13545451016955
RECLAIM-V2-001477,1,0,2350.94,519,0.7688061669829049,0.8333779956535691,-0.06457182867066413,-165.05919489501116,0,0.0748636016956575,162.7451357703892
RECLAIM-V2-009696,0,1,605.88,519,0.7849753135349838,0.7627438138420624,0.022231499692921486,13.46962103394727,1,0.0790328457293602,43.85502057050479
RECLAIM-V2-001190,0,0,3285.42,519,0.9461147986894869,0.7858811131325562,0.16023368555693074,526.4349552024514,1,0.0823098231501892,252.9952391740944
RECLAIM-V2-002446,0,1,850.16,519,0.804564441834577,0.6472849447609613,0.15727949707361566,133.71273723210507,1,0.0803023375236268,62.519035269086544
RECLAIM-V2-004622,1,1,896.6,519,0.7087092870180448,0.6373097877967474,0.0713994992212974,58.033791001815246,1,0.0409459056613105,30.72909901593107
RECLAIM-V2-000669,0,1,1680.46,519,0.9233909581292541,0.7010500609201227,0.22234089720913142,373.634984124057,1,0.0736417924139798,114.34978647999674
RECLAIM-V2-006024,1,0,2024.57,519,0.6462335601250547,0.8232157135794694,-0.1769821534544147,-369.9356084192044,0,0.0279824702938235,45.02961988276616
RECLAIM-V2-005551,1,1,2585.76,519,0.9088812239626551,0.6225594786100713,0.2863217453525838,726.4305162628972,1,0.0910630014182859,221.53826654734712
RECLAIM-V2-001367,0,0,2967.37,519,0.2933455730881977,0.3860742699707069,-0.09272869688250918,-275.16035326825124,0,-0.0061921152376312,-34.71114699268969
RECLAIM-V2-006854,1,1,4813.1,519,0.7784411641296031,0.477891023225594,0.30055014090400906,1421.0123831850863,1,-0.0089643244864315,-68.71169018564433
RECLAIM-V2-000515,1,1,4928.56,519,0.8280206301048141,0.884521646026508,-0.056501015921693876,-304.6114470310236,0,0.0943471730271607,438.8529030947434
RECLAIM-V2-007371,0,1,660.2,519,0.8979315941999501,0.7889110458271446,0.1090205483728055,71.9753660357262,1,0.0676347195046491,40.35144181696933
RECLAIM-V2-002799,0,0,429.62,519,0.5662470679706405,0.4242405068232837,0.14200656114735682,61.00885880012744,1,0.0111410740076536,1.1383282151681442
RECLAIM-V2-007955,0,1,1486.23,519,0.7945063062326694,0.6487570368152221,0.14574926941744726,216.61693668629263,1,0.0325233117848445,39.9059716739896
RECLAIM-V2-001755,0,1,1455.3,519,0.6699775401524817,0.6199256933466484,0.0500518468058333,72.8404526565292,1,0.0518890708075883,66.73766474628326
RECLAIM-V2-006844,1,1,243.65,519,0.7581303104184177,0.7675108303944903,-0.009380519976072588,-4.503813692170086,0,0.0832043973778258,18.05450142110726
RECLAIM-V2-005731,0,1,2455.74,519,0.7011830703876641,0.6653576218925809,0.03582544849508329,87.97798688731584,1,0.0800301706585384,183.25459129299907
RECLAIM-V2-004235,0,0,574.39,519,0.7472710343045932,0.6820666259789075,0.06520440832568564,37.45276009819057,1,0.0712696496049993,37.06462403661556
RECLAIM-V2-005514,1,1,1991.77,519,0.8808685590791049,0.6395430612796771,0.2413254977994278,469.20603675196634,1,0.0464466216583933,81.0521376205379
RECLAIM-V2-009920,0,1,2012.5,519,0.8397794007789134,0.8701628417560254,-0.030383440977111986,-61.14667496643787,0,0.0842774838245423,158.5459361968915
RECLAIM-V2-000891,0,1,765.39,519,0.5857034712245425,0.5606071084812233,0.025096362743319167,19.208505080109056,1,0.0054972594742972,-1.1194025709676223
RECLAIM-V2-001418,0,1,1364.02,519,0.6793292180334048,0.7509229395739223,-0.07159372154051746,-97.65526805569662,0,0.0794349646945874,100.03078054271124
RECLAIM-V2-003691,1,1,2236.15,519,0.8737412468027541,0.5898611259373157,0.28388012086543846,622.1177822732502,1,0.0785153865843694,162.8914317106378
RECLAIM-V2-002007,1,1,5256.59,519,0.8247379062708192,0.4309728347280851,0.3937650715427341,2043.3615374208207,1,-0.0058074178885711,-57.027214798884415
RECLAIM-V2-007532,1,1,3634.57,519,0.5999640474094239,0.464296059218912,0.1356679881905119,473.9219498375889,1,0.0706915802199669,237.76064672008488
RECLAIM-V2-009459,1,1,580.6,519,0.8305012525670832,0.5864295249685753,0.24407172759850793,137.30504504369372,1,0.0546743604506905,27.34093367767088
RECLAIM-V2-008266,1,1,576.66,519,0.8398257630324699,0.7322228303990744,0.10760293263339549,57.66700713237384,1,0.0697440766709738,35.83531925308375
RECLAIM-V2-008523,0,1,1281.48,519,0.8539794565072696,0.6607240442853577,0.1932554122219119,247.65294565413566,1,0.0570614229253239,65.71567225034403
RECLAIM-V2-006349,1,1,13412.25,519,0.6058113188650612,0.664202194752314,-0.05839087588725278,-809.1530251188061,0,0.039615680773308,505.3354144517998
RECLAIM-V2-003483,1,0,2019.19,519,0.6115506370917607,0.7908710256422115,-0.17932038855045074,-373.67788535718466,0,-0.0023328354137176,-16.30638793902449
RECLAIM-V2-005033,0,0,1617.0,519,0.906507420550167,0.7586652879118775,0.1478421326382895,239.06072847611412,1,0.085387592413096,128.9867369319761
RECLAIM-V2-009729,0,1,1156.07,519,0.7533372466094149,0.8382947174530356,-0.08495747084362071,-98.21678331818458,0,0.0356248087194813,33.90442261633086
RECLAIM-V2-000736,1,1,5537.97,519,0.9049200777953638,0.4003073641086882,0.5046127136866756,2768.030070015399,1,0.0432948833174415,213.26576496549205
RECLAIM-V2-006270,1,1,2236.15,519,0.8737412468027541,0.5898611259373157,0.28388012086543846,622.1177822732502,1,0.0695093136773661,142.75250177964222
RECLAIM-V2-006379,0,1,1350.33,519,0.6970662921279908,0.6842990534865189,0.01276723864147189,17.239985354738735,1,0.0758751198751875,94.7048006210622
RECLAIM-V2-006089,0,1,2129.3,519,0.8503118367594935,0.762082444958436,0.08822939180105749,187.86684396199172,1,-0.002033025063815,-16.47542026838164
RECLAIM-V2-009584,0,0,3584.46,519,0.6803247970627883,0.8701106586815309,-0.18978586161874267,-680.2798295379183,0,0.042310553457483,132.7381864462095
RECLAIM-V2-003019,1,1,4494.92,519,0.8657489441625058,0.7564969530293552,0.10925199113315065,467.6043599842215,1,0.0752641469222793,314.83171928389174
RECLAIM-V2-006595,0,1,2129.3,519,0.8503118367594935,0.762082444958436,0.08822939180105749,187.86684396199172,1,-0.0037722273865278,-20.178703774133737
RECLAIM-V2-002995,0,1,1216.4,519,0.9166056406893027,0.7906982032120882,0.12590743747721456,153.1538069472838,1,0.0634568131599269,69.60686752773518
RECLAIM-V2-005105,1,1,1378.31,519,0.8472208889388465,0.8287360611801609,0.01848482775868565,17.586272948074022,1,0.0930337035555292,120.33773394762147
RECLAIM-V2-007617,1,1,476.02,519,0.7359383335781169,0.6143908300037342,0.12154750357438271,54.47894265147766,1,0.0731150238589413,31.42411365733318
RECLAIM-V2-006986,0,0,1069.78,519,0.8277113854462521,0.578144190478791,0.24956719496746116,266.9819938322906,1,0.0701665418219169,68.71386311025037
RECLAIM-V2-007721,0,1,2130.1,519,0.7453743117878233,0.7715019424313876,-0.02612763064356427,-55.65446603385625,0,0.0185565558107221,27.876819532419177
RECLAIM-V2-006052,0,1,796.3,519,0.7905344538727106,0.6332950498960807,0.15723940397662994,125.20973738659042,1,0.085655464303095,62.72594622455455
RECLAIM-V2-007846,0,1,5035.89,519,0.5265221668774195,0.7832221868760416,-0.25670001999862213,-1292.7130637108612,0,0.0885530500158564,419.4434190443517
RECLAIM-V2-006063,0,1,3465.69,519,0.8985951945853892,0.5607758227272915,0.33781937185809763,1170.7772188548904,1,0.0690757904793416,220.56682630634987
RECLAIM-V2-001993,0,0,1453.5,519,0.6717228846459431,0.7920148885363743,-0.12029200389043115,-174.84442765474168,0,0.0857858615611983,115.92224977920182
RECLAIM-V2-006251,1,1,2674.62,519,0.46184855102816935,0.5821666734036737,-0.12031812237550432,-336.67835646797135,0,0.0318264753659606,70.25062754330565
RECLAIM-V2-002299,1,1,1069.29,519,0.7154688290613155,0.9166930842491181,-0.20122425518780263,-221.51353382976546,0,0.0712537609554564,69.84448405206001
RECLAIM-V2-003102,0,1,2282.33,519,0.8774221312609014,0.9095328015364728,-0.03211067027557135,-73.28714609004476,0,0.0825570146061981,176.01070114616414
RECLAIM-V2-001045,1,1,1026.69,519,0.7710465955485538,0.739691912590485,0.03135468295806887,26.05808944621973,1,0.0223483291026478,16.811356006397432
RECLAIM-V2-000794,1,0,2736.12,519,0.7126366291714394,0.6305099688554355,0.08212666031600391,210.0277978238246,1,0.1038724997850006,269.52702411173595
