transaction_id,treatment,recovered,amount,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift
RECLAIM-V2-001903,0,1,1041.16,0.6818765880881518,0.7488523014130389,-0.06697571332488717,-69.73243368533952
RECLAIM-V2-008415,1,1,2618.72,0.4596650695124836,0.48639675434773616,-0.026731684835252567,-72.0027977117727
RECLAIM-V2-002751,1,0,1892.78,0.5756434687255169,0.578794069001821,-0.003150600276304094,-7.96339319098297
RECLAIM-V2-008642,1,1,4329.66,0.45633061608135533,0.4558673934714139,0.00046322260994141606,0.0055964053588013485
RECLAIM-V2-001067,0,1,1013.71,0.5259364005360455,0.46109773497705064,0.06483866555899487,65.72760366380868
RECLAIM-V2-006756,0,0,9521.22,0.4358588515929997,0.5136157899096133,-0.07775693831661362,-740.340916238908
RECLAIM-V2-008298,0,1,338.92,0.47062368856000797,0.47958741728748205,-0.008963728727474085,-3.0379869403155055
RECLAIM-V2-007086,0,1,243.65,0.5729283511561739,0.5448716234463729,0.028056727709801055,6.836021706493028
RECLAIM-V2-006835,0,0,436.71,0.5146051538854854,0.5719357546188929,-0.057330600733407455,-25.036846646286364
RECLAIM-V2-001298,1,1,732.93,0.5734994768092575,0.5657220226763611,0.007777454132896433,3.700329457623752
RECLAIM-V2-000616,1,1,1620.69,0.5699085925891858,0.6374251588623342,-0.06751656627314839,-111.42342379322884
RECLAIM-V2-007319,0,1,1970.38,0.37853416020606934,0.3939806900179323,-0.015446529811862952,-30.435533410698554
RECLAIM-V2-004203,0,1,959.03,0.4554690584173154,0.37243478259777457,0.08303427581954081,79.63236153921423
RECLAIM-V2-005901,1,0,439.8,0.5457108740884513,0.5422302833800849,0.003480590708366371,-0.46923620646046516
RECLAIM-V2-003129,0,1,765.01,0.45469028247789983,0.47825525129559004,-0.023564968817690213,-18.027436795221206
RECLAIM-V2-007787,1,1,2648.1,0.5325422599107388,0.5246236645429324,0.00791859536780637,18.969232393488028
RECLAIM-V2-002230,1,1,1138.68,0.34178429981786856,0.37499870570913113,-0.033214405891262566,-39.8205797002629
RECLAIM-V2-004463,1,1,199.48,0.4556062355604263,0.39261586695413725,0.06299036860628904,10.565318729582543
RECLAIM-V2-000075,1,1,1788.51,0.4579533724931073,0.3745174912780538,0.08343588121505352,147.22590791193534
RECLAIM-V2-005205,1,1,1863.01,0.5656054768138441,0.5852009431233743,-0.01959546630953024,-38.50654968931781
RECLAIM-V2-002256,0,1,484.89,0.4940325121270582,0.46316931915041815,0.03086319297664003,14.965253642442974
RECLAIM-V2-005783,1,1,3776.6,0.5912475800494603,0.598914424004354,-0.007666843954893698,-30.954602880051425
RECLAIM-V2-000607,1,1,848.44,0.5402126841164334,0.5585241062197589,-0.01831142210332548,-17.536142969345462
RECLAIM-V2-000319,0,0,1192.7,0.5254777491752762,0.5194241966042339,0.006053552571042342,7.2200721514822135
RECLAIM-V2-004912,0,1,654.79,0.4427925998810927,0.4211776049488097,0.021614994932283027,14.153282531709579
RECLAIM-V2-005694,1,1,541.39,0.5688894350688488,0.5100400751721188,0.058849359896730014,29.86045495449065
RECLAIM-V2-003009,0,1,1162.47,0.5410074825991804,0.5049322412334487,0.0360752413657317,41.93638583042207
RECLAIM-V2-007489,1,1,1013.71,0.5259364005360455,0.46109773497705064,0.06483866555899487,63.72760366380868
RECLAIM-V2-005778,0,0,3213.93,0.4605219600818702,0.4822993612968949,-0.021777401215024694,-69.9910430870043
RECLAIM-V2-000249,0,1,475.94,0.6076623145398199,0.5817718407481303,0.025890473791689628,12.322312096416738
RECLAIM-V2-000972,1,1,250.75,0.5801225712694974,0.6504124989977762,-0.0702899277282788,-19.625199377865925
RECLAIM-V2-002341,0,1,988.27,0.5630539720418203,0.5688705456517236,-0.005816573609903286,-5.748345201459074
RECLAIM-V2-004700,1,1,3722.97,0.6197507680809571,0.6034989822055818,0.016251785875375235,58.504911260445624
RECLAIM-V2-004782,1,1,555.68,0.5156521683587487,0.5712841464095821,-0.05563197805083342,-32.913577563287106
RECLAIM-V2-004074,0,1,2531.67,0.44351031537207036,0.4163320146967215,0.027178300675348877,68.80648847076054
RECLAIM-V2-007814,0,1,2150.05,0.47472661373842817,0.46049455688482066,0.014232056853607511,30.59963383809884
RECLAIM-V2-006819,1,0,1370.52,0.31823204242487446,0.34428923234948217,-0.026057189924607704,-37.711899935473355
RECLAIM-V2-002668,0,1,965.67,0.6304542280923757,0.645940047438764,-0.015485819346388263,-14.954191168226771
RECLAIM-V2-000685,0,0,1124.12,0.3220047799549061,0.313293701960588,0.00871107799431814,9.7922969949729
RECLAIM-V2-000084,0,1,2486.33,0.5600651175513464,0.526732999742424,0.03333211780892231,82.87464447185789
RECLAIM-V2-005940,1,1,1916.91,0.5198431946759761,0.5312947020728528,-0.011451507396876726,-23.951509044146974
RECLAIM-V2-003611,1,1,913.32,0.5396316639635168,0.5980792052048287,-0.05844754124131191,-55.381308366514986
RECLAIM-V2-007714,0,0,1095.66,0.5326574164643908,0.44693819707271587,0.08571921939167493,93.91911991868255
RECLAIM-V2-001558,0,0,961.12,0.4611302863587462,0.4420587964212452,0.01907148993750102,18.32999040873102
RECLAIM-V2-007432,0,1,1806.14,0.4675093037379605,0.4302836854108,0.03722561832716054,67.23467828541777
RECLAIM-V2-005520,0,0,1637.58,0.4786454702871987,0.49628882170643074,-0.017643351419232012,-28.892399417105935
RECLAIM-V2-005995,1,1,2486.33,0.5600651175513464,0.526732999742424,0.03333211780892231,80.87464447185789
RECLAIM-V2-005627,1,1,1040.28,0.5155840233992735,0.4973816783230688,0.018202345076204662,16.935535535874237
RECLAIM-V2-004537,0,1,243.65,0.5729283511561739,0.5448716234463729,0.028056727709801055,6.836021706493028
RECLAIM-V2-000586,1,1,601.75,0.4260750706877986,0.429394170721294,-0.0033191000334953924,-3.9972684451558393
RECLAIM-V2-003887,0,0,1604.18,0.5126667658432535,0.5775406872993863,-0.0648739214561328,-104.06944732149907
RECLAIM-V2-009233,0,0,1175.18,0.496549345584383,0.4325896327813884,0.06395971280299462,75.16417529182326
RECLAIM-V2-000026,0,1,1267.85,0.42570812895145055,0.3902378953238293,0.03547023362762125,44.970935704779606
RECLAIM-V2-001928,0,1,4802.65,0.5509205252036081,0.635453931761472,-0.0845334065578639,-405.98436500512526
RECLAIM-V2-002187,1,1,2678.26,0.5317664476001034,0.5748594430358002,-0.04309299543569678,-117.4142459556092
RECLAIM-V2-004856,0,0,718.44,0.5659815689589369,0.5996815116674576,-0.033699942708520725,-24.211386839509657
RECLAIM-V2-009476,0,0,1956.09,0.6387837392709541,0.602716896833512,0.03606684243744207,70.54998982345592
RECLAIM-V2-002510,0,1,4929.51,0.4440308495413124,0.48636850388995434,-0.04233765434864195,-208.70389048817378
RECLAIM-V2-005439,0,0,1788.51,0.4579533724931073,0.3745174912780538,0.08343588121505352,149.22590791193534
RECLAIM-V2-008655,1,0,2019.19,0.5832598485644974,0.5416380895706597,0.04162175899383769,82.04223954276722
RECLAIM-V2-000535,1,0,2616.95,0.6803392049796583,0.6530314914253305,0.027307713554327817,69.46292098599815
RECLAIM-V2-006812,0,0,744.15,0.6016165864974882,0.5561196624591672,0.04549692403832095,33.856536023116576
RECLAIM-V2-006900,1,0,530.34,0.5376813948967488,0.5201107688605319,0.017570626036216952,7.318405812047274
RECLAIM-V2-003886,0,1,3284.72,0.4823730446884705,0.48351337441260467,-0.0011403297241341925,-3.7456638514581755
RECLAIM-V2-004097,1,1,759.17,0.3774861242886939,0.29516279577020044,0.08232332851849344,60.497401311384635
RECLAIM-V2-007995,0,0,711.4,0.4485499325981008,0.38940840879478406,0.05914152380331672,42.07328003367951
RECLAIM-V2-001551,1,0,1878.39,0.5777019771373841,0.5695864103371233,0.00811556680026082,13.244199521941937
RECLAIM-V2-005875,1,1,2823.82,0.5665133358893231,0.585126420262556,-0.018613084373232947,-54.55999991482281
RECLAIM-V2-007439,0,1,103.68,0.5557150849332629,0.5019957142008231,0.05371937073243982,5.569624357539361
RECLAIM-V2-009723,0,1,3318.78,0.39440766347377904,0.38593699808572446,0.008470665388054577,28.11227487656788
RECLAIM-V2-004249,1,1,373.36,0.5514811234016055,0.5716198376457304,-0.020138714244124944,-9.518990350186499
RECLAIM-V2-004145,0,1,3389.91,0.5676149657244512,0.6154205560803644,-0.04780559035591314,-162.05664880341374
RECLAIM-V2-001285,1,1,2821.82,0.4703086133994834,0.43163188633752997,0.03867672706195341,107.13876195796138
RECLAIM-V2-001159,0,1,1275.45,0.5285487689005923,0.5118095782189379,0.016739190681654414,21.350000754916096
RECLAIM-V2-005992,1,1,446.49,0.49494410995045485,0.4663014750775065,0.028642634872948325,10.788650044422695
RECLAIM-V2-005957,0,1,1563.76,0.5140151889125474,0.5325776523000187,-0.018562463387471362,-29.027237746792252
RECLAIM-V2-003093,0,1,2024.57,0.4878866524345915,0.47399324136668264,0.013893411067908867,28.128183245756304
RECLAIM-V2-000677,1,1,695.04,0.525496559547983,0.47978854192986364,0.04570801761811938,29.768900565297713
RECLAIM-V2-007442,1,1,1267.85,0.42570812895145055,0.3902378953238293,0.03547023362762125,42.970935704779606
RECLAIM-V2-004260,0,1,3359.75,0.5557190309108242,0.5792981665081689,-0.023579135597344703,-79.22000082317868
RECLAIM-V2-009263,1,1,716.96,0.4445821471025914,0.3916786142395647,0.052903532863026737,35.92971692147563
RECLAIM-V2-000964,1,1,1444.36,0.624616014577039,0.6483515865729975,-0.02373557199595855,-36.282710768082666
RECLAIM-V2-000217,0,1,1775.79,0.5115183174135427,0.5750609118481484,-0.06354259443460575,-112.83830377102845
RECLAIM-V2-006346,1,0,1026.69,0.5045610259950184,0.5097947261259062,-0.005233700130887753,-7.373387587381103
RECLAIM-V2-002182,0,1,364.47,0.5182007195262068,0.4800738477467393,0.03812687177946755,13.89610095746255
RECLAIM-V2-007109,1,1,695.02,0.42506948395900895,0.4205213867176225,0.0045480972413864396,1.1610185447084405
RECLAIM-V2-000827,0,1,2414.38,0.43197895216621846,0.4060023282991759,0.02597662386704258,62.71744113211014
RECLAIM-V2-007952,0,0,2053.36,0.590456419094799,0.5838471075233316,0.00660931157146738,13.571296008388344
RECLAIM-V2-007807,1,1,1224.52,0.5697623618872807,0.559707577276641,0.010054784610639689,10.3122848514206
RECLAIM-V2-003580,0,1,2934.57,0.6309114151905181,0.3882846991098411,0.24262671608067699,712.0050822088722
RECLAIM-V2-008535,1,1,2238.62,0.404675675259164,0.3966475068930624,0.008028168366101596,15.972018267722433
RECLAIM-V2-007360,1,0,2414.38,0.43197895216621846,0.4060023282991759,0.02597662386704258,60.71744113211014
RECLAIM-V2-002022,1,0,946.46,0.4973406063924119,0.4105252581456023,0.08681534824680959,80.16725450167542
RECLAIM-V2-001919,1,1,1893.97,0.4969212734352299,0.49038812899051315,0.006533144444716754,10.373579583960122
RECLAIM-V2-001635,0,1,1175.18,0.496549345584383,0.4325896327813884,0.06395971280299462,75.16417529182326
RECLAIM-V2-008601,0,1,1222.29,0.5209025139815417,0.5081665217090998,0.012735992272441932,15.567075994683137
RECLAIM-V2-002774,0,1,2221.85,0.6115721460686805,0.6782127405592748,-0.06664059449059434,-148.06540486892686
RECLAIM-V2-002871,1,0,4568.22,0.4814615593765404,0.6210757679264767,-0.13961420854993628,-639.7884197819899
RECLAIM-V2-003275,0,1,806.92,0.5664796055214526,0.5891313861768106,-0.022651780655358,-18.278174846421507
RECLAIM-V2-008148,0,1,373.36,0.5514811234016055,0.5716198376457304,-0.020138714244124944,-7.518990350186499
RECLAIM-V2-007005,1,0,518.56,0.6432840739439125,0.5566586041528238,0.08662546979108876,42.920503614867016
RECLAIM-V2-009103,0,1,1205.58,0.4467629718258576,0.4677359029493387,-0.020972931123481087,-25.284546303846355
RECLAIM-V2-008781,0,0,1699.38,0.5550220817969463,0.5261979826555847,0.028824099141361637,48.983097598847166
RECLAIM-V2-007192,1,0,3160.42,0.386198243533403,0.44855327630623515,-0.062355032772832164,-199.06809267591416
RECLAIM-V2-005960,0,0,1115.69,0.5294578955571433,0.5092480781811108,0.020209817376032446,22.54789114826565
RECLAIM-V2-000192,1,1,1258.32,0.43244940363007245,0.40282029718932943,0.029629106440743014,35.28289721651578
RECLAIM-V2-009872,1,1,2920.97,0.5996667154713011,0.5884575461737186,0.011209169297582533,30.741647243159605
RECLAIM-V2-008027,1,0,1789.21,0.5108871241017594,0.4581958064206765,0.05269131768108293,92.27583250817042
RECLAIM-V2-002611,0,1,406.05,0.5620500170755435,0.5541220312310724,0.007927985844471075,3.2191586521474562
RECLAIM-V2-003816,1,1,1222.29,0.5209025139815417,0.5081665217090998,0.012735992272441932,13.567075994683137
RECLAIM-V2-003489,0,0,628.72,0.3290707956821571,0.394185550220718,-0.06511475453856091,-40.938948473484004
RECLAIM-V2-004531,0,0,2585.76,0.4598475067039338,0.4097971046488086,0.05005040205512523,129.4183276180604
RECLAIM-V2-001313,1,1,462.25,0.4409469831586185,0.3947288027129568,0.04621818044566173,19.364353911007157
RECLAIM-V2-005528,0,1,9521.22,0.4358588515929997,0.5136157899096133,-0.07775693831661362,-740.340916238908
RECLAIM-V2-008294,0,1,1283.41,0.5743103846527687,0.5160115532997043,0.05829883135306446,74.8213031468365
RECLAIM-V2-004204,0,0,1318.42,0.49758365657269304,0.5047715793538353,-0.007187922781142275,-9.476701153113595
RECLAIM-V2-009535,0,1,9567.33,0.5500751696538244,0.6563647709299281,-0.10628960127610365,-1016.9076909769046
RECLAIM-V2-001793,0,1,732.93,0.5734994768092575,0.5657220226763611,0.007777454132896433,5.700329457623752
RECLAIM-V2-001407,1,0,889.34,0.35719508764205044,0.36289894877776896,-0.005703861135718524,-7.072671862439904
RECLAIM-V2-000173,0,1,476.02,0.4570276357001479,0.44553449979652804,0.011493135903619889,5.470962552841144
RECLAIM-V2-005918,0,0,1680.46,0.5563569180198717,0.4918235030146901,0.06453341500518167,108.44582257960758
RECLAIM-V2-007409,0,1,430.14,0.5002052660408911,0.5407841041891736,-0.04057883814828245,-17.45458144110222
RECLAIM-V2-000543,1,1,4222.16,0.6448552687904155,0.7113315647992525,-0.06647629600883698,-282.6735579566712
RECLAIM-V2-007828,1,1,2923.79,0.4328091004423059,0.409113303150975,0.023695797291330922,67.28153516242037
RECLAIM-V2-004180,1,1,1069.29,0.5602974692204331,0.5838126386093035,-0.02351516938887044,-27.14453547582525
RECLAIM-V2-001200,1,1,6727.76,0.41130155121721224,0.3933616848449726,0.017939866372239655,118.69511538449888
RECLAIM-V2-009193,1,1,430.14,0.5002052660408911,0.5407841041891736,-0.04057883814828245,-19.45458144110222
RECLAIM-V2-002386,1,1,1063.04,0.44117520128989374,0.42436459954131334,0.0168106017485804,15.870342082810907
RECLAIM-V2-004827,0,1,530.34,0.5376813948967488,0.5201107688605319,0.017570626036216952,9.318405812047274
RECLAIM-V2-000398,0,0,2316.16,0.5477844148731977,0.6079196770966294,-0.060135262223431685,-139.2828889514235
RECLAIM-V2-007429,0,1,4929.51,0.4440308495413124,0.48636850388995434,-0.04233765434864195,-208.70389048817378
RECLAIM-V2-002343,0,1,1432.74,0.4569921727549373,0.38142026080231783,0.07557191195261947,108.274901130996
RECLAIM-V2-005190,0,1,1013.71,0.5259364005360455,0.46109773497705064,0.06483866555899487,65.72760366380868
RECLAIM-V2-006625,0,1,1620.69,0.5699085925891858,0.6374251588623342,-0.06751656627314839,-109.42342379322884
RECLAIM-V2-007425,0,1,1267.85,0.42570812895145055,0.3902378953238293,0.03547023362762125,44.970935704779606
RECLAIM-V2-009182,1,1,564.77,0.5288128833207527,0.5154920632520209,0.013320820068731809,5.523199550217669
RECLAIM-V2-009333,1,1,1156.41,0.6352332003493751,0.6608404974764092,-0.025607297127034023,-31.61253447067338
RECLAIM-V2-003001,1,1,11801.87,0.43655340440187734,0.46400369429409055,-0.02745028989221321,-325.96475277021364
RECLAIM-V2-008346,1,1,1124.12,0.3220047799549061,0.313293701960588,0.00871107799431814,7.792296994972901
RECLAIM-V2-001452,0,1,645.37,0.511211360527411,0.4845462784893481,0.026665082038062893,17.20884399490467
RECLAIM-V2-003449,1,1,2282.33,0.6229667244257311,0.6429641802443086,-0.01999745581857748,-47.640793338413914
RECLAIM-V2-009417,0,1,3465.69,0.5409739365994963,0.5126106790558603,0.028363257543636,98.29825803640392
RECLAIM-V2-007944,0,0,1094.02,0.6235322054362719,0.6526694243492304,-0.029137218912958507,-31.876700235154885
RECLAIM-V2-002584,0,1,2161.46,0.5960876734393658,0.6183065256986162,-0.022218852259250466,-48.025160404279404
RECLAIM-V2-005082,0,1,662.72,0.5853741943210822,0.573927308804686,0.011446885516396166,7.586079969426066
RECLAIM-V2-006243,0,1,321.38,0.5323049286081396,0.5731162763118113,-0.040811347703671674,-13.11595092500599
RECLAIM-V2-000913,1,0,1266.75,0.5392899405653727,0.5153264257901966,0.02396351477517611,28.355782341454415
RECLAIM-V2-002431,0,1,714.87,0.6292432732364379,0.6711862868466663,-0.04194301361022834,-29.98380213954397
RECLAIM-V2-007519,1,1,1094.02,0.6235322054362719,0.6526694243492304,-0.029137218912958507,-33.876700235154885
RECLAIM-V2-005671,0,0,5643.7,0.386128747404292,0.4411669153420625,-0.0550381679377705,-310.6189083903955
RECLAIM-V2-002863,1,1,12853.93,0.6431429456145423,0.7801499353482724,-0.13700698973373004,-1763.0782555480855
RECLAIM-V2-003352,0,0,3160.42,0.386198243533403,0.44855327630623515,-0.062355032772832164,-197.06809267591416
RECLAIM-V2-003131,1,1,1230.15,0.40368892636618664,0.4050875965411387,-0.0013986701749520436,-3.720574115717227
RECLAIM-V2-006154,1,1,2116.02,0.47611878926815315,0.41875733400359244,0.05736145526456071,119.37798656891584
RECLAIM-V2-007921,1,1,11801.87,0.43655340440187734,0.46400369429409055,-0.02745028989221321,-325.96475277021364
RECLAIM-V2-000462,0,1,8270.53,0.5171165608059596,0.557359851774468,-0.04024329096850843,-332.83334525377813
RECLAIM-V2-000347,0,1,1075.92,0.556287050317891,0.47888035130676854,0.07740669901112252,83.28341560004696
RECLAIM-V2-004518,0,1,2242.72,0.5813705364641251,0.5764003306942399,0.004970205769885161,11.146779884236821
RECLAIM-V2-008690,1,1,3359.75,0.5557190309108242,0.5792981665081689,-0.023579135597344703,-81.22000082317868
RECLAIM-V2-009945,1,1,439.8,0.5457108740884513,0.5422302833800849,0.003480590708366371,-0.46923620646046516
RECLAIM-V2-007706,1,1,327.4,0.5657641735353424,0.48834740575071994,0.07741676778462242,23.346249772685383
RECLAIM-V2-000056,0,1,1788.51,0.4579533724931073,0.3745174912780538,0.08343588121505352,149.22590791193534
RECLAIM-V2-009604,0,0,2525.76,0.5540716357728822,0.5817683422597483,-0.027696706486866063,-69.95523337626696
RECLAIM-V2-004620,1,1,1831.75,0.5151755562531373,0.4489767241782885,0.06619883207484878,119.25971065310432
RECLAIM-V2-004256,1,1,674.42,0.6846142772731828,0.7109829007047211,-0.02636862343153834,-19.783527014698052
RECLAIM-V2-003486,1,1,779.11,0.6464142976637738,0.6477672080611137,-0.0013529103973398682,-3.0540660196714953
RECLAIM-V2-004951,0,1,799.13,0.4017735133196016,0.37433333101072414,0.02744018230887746,21.928272888493268
RECLAIM-V2-000852,1,1,3696.79,0.42465505032878886,0.4715710956782771,-0.04691604534948823,-175.43876728753457
RECLAIM-V2-002899,1,1,3027.33,0.5023798299728743,0.45707331100282683,0.045306518970047505,135.1577840735938
RECLAIM-V2-004418,1,1,3137.03,0.4329634556611548,0.4226872851813209,0.010276170479833868,30.236655080353103
RECLAIM-V2-004233,0,0,362.46,0.5861598945949575,0.5866463481930101,-0.00048645359805254973,-0.17631997115014997
RECLAIM-V2-003344,0,1,1486.23,0.36857826014807826,0.388156879556917,-0.01957861940883876,-29.098331523998468
RECLAIM-V2-001173,1,1,455.06,0.5872542047628057,0.5926977026740476,-0.00544349791124199,-4.477118159489805
RECLAIM-V2-003968,0,1,461.34,0.45685399623352824,0.4460108726532287,0.01084312358029954,5.002366632535399
RECLAIM-V2-003134,1,1,2501.85,0.4451870816640531,0.3957515194719759,0.049435562192077176,121.68036127024823
RECLAIM-V2-003452,0,1,1130.98,0.6068284081013998,0.6165699047511235,-0.00974149664972368,-11.017437880904481
