transaction_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,true_treatment_effect,true_incremental_economic_value,oracle_treatment,learned_treatment,control_value,treatment_value
RECLAIM-V2-009067,0.927883159817014,0.9132856300700073,0.014597529747006677,12.009241747564923,0.0804417997763348,101.40412373091635,True,True,822.69,924.0941237309164
RECLAIM-V2-009068,0.8848296363177597,0.9263087065523803,-0.04147907023462061,-117.09002299320348,0.0574668698902771,260.05258381996646,True,False,2822.87,3082.9225838199663
RECLAIM-V2-009069,0.9143499737693402,0.9417384528081154,-0.02738847903877517,-73.95081059822569,0.0580536756339902,235.92740080750215,True,False,2700.07,2935.9974008075023
RECLAIM-V2-009070,0.9207562857029018,0.9391988841014023,-0.018442598398500487,-31.858113325537712,0.0572134783948766,162.85163868574682,True,False,1727.42,1890.271638685747
RECLAIM-V2-009071,0.9189567888994262,0.9239061783140888,-0.004949389414662608,-6.5731355999309695,0.0495933720820711,100.8209383424346,True,False,1328.07,1428.8909383424345
RECLAIM-V2-009072,0.10440172995608535,0.07526699227492539,0.029134737681159956,11.15976992139151,0.0762718636934068,48.21283764478818,True,True,383.04,431.2528376447882
RECLAIM-V2-009073,0.1686580366844473,0.26722468258047893,-0.09856664589603165,-68.26233061529672,0.0730332327962453,71.24725549669711,True,False,692.55,763.7972554966971
RECLAIM-V2-009074,0.8473423492712379,0.9189716596660453,-0.07162931039480747,-49.284547017147275,0.0584187200684959,66.21784383658974,True,False,688.05,754.2678438365897
RECLAIM-V2-009075,0.06168789140073213,0.10689041241396526,-0.045202521013233125,-15.747654270590155,0.0607671122047144,34.94436549690289,True,False,348.38,383.3243654969029
RECLAIM-V2-009076,0.8989022038488915,0.9218795067664549,-0.02297730291756339,-7.923952684150912,0.0770761529116577,44.77361093081333,True,False,344.86,389.63361093081335
RECLAIM-V2-009077,0.9243291769070494,0.8728197194145537,0.05150945749249569,16.640130242950733,0.041430508340654,19.43605795877329,True,True,323.05,342.4860579587733
RECLAIM-V2-009078,0.9413501141582056,0.9235000330913308,0.0178500810668748,40.18749401315126,0.0739799381648321,255.810240389525,True,True,2251.39,2507.200240389525
RECLAIM-V2-009079,0.9386878187295078,0.8761862468473536,0.06250157188215422,65.41727021045672,0.0445183523746901,72.12308565757144,True,True,1046.65,1118.7730856575715
RECLAIM-V2-009080,0.8868126418007645,0.8992703262681494,-0.012457684467384933,-2.9132295126979666,0.0559101512701072,20.16691359357253,True,False,233.85,254.01691359357253
RECLAIM-V2-009081,0.9051758560572262,0.9198642998786162,-0.014688443821390007,-9.289118757085253,0.0728613960907395,79.99121900637579,True,False,632.41,712.4012190063758
RECLAIM-V2-009082,0.9527030318196544,0.920225603998406,0.032477427821248406,28.42359528060018,0.0887868923913343,114.04107899115002,True,True,875.18,989.22107899115
RECLAIM-V2-009083,0.9031504934821366,0.9265876931485838,-0.023437199666447195,-14.571141404626886,0.0438781826316782,42.77177947952748,True,False,621.71,664.4817794795275
RECLAIM-V2-009084,0.9434427226958818,0.9462597971259032,-0.002817074430021438,-4.4612317503591505,0.0575656024906203,147.3306684200827,True,False,1583.64,1730.9706684200828
RECLAIM-V2-009085,0.8352889671945773,0.9070998946902797,-0.07181092749570239,-25.713338808386155,0.0621734548536966,35.936606503652,True,False,358.07,394.006606503652
RECLAIM-V2-009086,0.1648585557677815,0.10333220087552371,0.06152635489225779,7.121675578778839,0.0815373842714985,14.711594243253217,True,True,115.75,130.46159424325322
RECLAIM-V2-009087,0.9250639577107768,0.8846436655704895,0.040420292140287306,33.08643433435358,0.0885454853664726,111.31397525490922,True,True,818.56,929.8739752549092
RECLAIM-V2-009088,0.1027787355456663,0.14251621920527313,-0.03973748365960683,-96.92568326833,0.0434671403005617,165.53124727029353,True,False,2439.15,2604.6812472702936
RECLAIM-V2-009089,0.10317220555772712,0.07652134894817474,0.02665085660955238,10.208344115722944,0.0734110168594743,46.71736836965192,True,True,383.04,429.75736836965194
RECLAIM-V2-009090,0.11095276887465493,0.06672651850712133,0.044226250367533596,190.60540930898892,0.0011952489557915,-15.676873818619242,False,True,4309.78,4294.1031261813805
RECLAIM-V2-009091,0.8835763504676362,0.8886764977237931,-0.005100147256156928,-7.674395582229576,0.0213412583303559,46.95456645851255,True,False,1504.74,1551.6945664585126
RECLAIM-V2-009092,0.17547658927751952,0.199391573848785,-0.02391498457126548,-35.98583388376602,0.0181233754980331,37.01146403526309,True,False,1504.74,1541.751464035263
RECLAIM-V2-009093,0.16993259208139333,0.07748338253756579,0.09244920954382754,275.2619744641739,0.0573603729784941,291.16002474371135,True,True,2977.44,3268.6000247437114
RECLAIM-V2-009094,0.06853637233744858,0.10591906499867933,-0.037382692661230746,-10.92397044946485,-0.0097056466874937,-19.510593724041087,False,False,292.22,272.70940627595894
RECLAIM-V2-009095,0.9473541211245998,0.8786033241779466,0.0687507969466532,39.55852105513478,0.0551691277619692,46.94682160590082,True,True,575.39,622.3368216059008
RECLAIM-V2-009096,0.8971046306133701,0.9199928034831485,-0.0228881728697784,-14.177849802455533,0.0293330132849553,26.91925620589791,True,False,619.44,646.359256205898
RECLAIM-V2-009097,0.8499647647443195,0.8428709922640978,0.007093772480221694,5.121774668444865,0.0191664158379296,19.082452756007456,True,True,722.01,741.0924527560074
RECLAIM-V2-009098,0.8699082450867295,0.8433613186308223,0.02654692645590717,7.665955952672314,0.0366669134293778,14.09181760217291,True,True,288.77,302.8618176021729
RECLAIM-V2-009099,0.10653036116923238,0.14384288880799084,-0.03731252763875846,-52.14948112903438,0.0728073127173403,163.86466592155966,True,False,1397.64,1561.5046659215598
RECLAIM-V2-009100,0.08439248003828305,0.071832089657334,0.012560390380949055,7.726272935033192,0.0815907988645784,87.91732203384367,True,True,615.13,703.0473220338437
RECLAIM-V2-009101,0.919774597704264,0.946474669676903,-0.026700071972639017,-18.49113484465115,0.0854888409772793,84.56591276859501,True,False,692.55,777.115912768595
RECLAIM-V2-009102,0.19484331655362672,0.15664471841656014,0.03819859813706658,5.515495585011043,0.0792822767987976,16.52905140183617,True,True,144.39,160.91905140183616
RECLAIM-V2-009103,0.1056274055429071,0.053747190900421654,0.05188021464248545,33.92654756330694,0.083469035439942,93.60069974568523,True,True,653.94,747.5406997456853
RECLAIM-V2-009104,0.14235457620061623,0.13201939090531584,0.010335185295300392,2.8373184191188163,0.0029383382242245,-2.640855990721945,False,True,274.53,271.889144009278
RECLAIM-V2-009105,0.9173514720314699,0.8590045128300084,0.05834695920146149,89.33444576376567,0.0854480586834623,207.01937222134984,True,True,1531.09,1738.1093722213498
RECLAIM-V2-009106,0.9264003231402883,0.9105979801999468,0.01580234294034155,13.000429513589593,0.0719623703664771,90.33801242728237,True,True,822.69,913.0280124272824
RECLAIM-V2-009107,0.08345209619523263,0.13045074340320267,-0.04699864720797005,-35.728371607498836,-0.0049161428357273,-19.76880743054562,False,False,760.2,740.4311925694544
RECLAIM-V2-009108,0.9057215386113999,0.8852094775177622,0.02051206109363768,7.438904076218641,0.0424883836405203,20.26575554168608,True,True,362.66,382.9257555416861
RECLAIM-V2-009109,0.8903186190901037,0.9207435726490841,-0.03042495355898045,-10.49234948435,0.0840130479559644,49.727166918208695,True,False,344.86,394.5871669182087
RECLAIM-V2-009110,0.09447512375934859,0.13931708055504363,-0.04484195679569504,-14.335973587583704,0.0486773498680076,21.55508912782784,True,False,319.7,341.25508912782783
RECLAIM-V2-009111,0.11431003714211418,0.15290615190618354,-0.03859611476406935,-90.00305194062861,0.0639340662828396,221.07039472377252,True,False,2331.92,2552.9903947237726
RECLAIM-V2-009112,0.8766159998269358,0.9293786387872968,-0.05276263896036093,-131.69554684506087,0.0527917727050842,210.04703451247133,True,False,2496.0,2706.0470345124713
RECLAIM-V2-009113,0.10596152398628157,0.08495561864131024,0.021005905344971335,23.09641304490288,0.0382753603900464,63.65581767254207,True,True,1099.52,1163.175817672542
RECLAIM-V2-009114,0.9131018924171709,0.8899754480984471,0.023126444318723793,13.708431134366716,0.0760121797443772,72.87255034448071,True,True,592.76,665.6325503444807
RECLAIM-V2-009115,0.9160463128666169,0.9110286370289551,0.0050176758376617725,10.572443696986861,0.0827950758452003,275.6511813045936,True,True,2107.04,2382.6911813045936
RECLAIM-V2-009116,0.9282829587715912,0.9078963297414007,0.020386629030190506,17.764704670617704,0.0727219917322791,101.81281896827704,True,True,871.39,973.202818968277
RECLAIM-V2-009117,0.07119214279086578,0.06123285985820245,0.009959282932663328,24.036928543641597,0.0818744007993454,331.84001816489445,True,True,2413.52,2745.3600181648944
RECLAIM-V2-009118,0.9328857904489681,0.9144039336777835,0.018481856771184635,41.60986751607737,0.057359454402565,193.93267795711745,True,True,2251.39,2445.3226779571173
RECLAIM-V2-009119,0.09395946730197881,0.10238547180325948,-0.00842600450128067,-3.4459830608887563,0.0649191924926755,41.06387232178315,True,False,408.97,450.0338723217832
RECLAIM-V2-009120,0.9614422945856264,0.9607341680596642,0.0007081265259621938,0.671750066323516,0.0504498596014414,76.04205701040337,True,True,948.63,1024.6720570104035
RECLAIM-V2-009121,0.09936131236862882,0.14766542398693622,-0.0483041116183074,-23.31108122587897,0.0485496459880125,32.429964685720506,True,False,482.59,515.0199646857204
RECLAIM-V2-009122,0.8927087024690532,0.8363996166441209,0.056309085824932326,343.7534547806139,0.0785958680336416,819.0368364612641,True,True,6104.76,6923.796836461264
RECLAIM-V2-009123,0.7824004623607004,0.7994715944595996,-0.01707113209889921,-15.253056530366445,-0.0050678434983181,-32.81861394895486,False,False,893.5,860.6813860510451
RECLAIM-V2-009124,0.9127721514618353,0.9004283304063802,0.012343821055455173,10.104158163153386,0.0721557976259436,89.68248820824044,True,True,818.56,908.2424882082404
RECLAIM-V2-009125,0.22550387012478582,0.11858168455756714,0.10692218556721868,17.453977571992777,0.0413802924806315,9.572342016480206,True,True,163.24,172.81234201648022
RECLAIM-V2-009126,0.11503057258165013,0.13659207169678753,-0.021561499115137397,-156.91661280529738,0.037505938926474,477.0390293666005,True,False,7277.63,7754.669029366601
RECLAIM-V2-009127,0.9359665303922728,0.9191109205592273,0.01685560983304557,13.453473544343652,0.074884437405433,89.57689304863061,True,True,798.16,887.7368930486306
RECLAIM-V2-009128,0.7957371936319639,0.6941055514840592,0.10163164214790477,49.46513654980673,0.0073441385826537,1.635093063532736,True,True,486.71,488.3450930635327
RECLAIM-V2-009129,0.894704338216305,0.8626427181886369,0.0320616200276681,95.46154993518012,0.0530254027100595,267.6530894462285,True,True,2977.44,3245.0930894462285
RECLAIM-V2-009130,0.10433868088091909,0.10250747481507141,0.0018312060658476764,3.311736170085523,0.0831377541637549,245.85756284603255,True,True,1808.5,2054.3575628460326
RECLAIM-V2-009131,0.9209771751687782,0.8937238359504085,0.0272533392183697,16.154689355080823,0.0668964624347621,62.88965194163427,True,True,592.76,655.6496519416343
RECLAIM-V2-009132,0.9398623461277477,0.9359371680490964,0.003925178078651226,6.296338904183645,0.082743202111033,213.9957157099775,True,True,1604.09,1818.0857157099774
RECLAIM-V2-009133,0.9429397651720753,0.9363682816572692,0.006571483514806187,6.103593888551986,0.0675316720460428,101.29393972632828,True,True,928.8,1030.0939397263282
RECLAIM-V2-009134,0.09816771317107964,0.07113941123556225,0.02702830193551739,9.308817469611546,0.0703910173463432,40.92675859195487,True,True,344.41,385.3367585919549
RECLAIM-V2-009135,0.9010637475240315,0.8902217839623252,0.010841963561706303,2.053467898587174,0.0545179542372277,14.71217821726836,True,True,189.4,204.11217821726837
RECLAIM-V2-009136,0.9109930620094224,0.8616416204766288,0.04935144153279358,60.13670556537029,0.0398784112400028,84.32026714351969,True,True,1218.54,1302.8602671435196
RECLAIM-V2-009137,0.9568837829683364,0.900489381095465,0.05639440187287148,50.26151066919671,0.0655503094460342,94.98994561772793,True,True,891.25,986.2399456177279
RECLAIM-V2-009138,0.9405124872652781,0.9462597971259032,-0.005747309860625105,-9.101669787680342,0.0647653049228706,167.64693273745524,True,False,1583.64,1751.2869327374553
RECLAIM-V2-009139,0.8632852692886152,0.9024224025180761,-0.039137133229460996,-36.776381353059904,0.0599210424890692,89.79305208788014,True,False,939.68,1029.4730520878802
RECLAIM-V2-009140,0.783882495850646,0.8516309923114588,-0.06774849646081282,-241.99153199334194,0.0827053181813136,529.9215314475146,True,False,3571.91,4101.831531447515
RECLAIM-V2-009141,0.07930211705477609,0.08781437419675686,-0.00851225714198077,-2.8294742739944074,0.0394213792788807,19.16694033283284,True,False,332.4,351.5669403328328
RECLAIM-V2-009142,0.07736489114901046,0.10291522812941761,-0.02555033698040715,-21.877731542843428,0.0680200872900298,100.81437211710931,True,False,856.26,957.0743721171093
RECLAIM-V2-009143,0.08475985434509944,0.07273912062809268,0.012020733717006765,13.127122048320068,0.0155829956162499,21.8252991151719,True,True,1092.04,1113.8652991151719
RECLAIM-V2-009144,0.893813026094209,0.9112209588400904,-0.01740793274588137,-6.378092478763476,0.0229106299841175,10.132172960328376,True,False,366.39,376.52217296032836
RECLAIM-V2-009145,0.9208358948682879,0.9299542102196788,-0.00911831535139096,-21.56390397450448,0.0780384195207279,294.1226898364298,True,False,2364.9,2659.02268983643
RECLAIM-V2-009146,0.932927349196489,0.9051712994674561,0.027756049729032894,105.13852857109015,0.0738155505683333,450.0844657230509,True,True,3787.95,4238.034465723051
RECLAIM-V2-009147,0.8684566639338095,0.8775603575667584,-0.00910369363294894,-1.1451536220886471,0.0811812594658483,15.856627282008276,True,False,125.79,141.6466272820083
RECLAIM-V2-009148,0.11633633495820377,0.1149829840421054,0.001353350916098367,0.3007145735570571,-0.0076265901950506,-11.085728478376552,False,True,222.2,211.11427152162344
RECLAIM-V2-009149,0.8717427696487831,0.9059198632251925,-0.03417709357640941,-34.3865991600328,0.0296758627950868,40.8991215088015,True,False,1006.13,1047.0291215088014
RECLAIM-V2-009150,0.1222735757706729,0.07970806252696898,0.04256551324370392,98.53660922837994,0.046837859704509,180.11442114643114,True,True,2314.94,2495.054421146431
RECLAIM-V2-009151,0.09277658765155213,0.12718981704247986,-0.03441322939092774,-6.518209778935622,0.0500947863457047,15.10154441259732,True,False,189.41,204.51154441259732
RECLAIM-V2-009152,0.09708533690284753,0.07664913055815877,0.020436206344688762,19.173861878777338,0.0636545214888472,98.82413012186908,True,True,938.23,1037.054130121869
RECLAIM-V2-009153,0.8771613932493978,0.875406096109704,0.001755297139693801,10.267189347325363,0.1037894670684816,1039.473873105524,True,True,5849.26,6888.733873105524
RECLAIM-V2-009154,0.10242763690253268,0.16277978990701836,-0.06035215300448568,-169.6088626315662,0.0452518584255875,183.68712757718504,True,False,2810.32,2994.007127577185
RECLAIM-V2-009155,0.10277000345222051,0.16553277151990622,-0.06276276806768571,-53.19583933112838,0.0326773202205673,38.00383915081579,True,False,847.57,885.5738391508158
RECLAIM-V2-009156,0.9464596214328219,0.8941585908049056,0.052301030627916356,21.98526123475092,0.0617148148155863,35.94312074125014,True,True,420.36,456.30312074125015
RECLAIM-V2-009157,0.8220085997466496,0.8990377421091019,-0.07702914236245229,-87.84018249302245,-0.0019997157120532,-20.561195537432692,False,False,1140.35,1119.7888044625672
RECLAIM-V2-009158,0.8304144788346679,0.8460232590006793,-0.015608780166011416,-5.541897397942353,0.018643250559842,9.653059334641457,True,False,355.05,364.70305933464147
RECLAIM-V2-009159,0.05726796845313176,0.05954342593433952,-0.0022754574812077627,-0.9059051324184345,0.0637537864749551,40.29744369828302,True,False,398.12,438.417443698283
RECLAIM-V2-009160,0.12966363342708964,0.06450481935469277,0.06515881407239688,126.14094816275312,0.0833278540891205,263.7160324010506,True,True,1935.9,2199.6160324010507
RECLAIM-V2-009161,0.8755240510038552,0.8369713543926508,0.03855269661120442,259.33242429458875,0.0771007081319183,883.4325342808434,True,True,6726.7,7610.132534280843
RECLAIM-V2-009162,0.9241055818452508,0.8931018069892226,0.031003774856028232,15.459412256461357,0.0885144868468001,65.8895097264201,True,True,498.63,564.5195097264201
RECLAIM-V2-009163,0.09193803360173036,0.14790819856057305,-0.05597016495884269,-57.94143416869313,0.0165567522418916,29.02739218200168,True,False,1035.22,1064.2473921820017
RECLAIM-V2-009164,0.8511841220204869,0.8895817506683272,-0.038397628647840354,-16.611198129342217,-0.0082712047083612,-15.110682124801087,False,False,432.61,417.4993178751989
