transaction_id,uplift_probability,economic_score,intervention,control_value,treatment_value,incremental_value
RECLAIM-V2-007616,-0.04990175069952621,-1.9183371720268367,0,5339509.742037672,5339480.473096531,-29.26894114073366
RECLAIM-V2-007617,0.024023374548992726,0.14930135640248543,1,136808.25456196745,136839.67867562477,31.424113657325506
RECLAIM-V2-007618,0.03563876534082344,0.8149261238848737,1,2394563.5366497464,2394643.5602440606,80.02359431423247
RECLAIM-V2-007619,0.00574061810459614,0.3456590062140054,1,18378690.41092002,18378909.799883615,219.3889635950327
RECLAIM-V2-007620,-0.022822533436731796,-0.16615537308406417,0,219236.16556815492,219251.69191043125,15.526342276338255
RECLAIM-V2-007621,-0.09090036265358947,-0.8278688213617116,0,316679.49738564814,316721.45715478953,41.959769141394645
RECLAIM-V2-007622,0.06354116655088415,2.221924242333511,1,5370582.517845528,5370796.587110964,214.06926543544978
RECLAIM-V2-007623,0.01886568887598994,0.33050902052198056,1,1366738.4142475734,1366746.591534969,8.177287395577878
RECLAIM-V2-007624,-0.05553417708851416,-0.4928061410484148,0,302522.87517644186,302574.03574144107,51.16056499921251
RECLAIM-V2-007625,-0.03360646012638835,-1.6163117251919545,0,10753432.679771453,10753626.16066728,193.48089582659304
RECLAIM-V2-007626,0.06516507915769487,2.0085766881217357,1,4711523.516344199,4711604.506794196,80.99044999666512
RECLAIM-V2-007627,-0.04989514708112985,-6.025024944646133,0,56418645.68427123,56418599.17566103,-46.50861020386219
RECLAIM-V2-007628,0.02250175072134264,0.1318673668723467,1,125632.45175601031,125643.00271705148,10.550961041168193
RECLAIM-V2-007629,0.046866629694515494,2.0956756911487897,1,9569752.467083942,9570017.66959299,265.20250904746354
RECLAIM-V2-007630,0.026413293973029273,0.7222979248246879,1,3555873.389357666,3556027.960955454,154.57159778801724
RECLAIM-V2-007631,-0.06293041251289189,-0.5565585663671344,0,304624.5451172913,304666.8076747068,42.2625574155245
RECLAIM-V2-007632,0.029467768947110895,0.29097123042873146,1,358194.08558782935,358193.05381495156,-1.0317728777881712
RECLAIM-V2-007633,0.02067588150743776,0.3715774219201464,1,1323834.5555094294,1323896.2190187704,61.66350934095681
RECLAIM-V2-007634,-0.05244592061920536,-6.33304035484342,0,56418645.68427123,56418604.414986566,-41.269284665584564
RECLAIM-V2-007635,0.05839865212406384,0.2538746092305158,1,73383.22460362459,73396.74473903314,13.520135408543865
RECLAIM-V2-007636,-0.021712381840197525,-0.34207536707323244,0,1181567.163125584,1181587.928108794,20.76498321001418
RECLAIM-V2-007637,0.04428463691725948,5.738345540399048,1,72854087.0857984,72854895.42893204,808.3431336432695
RECLAIM-V2-007638,-0.048689551725149105,-0.38921480079386966,0,289238.17066096887,289282.11503392766,43.9443729587947
RECLAIM-V2-007639,-0.02177364969084919,-0.47859094325500173,0,2168299.489557914,2168386.9474498024,87.45789188845083
RECLAIM-V2-007640,0.06090849985805158,1.460814333620593,1,2911166.6700741975,2911274.582208422,107.91213422454894
RECLAIM-V2-007641,-0.0012540817151713846,-0.0979831071525956,0,28001689.605240937,28001953.18797085,263.5827299132943
RECLAIM-V2-007642,0.021485186466905226,1.1219534914191776,1,13464290.526900984,13464503.515860707,212.9889597222209
RECLAIM-V2-007643,-0.05877365009878743,-0.2561539821301313,0,73966.16767497586,73984.7790799341,18.61140495823929
RECLAIM-V2-007644,0.02712700352484998,0.8846124436890654,1,4181973.138940897,4182024.8686505975,51.72970970068127
RECLAIM-V2-007645,-0.01679760281727627,-0.4419840653860979,0,2886472.6845166525,2886577.9220855827,105.23756893025711
RECLAIM-V2-007646,0.07733042168186588,1.2626691255727929,1,1207835.131975527,1207846.335775329,11.203799802111462
RECLAIM-V2-007647,0.0020422410614241437,0.04977621263078863,1,2529364.595708025,2529548.3899670113,183.79425898613408
RECLAIM-V2-007648,0.007353135757143803,0.39536227345414476,1,15166325.820369095,15166665.781721354,339.96135225892067
RECLAIM-V2-007649,0.020688683001553132,0.18053479034242131,1,322223.1419589453,322252.0085939793,28.866635033977218
RECLAIM-V2-007650,-0.0459888417912514,-2.3810088238812583,0,11092492.727641108,11092673.877856525,181.15021541714668
RECLAIM-V2-007651,-0.027773729172428707,-0.3971051724799939,0,940814.7458863003,940880.4872107625,65.74132446211297
RECLAIM-V2-007652,0.004199335816974181,0.06372134455373671,1,1036195.9052392339,1036258.9866530815,63.08141384762712
RECLAIM-V2-007653,-0.012245331016321193,-0.4891148151789959,0,7635916.430636806,7636167.923037536,251.49240073002875
RECLAIM-V2-007654,-0.047075278918875925,-0.8332652227292527,0,1320728.2988037765,1320735.030809349,6.732005572412163
RECLAIM-V2-007655,0.008574352748283776,0.2867857930267341,1,5539966.703701163,5540064.924625775,98.2209246121347
RECLAIM-V2-007656,0.022835413609008093,0.3557522757984272,1,909122.3095161726,909132.0854340544,9.775917881750502
RECLAIM-V2-007657,-0.0017749222011669633,-0.030091528711005115,0,1023162.4888987541,1023149.285567245,-13.203331509139389
RECLAIM-V2-007658,0.023943497464777197,0.8104144512285268,1,4946978.462005302,4947124.99364639,146.5316410874948
RECLAIM-V2-007659,-0.04240311951653475,-0.5943468143182671,0,813446.3916675202,813496.6294452517,50.23777773149777
RECLAIM-V2-007660,0.04556674504173819,0.8391399222514424,1,1457967.4212666776,1458056.1767748415,88.75550816394389
RECLAIM-V2-007661,-0.009172546232127099,-0.2723301878943659,0,4102174.2322281725,4102340.686693065,166.45446489239112
RECLAIM-V2-007662,0.03840209908863517,0.5544346689948139,1,808379.2503040457,808466.1501998119,86.8998957661679
RECLAIM-V2-007663,-0.009713334145366292,-0.7233012083047425,0,24048926.121432032,24049356.456997197,430.33556516468525
RECLAIM-V2-007664,0.0008228007159077205,0.012019942933744306,0,918396.4697902963,918474.4634793486,77.99368905229494
RECLAIM-V2-007665,0.02832444437501702,0.9737160726136791,1,5062129.884637326,5062290.381863741,160.49722641520202
RECLAIM-V2-007666,-0.004781596978211344,-0.04363302645586583,0,371351.76096132013,371370.4055399084,18.644578588253353
RECLAIM-V2-007667,-0.004476944432974972,-0.1233122834482256,0,3764700.7099296222,3764865.9687950374,165.25886541511863
RECLAIM-V2-007668,0.1207582447665269,5.662851950631379,1,11377672.495031105,11377978.119057883,305.62402677722275
RECLAIM-V2-007669,-0.01779519217629144,-0.056169583816728645,0,31668.213321512576,31682.423442319952,14.21012080737637
RECLAIM-V2-007670,-0.046934739459956645,-1.6955000400302431,0,3949608.8918481655,3949591.041645971,-17.850202194415033
RECLAIM-V2-007671,0.04198229505333295,0.6013359975287644,1,837258.492534493,837360.88143169,102.38889719697181
RECLAIM-V2-007672,-0.03953625932536545,-1.8364086521535294,0,9261969.157809157,9262247.363423416,278.20561425946653
RECLAIM-V2-007673,-0.00481540782541777,-0.09023847232392271,0,1546375.4343229784,1546413.7287600492,38.29443707084283
RECLAIM-V2-007674,-0.053221283588041374,-1.528733779948766,0,3369967.3249944835,3370156.8810823644,189.556087880861
RECLAIM-V2-007675,0.0049500050309930765,0.25973239249544494,1,11308933.182431117,11309070.10954254,136.92711142264307
RECLAIM-V2-007676,0.009577190877279151,0.16326466669690443,1,1399779.3856301678,1399879.0428338607,99.65720369294286
RECLAIM-V2-007677,-0.012225114630155298,-0.31942863201992866,0,2852376.305515184,2852486.0844493285,109.77893414441496
RECLAIM-V2-007678,0.05206118023956374,2.3279538253918255,1,9569752.467083942,9570039.87020604,287.4031220972538
RECLAIM-V2-007679,0.03200512607105295,0.2830543511669421,1,304624.5451172913,304664.85011440003,40.30499710876029
RECLAIM-V2-007680,0.0606564350359694,2.5540718781535423,1,8484448.072901974,8484625.949051643,177.8761496692896
RECLAIM-V2-007681,0.07747849951055674,1.217025365511937,1,1136722.8803715664,1136803.573746303,80.6933747367002
RECLAIM-V2-007682,-0.029517970815938654,-1.9487945666879285,0,18136105.88351695,18136291.202894673,185.31937772408128
RECLAIM-V2-007683,0.07443974450474744,0.4211639831255091,1,96939.27838771572,96938.86705201071,-0.41133570500824135
RECLAIM-V2-007684,-0.0021839907466685293,-0.08337262431413045,0,6267293.101332681,6267469.7710762415,176.66974356025457
RECLAIM-V2-007685,0.024968680810904864,0.174771617331252,1,208489.41734393156,208525.66339014022,36.24604620866012
RECLAIM-V2-007686,-0.020746708322505913,-0.2881228931938126,0,752209.8151967054,752270.7921919537,60.97699524834752
RECLAIM-V2-007687,0.0524193107284453,2.3439678926439482,1,9569752.467083942,9570017.323908241,264.8568242993206
RECLAIM-V2-007688,-0.04438819975957142,-1.1502433371931975,0,3264720.039257336,3264879.1675777216,159.12832038570195
RECLAIM-V2-007689,0.05175571270537074,0.45774159347981486,1,303416.7383330743,303443.1728793955,26.434546321164817
RECLAIM-V2-007690,0.04242847773788261,0.7813467799291318,1,1457967.4212666776,1458059.4067533347,91.98548665712588
RECLAIM-V2-007691,-0.0343675970917382,-1.0133537535889023,0,3588419.880042036,3588581.409781958,161.52973992191255
RECLAIM-V2-007692,-0.033359154510636424,-0.33542703441893923,0,345978.3799052984,345971.0174516885,-7.362453609937802
RECLAIM-V2-007693,-0.04821077679989061,-0.5925257699660678,0,674378.2538219108,674417.7869411334,39.533119222614914
RECLAIM-V2-007694,0.005214003412021051,0.1961334290712389,1,6660725.076820481,6660898.840223304,173.76340282335877
RECLAIM-V2-007695,-0.09275786945574316,-1.6548189287664126,0,1589807.758968432,1589916.8866166072,109.12764817522839
RECLAIM-V2-007696,-0.10001438821684248,-3.87352651060259,0,6070995.203750776,6071112.846176319,117.64242554269731
RECLAIM-V2-007697,0.06292535748026196,0.3841282750009878,1,152838.99367302624,152851.90236292395,12.908689897711156
RECLAIM-V2-007698,-0.04417148536841664,-0.7818660545213929,0,1320728.2988037765,1320740.507672468,12.208868691464886
RECLAIM-V2-007699,0.015607021584937417,0.07775975172511773,1,101294.33299043133,101313.95803957648,19.625049145150115
RECLAIM-V2-007700,0.10691333872519734,12.23456535588813,1,62389292.437461406,62390066.91071971,774.4732583016157
RECLAIM-V2-007701,-0.08058801807807103,-2.8946390331464245,0,6267566.109666087,6267760.389083457,194.27941737044603
RECLAIM-V2-007702,0.03258726550424984,0.5603388993252526,1,1186985.7947192837,1187040.53084224,54.73612295626663
RECLAIM-V2-007703,0.02067588150743776,0.3715774219201464,1,1323834.5555094294,1323914.0139091408,79.45839971140958
RECLAIM-V2-007704,0.04032201913122635,1.7484675025005374,1,8954391.253223268,8954604.314870173,213.06164690479636
RECLAIM-V2-007705,0.03535560046518693,1.5979299874198358,1,9901814.963136578,9902051.948657926,236.9855213481933
RECLAIM-V2-007706,-0.008827436745447947,-0.039110719102530736,0,74293.52958226226,74309.07372653109,15.544144268831587
RECLAIM-V2-007707,-0.02892085839984493,-0.6040128073035376,0,2083720.0682891896,2083754.139424619,34.071135429432616
RECLAIM-V2-007708,0.023448619206092536,0.14159675892888382,1,128287.41712272058,128316.36646695822,28.949344237640616
RECLAIM-V2-007709,-0.044542782584816476,-0.7182568440896653,0,953850.1498512649,953849.4437857738,-0.7060654910746962
RECLAIM-V2-007710,0.033740075747894505,0.7835689332286118,1,2491099.527741081,2491173.1710243165,73.64328323537484
RECLAIM-V2-007711,0.0022516906199496756,0.04805547119229949,1,1935007.1763858767,1935105.9656101128,98.78922423603944
RECLAIM-V2-007712,0.04981249744928529,1.444849035993311,1,3311313.074514458,3311286.7120471667,-26.362467291299254
RECLAIM-V2-007713,0.0128289482793177,0.07981607183854783,1,165437.03380450173,165453.12964132713,16.095836825406877
RECLAIM-V2-007714,0.00647791791281449,0.08844882708167895,1,788281.9966175453,788347.8922043527,65.8955868073972
RECLAIM-V2-007715,0.0037314875129217384,0.030606929843411543,0,288196.10653092293,288227.6078787886,31.501347865676507
RECLAIM-V2-007716,-0.031100727044590548,-0.4917758408129572,0,1143834.2807385316,1143914.733634712,80.45289618032984
RECLAIM-V2-007717,0.01801752737774933,0.24848836854604506,1,745720.2629841297,745798.6732119984,78.41022786870599
RECLAIM-V2-007718,0.09309123288003915,0.4650319336283402,1,85179.0353196006,85190.6564830581,11.621163457501098
RECLAIM-V2-007719,0.033044594797935894,0.5450424427591468,1,1203907.0240311718,1203941.4698148544,34.44578368263319
RECLAIM-V2-007720,-0.026320060890537733,-0.21602512527324738,0,251866.99430029973,251918.557692153,51.56339185326942
RECLAIM-V2-007721,0.009413306484811312,0.24543145474431796,1,2671494.157679522,2671522.0344990543,27.876819532364607
RECLAIM-V2-007722,-0.004192182454022645,-0.035051056632734806,0,275300.34936256433,275332.6526212766,32.30325871228706
RECLAIM-V2-007723,-0.04986706306342803,-0.15697768907656928,0,32231.878649484108,32239.104408730516,7.2257592464084155
RECLAIM-V2-007724,0.03779824088532855,0.8813630866351811,1,2249516.706366879,2249641.727230437,125.02086355816573
RECLAIM-V2-007725,0.007677952191445424,0.0989604336411108,1,688068.9480252689,688148.5056830143,79.55765774543397
RECLAIM-V2-007726,-0.005936900553999314,-0.10353917733923641,0,1351550.231685623,1351622.6022877153,72.37060209224
RECLAIM-V2-007727,-0.009887925456745994,-0.06641863138487755,0,173787.50616403052,173822.9723124481,35.466148417588556
RECLAIM-V2-007728,0.03184517580108548,1.3004082452791257,1,7792159.222460343,7792375.500123462,216.2776631191373
RECLAIM-V2-007729,-0.040996023520525116,-0.37108477744451285,0,358611.4795250947,358657.37602811254,45.89650301786605
RECLAIM-V2-007730,0.019630170151912263,0.1374039987102163,1,208489.41734393156,208523.8454642584,34.42812032683287
RECLAIM-V2-007731,-0.0413085574027513,-1.0335724466444485,0,2950735.829942017,2950863.84151864,128.0115766231902
RECLAIM-V2-007732,0.04447022671193768,0.878683285732233,1,1847818.0306055099,1847898.4869229589,80.45631744898856
RECLAIM-V2-007733,-0.0622399840914607,-0.27126135174430144,0,73966.16767497586,73981.65845280027,15.490777824408724
RECLAIM-V2-007734,0.022835413609008093,0.3557522757984272,1,909122.3095161726,909142.1672988074,19.857782634790055
RECLAIM-V2-007735,0.11068735264616868,1.0053001753746065,1,387553.0629193628,387600.2213717317,47.15845236892346
RECLAIM-V2-007736,-0.01491964578776872,-0.44295987590331515,0,4102174.2322281725,4102359.0661011506,184.83387297810987
RECLAIM-V2-007737,0.05453319014406888,2.629603808718797,1,11265012.111761114,11265292.067912525,279.9561514109373
RECLAIM-V2-007738,-0.06239004336533316,-0.49138596966519094,0,247976.16626194798,248013.14276358628,36.97650163830258
RECLAIM-V2-007739,0.04176365568318885,1.8875481372790048,1,9901814.963136578,9902054.381766733,239.4186301548034
RECLAIM-V2-007740,0.07838901909391538,1.2313277259828161,1,1136722.8803715664,1136803.6512488355,80.77087726909667
RECLAIM-V2-007741,0.13322456023031193,0.5469985404506303,1,64889.22133754609,64905.35592659074,16.134589044646418
RECLAIM-V2-007742,0.02046313030177971,0.4449530453384741,1,1943651.7492579352,1943716.8204646956,65.07120676035993
RECLAIM-V2-007743,-0.03750969348706479,-0.6427510910017518,0,1187614.1943890834,1187654.0207045323,39.826315448852256
RECLAIM-V2-007744,0.04829765527619989,0.8012093816202861,1,1295858.0874203388,1295897.8656923298,39.77827199106105
RECLAIM-V2-007745,-0.01554556965841769,-0.5529182247460431,0,5925319.265898995,5925465.775394432,146.50949543714523
RECLAIM-V2-007746,0.007863392381962653,0.9735077293847962,1,67402496.36884588,67403439.18857321,942.8197273313999
RECLAIM-V2-007747,-0.06197369247712292,-2.3824101619695996,0,5339509.742037672,5339478.190697266,-31.55134040582925
RECLAIM-V2-007748,0.0011119750689755348,0.01679464450095825,0,956834.1005823506,956915.7868818763,81.68629952566698
RECLAIM-V2-007749,0.01980986309238543,0.2937460213640949,1,868505.3979378896,868586.2651318302,80.86719394067768
RECLAIM-V2-007750,0.02883315085529281,0.6291153624700563,1,2268718.843122812,2268831.9206189383,113.07749612629414
RECLAIM-V2-007751,-0.030234563997010855,-0.8563554411832541,0,3396659.1216773177,3396793.798176862,134.6764995441772
RECLAIM-V2-007752,-0.05024345739328773,-1.1039430857387407,0,1840959.8609375819,1840992.2676567645,32.40671918261796
RECLAIM-V2-007753,0.0983428979529672,0.9893240751315606,1,399072.6379498997,399134.60564344027,61.967693540558685
RECLAIM-V2-007754,-0.02410430380624773,-0.29018408417640784,0,557403.996639694,557460.12519761,56.12855791603215
RECLAIM-V2-007755,0.06422701682030652,1.059369931843114,1,1203907.0240311718,1203944.548917882,37.5248867101036
RECLAIM-V2-007756,-0.01351754716114062,-0.263302682933194,0,1875689.3336533802,1875763.8775581843,74.54390480415896
RECLAIM-V2-007757,0.018820355449937654,0.2969570341753007,1,1162802.1547270878,1162883.5519066532,81.39717956539243
RECLAIM-V2-007758,-0.03099543100394153,-1.9922096541119472,0,16945967.904154036,16946377.142533563,409.23837952688336
RECLAIM-V2-007759,0.13775618456020344,1.0808706114536786,1,267303.5556422124,267333.39795190655,29.84230969415512
RECLAIM-V2-007760,-0.005932308946119902,-0.10136238107309523,0,1282212.8368828252,1282289.8084870966,76.97160427132621
RECLAIM-V2-007761,-0.014351622541445175,-0.7998678718368677,0,15108983.99869042,15109194.285186209,210.28649578802288
RECLAIM-V2-007762,0.010811190576491839,0.21300343850638845,1,1790078.386154597,1790147.3314405198,68.94528592284769
RECLAIM-V2-007763,0.0023352753562650985,0.04983933255075358,1,1935007.1763858767,1935100.595932161,93.41954628424719
RECLAIM-V2-007764,-0.05796963170860728,-2.141094256313385,0,6137738.923402802,6137975.173983566,236.25058076437563
RECLAIM-V2-007765,-0.04729641793916839,-0.37807836043289544,0,289238.17066096887,289274.6784412309,36.50778026203625
