transaction_id,customer_id,amount,treatment,recovered,predicted_probability_uplift,predicted_economic_uplift,targeting_policy,selected_threshold
RECLAIM-V2-007508,C00221,889.34,1,0,-0.1606106257139208,-101.06106257139209,0,50.0
RECLAIM-V2-004715,C00542,1414.13,0,0,0.021037489926641673,-82.89625100733583,0,50.0
RECLAIM-V2-004443,C00517,9465.34,1,0,0.22950662412346814,-62.049337587653184,0,50.0
RECLAIM-V2-009473,C00378,1892.78,0,1,0.36290541986451574,601.9001206111581,1,50.0
RECLAIM-V2-000950,C00155,2026.14,0,1,0.14127719904550096,201.2473840740513,1,50.0
RECLAIM-V2-008452,C00329,5939.97,1,0,-0.04121825850232097,-89.1218258502321,0,50.0
RECLAIM-V2-002285,C00139,3318.78,0,1,0.06969104623137434,146.28925041176055,1,50.0
RECLAIM-V2-000257,C00803,3213.93,0,1,-0.01469161390297935,-132.21781867120242,0,50.0
RECLAIM-V2-003721,C00226,3334.56,1,1,0.09564693562303828,232.25009648727968,1,50.0
RECLAIM-V2-000004,C00565,1133.12,0,1,0.3022212057579978,257.45289266850244,1,50.0
RECLAIM-V2-005133,C00625,1301.5,0,0,-0.23437076740042712,-108.43707674004271,0,50.0
RECLAIM-V2-001389,C00138,2431.37,1,1,0.08169382384588797,112.55307909790986,1,50.0
RECLAIM-V2-008114,C00790,1637.58,0,1,0.09696356713670551,73.7855982717262,1,50.0
RECLAIM-V2-002294,C00241,2129.3,1,1,0.12664870036326037,183.13473924452802,1,50.0
RECLAIM-V2-002229,C00347,2413.19,0,1,-0.050478850784938245,-206.81505792570513,0,50.0
RECLAIM-V2-009598,C00153,1318.64,1,0,-0.2284145103267523,-107.84145103267522,0,50.0
RECLAIM-V2-000869,C00790,1637.58,1,1,0.06945071131891545,28.0929896511025,0,50.0
RECLAIM-V2-005149,C00221,1710.16,1,0,0.007990352835564818,-84.20096471644352,0,50.0
RECLAIM-V2-003434,C00872,550.87,0,1,0.08811407078225442,-36.460601828179506,0,50.0
RECLAIM-V2-002092,C00241,2129.3,1,1,0.12641925529060472,182.6489688058973,1,50.0
RECLAIM-V2-001692,C00604,466.83,0,1,0.20830503446141013,12.243039237620096,0,50.0
RECLAIM-V2-000679,C00214,461.34,1,1,0.18714487302171584,0.7185837682174707,0,50.0
RECLAIM-V2-001421,C00324,898.63,1,0,0.04742281366717627,-80.25771863328237,0,50.0
RECLAIM-V2-000804,C00973,3200.52,1,1,0.13490732958701396,344.41237746300027,1,50.0
RECLAIM-V2-005351,C00043,291.86,0,0,0.23474610948254415,-61.525389051745584,0,50.0
RECLAIM-V2-008503,C00918,2616.95,1,1,0.06980430975790702,96.6912121690921,1,50.0
RECLAIM-V2-008032,C00485,3873.91,0,1,-0.19633083004393304,-845.5679658154926,0,50.0
RECLAIM-V2-003586,C00846,3097.95,1,0,-0.19904143437784116,-104.90414343778411,0,50.0
RECLAIM-V2-000707,C00450,1138.94,1,1,-0.10636178065463342,-205.3744453555123,0,50.0
RECLAIM-V2-005641,C00502,450.44,1,1,0.37919627876905126,84.3823515315342,1,50.0
RECLAIM-V2-005147,C00435,2261.81,0,1,0.08772892949477118,113.4261700205684,1,50.0
RECLAIM-V2-003622,C00097,321.38,0,1,-0.24910708708737828,-165.05803564814164,0,50.0
RECLAIM-V2-006647,C00851,242.71,1,0,0.28930017309015754,-56.06998269098425,0,50.0
RECLAIM-V2-005927,C00604,466.83,1,1,0.1928028848814924,4.363337010599466,0,50.0
RECLAIM-V2-005430,C00275,624.01,0,1,0.2704181120902463,83.74360612543458,1,50.0
RECLAIM-V2-006241,C00516,484.89,1,1,0.04329579260609884,-64.17621529652175,0,50.0
RECLAIM-V2-007870,C00978,3437.17,1,1,0.05608878887383417,106.73863575789849,1,50.0
RECLAIM-V2-004606,C00056,1210.33,0,0,0.025924706197119174,-82.40752938028808,0,50.0
RECLAIM-V2-007755,C00241,1332.24,1,1,0.3321753637796007,354.8263570628572,1,50.0
RECLAIM-V2-000011,C00691,1122.07,0,0,-0.11187175458736598,-96.18717545873659,0,50.0
RECLAIM-V2-005320,C00110,1381.58,0,1,-0.08562186565423724,-203.29345715058108,0,50.0
RECLAIM-V2-003987,C00441,604.98,1,1,-0.10509401681314112,-148.10423837493633,0,50.0
RECLAIM-V2-006698,C00598,430.14,0,1,0.09236430058588013,-45.27041974598952,0,50.0
RECLAIM-V2-002139,C00718,1216.4,1,1,0.14248411008448958,87.23735698411252,1,50.0
RECLAIM-V2-006681,C00270,477.65,1,1,-0.2842800388053972,-219.6810086745129,0,50.0
RECLAIM-V2-007420,C00613,1094.02,1,1,0.17478994887998978,105.005396450998,1,50.0
RECLAIM-V2-009039,C00966,1272.63,0,0,-0.030274568178028316,-88.02745681780283,0,50.0
RECLAIM-V2-003583,C00828,1357.13,0,1,0.015765994231424774,-63.60349624870649,0,50.0
RECLAIM-V2-002961,C00875,3584.35,1,1,0.006090801154185033,-63.286730900313174,0,50.0
RECLAIM-V2-001962,C00598,430.14,1,0,0.1325700454867601,-71.74299545132399,0,50.0
RECLAIM-V2-003177,C00518,909.83,0,1,-0.14024763303002213,-212.60150395970504,0,50.0
RECLAIM-V2-005598,C00229,3025.42,0,0,0.0563518613011223,-79.36481386988777,0,50.0
RECLAIM-V2-003642,C00227,807.29,0,1,-0.03098826492550999,-110.01651639171496,0,50.0
RECLAIM-V2-001959,C00427,3359.61,1,1,-0.31699447042868095,-1144.1774121272733,0,50.0
RECLAIM-V2-007530,C00429,3634.57,0,1,0.13302371083937337,398.4839887054613,1,50.0
RECLAIM-V2-008801,C00712,1138.68,0,0,-0.2691869509493489,-111.91869509493489,0,50.0
RECLAIM-V2-000622,C00495,2950.24,1,1,-0.33833752188305566,-1077.8476685855817,0,50.0
RECLAIM-V2-003804,C00153,1318.64,1,0,-0.17957790606948387,-102.95779060694838,0,50.0
RECLAIM-V2-001210,C00391,702.01,1,0,-0.004146553619651883,-85.41465536196519,0,50.0
RECLAIM-V2-004721,C00534,712.32,1,0,0.06208645581252836,-78.79135441874716,0,50.0
RECLAIM-V2-008157,C00734,3776.6,0,1,-0.05188224173821343,-280.93847414853684,0,50.0
RECLAIM-V2-000288,C00497,2531.67,1,1,-0.013052541376303795,-117.86645124763999,0,50.0
RECLAIM-V2-004047,C00718,1216.4,1,1,0.13693137051297777,80.59357112601325,1,50.0
RECLAIM-V2-008205,C00834,3654.98,0,0,-0.06850646057277754,-91.85064605727776,0,50.0
RECLAIM-V2-007319,C00185,1970.38,0,1,-0.14901777616457673,-378.6216457991587,0,50.0
RECLAIM-V2-001629,C00594,3160.42,0,1,-0.012552537036831846,-124.6712891019441,0,50.0
RECLAIM-V2-007444,C00695,1487.07,0,1,0.11731542731199018,89.45625249284123,1,50.0
RECLAIM-V2-009830,C00145,964.34,0,0,-0.09856882603893458,-94.85688260389345,0,50.0
RECLAIM-V2-008447,C00718,2007.06,1,1,0.08885255135122982,92.3074608793975,1,50.0
RECLAIM-V2-002569,C00840,1312.56,1,1,0.05883450041237048,-8.221141698457672,0,50.0
RECLAIM-V2-007471,C00842,20646.44,0,1,0.08752723378631547,1722.125780735135,1,50.0
RECLAIM-V2-004693,C00671,1695.1,0,1,0.06616934827407572,27.16366225938576,0,50.0
RECLAIM-V2-009413,C00512,4270.86,0,0,-0.32326073524643034,-117.32607352464304,0,50.0
RECLAIM-V2-003762,C00254,1638.4,0,0,0.37238945699462384,-47.761054300537616,0,50.0
RECLAIM-V2-002561,C00096,3570.26,0,0,0.17693555074104794,-67.3064449258952,0,50.0
RECLAIM-V2-004898,C00305,1216.47,0,1,0.0764505574916744,7.999809671897154,0,50.0
RECLAIM-V2-001508,C00102,3696.79,1,1,0.02951326974700097,23.514568761055145,0,50.0
RECLAIM-V2-005882,C00173,1623.52,1,1,-0.09711730777927297,-241.7378561065073,0,50.0
RECLAIM-V2-000481,C00677,1307.58,1,1,-0.1948268440284699,-338.18568602513017,0,50.0
RECLAIM-V2-000855,C00463,1115.13,0,0,-0.10369358079688995,-95.369358079689,0,50.0
RECLAIM-V2-002804,C00304,753.19,1,1,0.05256632008736006,-45.6843849866653,0,50.0
RECLAIM-V2-009762,C00604,466.83,0,0,0.1428268285834745,-70.71731714165254,0,50.0
RECLAIM-V2-003132,C00296,1175.18,0,1,0.008397963000590536,-75.13088184096601,0,50.0
RECLAIM-V2-007668,C00352,3864.42,0,0,0.02156917996690677,-82.84308200330932,0,50.0
RECLAIM-V2-000582,C00073,2150.05,1,0,-0.026903997151804415,-87.69039971518045,0,50.0
RECLAIM-V2-000453,C00999,1550.87,1,1,0.21475153239634065,246.1716989698789,1,50.0
RECLAIM-V2-008140,C00058,1617.0,0,1,0.10969242167088944,92.37264584182822,1,50.0
RECLAIM-V2-005579,C00304,753.19,0,1,0.012709720245358824,-75.42716580839819,0,50.0
RECLAIM-V2-009516,C00142,1387.59,1,1,-0.017814453025931154,-109.56883941034165,0,50.0
RECLAIM-V2-006994,C00097,321.38,1,1,-0.25115659673036983,-165.06196692518984,0,50.0
RECLAIM-V2-009857,C00931,3936.84,0,1,0.19724607040599573,691.5262198171403,1,50.0
RECLAIM-V2-000441,C00228,3043.84,1,1,-0.07454020952426788,-310.6794887920315,0,50.0
RECLAIM-V2-008598,C00206,1318.74,1,1,0.2755144302187864,276.10196856286063,1,50.0
RECLAIM-V2-008750,C00571,2503.51,1,1,-0.029248878289899416,-157.82948611281847,0,50.0
RECLAIM-V2-000097,C00345,3006.49,0,0,-0.3611923651588359,-121.11923651588359,0,50.0
RECLAIM-V2-003871,C00294,1806.14,1,1,-0.21132481663505898,-464.45680607070665,0,50.0
RECLAIM-V2-004595,C00945,2691.95,0,1,-0.09221289201839966,-333.23249466893094,0,50.0
RECLAIM-V2-001384,C00828,1357.13,0,1,0.024230275041182137,-52.11636683336049,0,50.0
RECLAIM-V2-008031,C00921,682.19,1,1,-0.04297560887793728,-114.10647955402092,0,50.0
RECLAIM-V2-002955,C00450,541.39,1,1,0.24220591792553092,45.10891371928636,0,50.0
RECLAIM-V2-002126,C00146,836.96,0,1,0.17950929463974669,65.24209924168238,1,50.0
RECLAIM-V2-009749,C00770,1593.55,1,1,0.2922269276268869,377.9114890257861,1,50.0
RECLAIM-V2-003139,C00577,1162.47,0,1,-0.1422282381009845,-250.33605994525146,0,50.0
RECLAIM-V2-001304,C00936,446.49,0,0,-0.039772325171137435,-88.97723251711375,0,50.0
RECLAIM-V2-000082,C00289,1110.34,0,0,0.23297005018977618,-61.702994981022385,0,50.0
RECLAIM-V2-005309,C00955,2373.09,1,1,0.20241073247309116,392.6335746002355,1,50.0
RECLAIM-V2-009563,C00696,1662.26,0,1,-0.16416438552169182,-357.8838914772875,0,50.0
RECLAIM-V2-004235,C00053,574.39,0,0,-0.010223063511860087,-86.022306351186,0,50.0
RECLAIM-V2-008095,C00492,4040.65,0,1,-0.20659796462989077,-919.7900657817681,0,50.0
RECLAIM-V2-001064,C00135,503.45,1,1,-0.10662547138870837,-138.25225239570895,0,50.0
RECLAIM-V2-003330,C00155,2026.14,1,1,0.13683843045038946,190.73070995493794,1,50.0
RECLAIM-V2-006306,C00986,714.87,0,0,0.05727005071057101,-79.2729949289429,0,50.0
RECLAIM-V2-004848,C00487,823.55,1,0,-0.0042318709635226215,-85.42318709635227,0,50.0
RECLAIM-V2-001360,C00179,3695.33,1,1,-0.16567480958737585,-693.9134664275739,0,50.0
RECLAIM-V2-008044,C00189,1121.91,0,1,-0.18719535892983014,-295.01634513696575,0,50.0
RECLAIM-V2-000819,C00584,1857.06,0,1,0.04668732006568821,1.7011546011869427,0,50.0
RECLAIM-V2-002845,C00451,2852.75,1,0,-0.09866926468644949,-94.86692646864495,0,50.0
RECLAIM-V2-005480,C00687,1096.94,0,0,-0.15169492375279114,-100.16949237527912,0,50.0
RECLAIM-V2-009918,C00361,2967.37,0,0,0.030212172631039008,-81.9787827368961,0,50.0
RECLAIM-V2-007071,C00969,2152.95,0,1,-0.012966117653573084,-112.91540300226016,0,50.0
RECLAIM-V2-001103,C00842,8636.8,1,0,0.45408833242678215,-39.59116675732179,0,50.0
RECLAIM-V2-002129,C00713,13412.25,0,1,-0.13521465784108744,-1898.532794629125,0,50.0
RECLAIM-V2-002121,C00020,1160.94,1,1,0.12897574649884547,63.85546187816894,1,50.0
RECLAIM-V2-005238,C00673,2821.82,1,1,0.1512330339206585,339.46740474518197,1,50.0
RECLAIM-V2-004756,C00909,846.45,1,0,0.05149661783848858,-79.85033821615114,0,50.0
RECLAIM-V2-004885,C00210,3165.66,1,0,0.251913321682868,-59.808667831713194,0,50.0
RECLAIM-V2-007489,C00416,1013.71,0,1,0.09332017602576609,9.59959563907934,0,50.0
RECLAIM-V2-004434,C00585,545.61,0,1,0.09937184425779766,-30.78172805450302,0,50.0
RECLAIM-V2-001008,C00673,2821.82,1,1,0.12475085002908404,265.07719513588097,1,50.0
RECLAIM-V2-009264,C00680,9521.22,1,0,0.20758797079351132,-64.24120292064887,0,50.0
RECLAIM-V2-000817,C00680,965.67,0,1,0.09233950866917984,4.169493336566887,0,50.0
RECLAIM-V2-001184,C00613,1094.02,1,0,0.22486545440410222,-62.513454559589775,0,50.0
RECLAIM-V2-009567,C00551,732.93,1,0,-0.027354026469696424,-87.73540264696965,0,50.0
RECLAIM-V2-000330,C00708,2317.59,0,0,-0.2270126514175136,-107.70126514175136,0,50.0
RECLAIM-V2-007262,C00275,1303.25,0,1,-0.1356622665588293,-261.8018488927943,0,50.0
RECLAIM-V2-008877,C00524,3359.75,1,1,0.08794485193807994,208.86343543956212,1,50.0
RECLAIM-V2-007009,C00230,2648.1,0,0,0.0966953293142861,-75.3304670685714,0,50.0
RECLAIM-V2-004610,C00749,1712.88,1,1,0.003399722231675506,-79.21089994823613,0,50.0
RECLAIM-V2-004006,C00524,2744.33,0,1,-0.03404471947902232,-178.42994500786534,0,50.0
RECLAIM-V2-002553,C00551,3444.56,1,1,-0.13755773950360073,-556.2504211393449,0,50.0
RECLAIM-V2-008250,C00825,5740.47,0,1,-0.07173026825273077,-496.7654529967534,0,50.0
RECLAIM-V2-006387,C00384,5768.13,1,1,0.11331914163283563,565.6932427441544,1,50.0
RECLAIM-V2-004781,C00449,601.75,1,1,-0.02815969723313627,-101.81813277513984,0,50.0
RECLAIM-V2-002655,C00315,2042.47,1,1,-0.14436201395740106,-378.2364452203777,0,50.0
RECLAIM-V2-009240,C00680,965.67,1,1,0.17994936428503044,87.63292004965217,1,50.0
RECLAIM-V2-006269,C00307,3019.33,1,1,0.08604794821609041,173.3790438075277,1,50.0
RECLAIM-V2-001246,C00841,799.13,1,0,0.06907216262449256,-78.09278373755075,0,50.0
RECLAIM-V2-003166,C00318,1151.44,1,1,0.19800610588671852,141.65418370350545,1,50.0
RECLAIM-V2-004901,C00687,1222.29,1,1,-0.1844621804283123,-309.0622538525008,0,50.0
RECLAIM-V2-003714,C00610,1270.66,1,1,-0.024854832064194754,-116.38684845803996,0,50.0
RECLAIM-V2-005092,C00585,660.2,0,1,0.17763309071262734,32.27336648847658,0,50.0
RECLAIM-V2-004760,C00146,836.96,1,1,0.17348145177897406,59.297569249746516,1,50.0
RECLAIM-V2-002451,C00886,194.97,1,0,-0.027289322976913277,-87.72893229769133,0,50.0
RECLAIM-V2-002423,C00999,1550.87,0,0,0.22525024309963876,-62.474975690036125,0,50.0
RECLAIM-V2-008489,C00064,2156.79,1,0,-0.09023507837670469,-94.02350783767046,0,50.0
RECLAIM-V2-006628,C00500,1914.79,1,1,0.08331733263561619,73.61254338161135,1,50.0
RECLAIM-V2-004579,C00519,2765.46,0,1,-0.009970587130916253,-112.57325988706366,0,50.0
RECLAIM-V2-003988,C00727,2238.62,1,1,-0.11339001840097424,-337.454587159424,0,50.0
RECLAIM-V2-006010,C00619,1069.29,0,1,-0.3106679699503462,-417.19415358820567,0,50.0
RECLAIM-V2-008304,C00492,1736.04,0,1,0.10356651817778029,94.79561821735368,1,50.0
RECLAIM-V2-004939,C00463,600.41,0,0,-0.21718008771741604,-106.71800877174161,0,50.0
RECLAIM-V2-002468,C00015,695.21,1,0,0.3084573416223022,-54.15426583776978,0,50.0
RECLAIM-V2-002802,C00964,1025.85,1,1,0.10362032030503188,20.663790736687332,0,50.0
RECLAIM-V2-009582,C00485,1842.33,1,1,-0.21518022780035992,-479.12805379631936,0,50.0
RECLAIM-V2-001240,C00170,6529.86,1,1,0.09910335537172138,559.5543488679237,1,50.0
RECLAIM-V2-002742,C00035,374.45,1,1,-0.050207163126935295,-103.65586470858958,0,50.0
RECLAIM-V2-008952,C00485,337.94,1,1,0.10584992629579637,-49.56670541750428,0,50.0
RECLAIM-V2-009998,C00450,1138.94,0,1,0.002515189348220148,-82.13535024373815,0,50.0
RECLAIM-V2-008312,C00229,3025.42,1,1,0.021482704018913445,-20.3522513230823,0,50.0
RECLAIM-V2-006302,C00612,423.79,1,1,-0.06005770760298357,-110.23451006413859,0,50.0
RECLAIM-V2-009921,C00058,1617.0,1,1,0.15361651881277394,161.92549658743502,1,50.0
RECLAIM-V2-005199,C00140,2923.79,1,1,0.16546997846400135,396.1322660239002,1,50.0
RECLAIM-V2-000621,C00378,1892.78,1,1,0.4024346073997241,672.5091407056798,1,50.0
RECLAIM-V2-001991,C00005,615.14,0,1,0.3212004577152806,112.58324955897771,1,50.0
RECLAIM-V2-009155,C00199,1427.3,1,0,-0.19498381126825043,-104.49838112682504,0,50.0
RECLAIM-V2-008480,C00088,1133.97,1,1,-0.022328457646623723,-110.17087365430757,0,50.0
RECLAIM-V2-007378,C00611,1701.9,1,1,0.2928582156696872,410.63046204632985,1,50.0
RECLAIM-V2-003548,C00096,3570.26,1,1,0.1463362803914563,434.69993930785733,1,50.0
RECLAIM-V2-006408,C00463,1115.13,1,0,-0.028182660199898124,-87.8182660199898,0,50.0
RECLAIM-V2-007215,C00479,704.2,0,1,0.23770291791634313,82.39039479668884,1,50.0
RECLAIM-V2-009655,C00012,1604.18,0,1,0.05791818227684897,7.911189644875591,0,50.0
RECLAIM-V2-005023,C00339,3284.72,0,1,0.03533804429770343,31.07558086555241,0,50.0
RECLAIM-V2-009627,C00045,3555.17,0,1,-0.120472068266119,-513.2986829376583,0,50.0
RECLAIM-V2-007172,C00611,1701.9,0,1,0.24898167855201964,338.7419187276822,1,50.0
RECLAIM-V2-000508,C00187,406.05,0,0,0.360398326250212,-48.9601673749788,0,50.0
RECLAIM-V2-008817,C00158,2259.71,1,0,-0.05888139603777351,-90.88813960377735,0,50.0
RECLAIM-V2-009876,C00872,550.87,1,1,0.13794280475691856,-9.598304114973871,0,50.0
RECLAIM-V2-000158,C00261,10458.95,1,0,0.12025069111381587,-72.97493088861842,0,50.0
RECLAIM-V2-006300,C00232,479.53,0,1,0.017124708071383166,-76.78818873852963,0,50.0
RECLAIM-V2-001117,C00674,606.82,0,1,-0.00671435267220688,-89.07440348854858,0,50.0
RECLAIM-V2-000763,C00524,3359.75,0,1,0.08036862129053424,185.01847538087242,1,50.0
RECLAIM-V2-007518,C00170,6529.86,0,0,0.08359027451471135,-76.64097254852886,0,50.0
RECLAIM-V2-009249,C00393,1445.13,1,0,0.04416390214721594,-80.58360978527841,0,50.0
RECLAIM-V2-009329,C00516,1115.69,0,1,0.0580077415082611,-20.281342876648168,0,50.0
RECLAIM-V2-004420,C00789,580.6,1,1,0.2849317077252721,79.31926105004123,1,50.0
RECLAIM-V2-000254,C00107,1095.66,0,1,0.07488339187598769,-2.953262857155323,0,50.0
RECLAIM-V2-008025,C00616,720.76,1,1,-0.1554528545832079,-196.32852561746276,0,50.0
RECLAIM-V2-001065,C00438,605.88,0,1,0.06545384902364115,-45.342821953556296,0,50.0
RECLAIM-V2-003549,C00565,1133.12,0,0,0.2979294952187785,-55.207050478122156,0,50.0
RECLAIM-V2-006575,C00642,4813.1,0,1,0.026720619351826735,43.609013002277266,0,50.0
RECLAIM-V2-000305,C00433,4802.65,0,1,0.008149922859276737,-45.85877297989458,0,50.0
RECLAIM-V2-007977,C00157,10058.29,1,1,0.04131176696736072,329.4516266289833,1,50.0
RECLAIM-V2-002750,C00863,2625.56,1,1,0.21629474808551202,479.7309224673518,1,50.0
RECLAIM-V2-004647,C00826,2641.52,1,1,-0.0093034690329723,-109.44311955334413,0,50.0
RECLAIM-V2-002483,C00954,3251.86,0,1,-0.11724941078824735,-466.27866896587005,0,50.0
RECLAIM-V2-006457,C00863,2625.56,1,1,0.20702276264060598,455.6259084926355,1,50.0
RECLAIM-V2-000801,C00674,606.82,1,1,0.027768498274486575,-68.26154077596516,0,50.0
RECLAIM-V2-003607,C00168,1417.61,1,0,0.05145190589628562,-79.85480941037144,0,50.0
RECLAIM-V2-009218,C00244,765.01,1,1,0.12560070057696748,10.41696193777851,0,50.0
RECLAIM-V2-005143,C00404,3583.63,0,0,0.04106619767330533,-80.89338023266947,0,50.0
RECLAIM-V2-008608,C00089,956.35,1,0,-0.02319902042521918,-87.31990204252192,0,50.0
RECLAIM-V2-003816,C00687,1222.29,1,1,-0.1700596541384375,-291.56781410237875,0,50.0
RECLAIM-V2-008219,C00234,614.39,1,0,-0.181303849672993,-103.1303849672993,0,50.0
RECLAIM-V2-007130,C00425,1224.52,1,1,-0.005602874855360707,-91.8209252814415,0,50.0
RECLAIM-V2-001063,C00625,1563.76,1,1,0.34922890312541005,457.85579524894615,1,50.0
RECLAIM-V2-003564,C00846,3097.95,1,1,-0.2510243322347614,-858.5215015642109,0,50.0
RECLAIM-V2-006669,C00438,605.88,0,1,0.029240180257398496,-67.2839595856474,0,50.0
RECLAIM-V2-009217,C00938,3438.61,0,1,-0.179677059123867,-702.8393322739204,0,50.0
RECLAIM-V2-009704,C00027,3722.97,0,1,0.039831808948075476,63.29262975941654,1,50.0
RECLAIM-V2-005302,C00538,1283.41,1,1,-0.04923531361220673,-147.79929540340873,0,50.0
RECLAIM-V2-005281,C00325,1494.04,1,1,0.17057563648810736,168.3167263642663,1,50.0
RECLAIM-V2-002711,C00612,423.79,1,1,-0.04757248823796223,-104.98858233405724,0,50.0
RECLAIM-V2-009996,C00886,194.97,0,1,-0.0294534098133446,-90.7425313113078,0,50.0
RECLAIM-V2-003911,C00325,1494.04,0,0,0.14247885881020023,-70.75211411897997,0,50.0
RECLAIM-V2-002869,C00764,476.71,1,1,0.10407305962303492,-35.739468147990536,0,50.0
RECLAIM-V2-008227,C00590,12853.93,1,0,0.2576979140997243,-59.23020859002757,0,50.0
RECLAIM-V2-008399,C00825,5740.47,0,1,-0.07804100253846491,-532.9920338419818,0,50.0
RECLAIM-V2-000125,C00712,1138.68,1,1,-0.2804688334766843,-402.486961213238,0,50.0
RECLAIM-V2-005600,C00840,796.3,1,1,0.15887536796230228,40.72101786287709,0,50.0
RECLAIM-V2-005413,C00897,3184.36,1,1,-0.4623060219086892,-1549.325753883619,0,50.0
RECLAIM-V2-009616,C00124,628.72,0,0,0.10379345879351742,-74.62065412064825,0,50.0
RECLAIM-V2-001144,C00569,249.46,1,1,0.09746852659779293,-60.95327663803669,0,50.0
RECLAIM-V2-001974,C00096,3570.26,0,1,0.1729420474185588,532.4480742165837,1,50.0
RECLAIM-V2-009275,C00669,462.25,1,0,0.2559106708933689,-59.40893291066311,0,50.0
RECLAIM-V2-004533,C00851,242.71,1,1,0.25194754032618616,-24.533484735483476,0,50.0
RECLAIM-V2-009731,C00700,4176.0,0,0,-0.0580577291109407,-90.80577291109407,0,50.0
RECLAIM-V2-007808,C00089,2161.46,0,1,0.2668960783183367,491.8851974419521,1,50.0
RECLAIM-V2-008105,C00832,11837.46,1,1,0.06919920909927135,732.3436903076796,1,50.0
RECLAIM-V2-005592,C00622,3107.28,1,0,0.06604706246433745,-78.39529375356625,0,50.0
RECLAIM-V2-005033,C00058,1617.0,0,0,0.09342162703638734,-75.65783729636127,0,50.0
RECLAIM-V2-006730,C00931,1724.42,0,1,-0.015812530323731533,-112.26744354084913,0,50.0
RECLAIM-V2-000327,C00911,2130.1,1,1,0.16107748172440084,256.23451062031614,1,50.0
RECLAIM-V2-007619,C00173,4973.81,1,1,-0.11569669821406009,-657.4025825240328,0,50.0
RECLAIM-V2-005185,C00664,1148.73,0,1,-0.30771396392071815,-438.4802617746466,0,50.0
RECLAIM-V2-003688,C00397,5641.17,0,0,0.11931470631513175,-73.06852936848682,0,50.0
RECLAIM-V2-007050,C00897,3184.36,1,1,-0.4522631706093185,-1517.5156430410727,0,50.0
RECLAIM-V2-004108,C00449,1378.31,0,0,-0.13811506397548967,-98.81150639754897,0,50.0
RECLAIM-V2-004318,C00749,1712.88,0,1,0.0407012608329923,-15.283624344384137,0,50.0
RECLAIM-V2-007002,C00659,2282.33,1,0,0.07817520348026974,-77.18247965197303,0,50.0
RECLAIM-V2-009204,C00429,607.12,1,1,0.24088032226396983,60.15072446324089,1,50.0
RECLAIM-V2-000694,C00179,1354.17,0,1,0.033587125161412934,-39.517322720169446,0,50.0
RECLAIM-V2-006920,C00571,2503.51,0,1,-0.026329159263985047,-150.9153135089792,0,50.0
RECLAIM-V2-001201,C00551,732.93,1,0,-0.04020554373063634,-89.02055437306363,0,50.0
RECLAIM-V2-009738,C00674,606.82,1,1,-0.010543230160396488,-91.35531048114174,0,50.0
RECLAIM-V2-001277,C00056,1210.33,0,0,-0.011447097446166676,-86.14470974461666,0,50.0
RECLAIM-V2-002824,C00930,475.94,0,1,0.11369256853962428,-30.889158929251217,0,50.0
RECLAIM-V2-001859,C00354,4098.16,1,1,-0.3640807083930633,-1569.2366102201825,0,50.0
RECLAIM-V2-007438,C00193,992.41,1,0,-0.16406981501031942,-101.40698150103194,0,50.0
RECLAIM-V2-003070,C00999,1041.16,0,0,0.10099449715941555,-74.90055028405844,0,50.0
RECLAIM-V2-005319,C00246,1015.34,0,1,0.06539880612130178,-18.597976192797447,0,50.0
RECLAIM-V2-009842,C00445,2268.19,1,1,-0.008030171547300347,-103.11485485631452,0,50.0
RECLAIM-V2-004695,C00101,550.79,0,0,-0.11601913280064163,-96.60191328006417,0,50.0
RECLAIM-V2-000109,C00440,697.51,0,0,-0.14820636239174056,-99.82063623917406,0,50.0
RECLAIM-V2-000802,C00627,2525.76,1,0,0.2550916675180988,-59.490833248190114,0,50.0
